time	Hvar	Evar	Zvar
63643623092000.00	45.00	142.40	303.80
63643623093000.00	45.12	142.44	303.24
63643623094000.00	45.08	142.56	302.92
63643623095000.00	45.12	142.64	302.80
63643623096000.00	45.32	142.80	302.52
63643623097000.00	45.40	143.00	302.32
63643623097999.99	45.48	143.12	302.20
63643623099000.00	45.48	143.40	302.04
63643623099999.99	45.60	143.52	301.84
63643623101000.00	45.60	143.72	301.72
63643623102000.01	45.64	144.00	301.56
63643623103000.00	45.68	144.16	301.40
63643623104000.00	45.68	144.28	301.08
63643623105000.00	45.76	144.44	300.96
63643623106000.00	45.84	144.72	300.92
63643623107000.00	45.92	144.84	300.64
63643623108000.00	46.04	144.96	300.16
63643623109000.00	46.08	145.04	300.00
63643623110000.00	46.16	145.16	299.80
63643623110999.99	46.28	145.20	299.72
63643623112000.00	46.36	145.20	299.40
63643623112999.99	46.48	145.40	299.32
63643623114000.00	46.56	145.40	299.12
63643623115000.01	46.64	145.56	298.96
63643623116000.00	46.72	145.56	298.72
63643623117000.00	46.92	145.72	298.72
63643623118000.00	46.96	145.88	298.52
63643623119000.00	47.16	146.00	298.40
63643623120000.00	47.20	146.20	298.20
63643623121000.00	47.28	146.48	298.24
63643623122000.00	47.32	146.64	298.20
63643623123000.00	47.36	146.88	298.24
63643623123999.99	47.44	147.16	298.16
63643623125000.00	47.52	147.44	298.04
63643623126000.01	47.56	147.68	298.08
63643623127000.00	47.64	147.92	298.00
63643623128000.01	47.76	148.20	298.00
63643623129000.00	47.84	148.40	298.00
63643623130000.00	47.96	148.68	297.92
63643623131000.00	48.08	148.96	297.96
63643623132000.00	48.12	149.24	298.00
63643623133000.00	48.32	149.56	298.00
63643623134000.00	48.52	149.80	298.00
63643623135000.00	48.76	150.32	297.96
63643623136000.00	48.92	150.52	297.92
63643623136999.99	48.96	150.80	297.92
63643623138000.00	49.24	150.96	297.88
63643623139000.01	49.28	151.24	298.04
63643623140000.00	49.52	151.52	298.04
63643623141000.01	49.72	151.80	298.20
63643623142000.00	49.96	151.96	298.20
63643623143000.00	50.16	152.40	298.28
63643623144000.00	50.36	152.72	298.48
63643623145000.00	50.64	153.12	298.60
63643623146000.00	50.96	153.56	298.80
63643623147000.00	51.32	154.00	299.00
63643623148000.00	51.64	154.44	299.12
63643623149000.00	51.76	154.84	299.24
63643623149999.99	51.96	155.56	299.36
63643623151000.00	52.16	155.92	299.40
63643623152000.01	52.40	156.40	299.76
63643623153000.00	52.56	156.72	299.76
63643623154000.01	52.80	157.12	299.76
63643623155000.00	52.96	157.36	299.72
63643623156000.00	53.12	157.56	299.72
63643623157000.00	53.36	157.80	299.72
63643623158000.00	53.56	158.00	299.68
63643623159000.00	53.80	158.28	299.68
63643623160000.00	54.04	158.48	299.60
63643623161000.00	54.24	158.52	299.52
63643623162000.00	54.64	158.68	299.40
63643623162999.99	54.88	158.72	299.32
63643623164000.00	55.08	158.96	299.32
63643623165000.01	55.24	159.00	299.20
63643623166000.00	55.40	159.08	299.16
63643623167000.01	55.52	159.16	298.88
63643623168000.00	55.60	159.16	298.64
63643623169000.00	55.68	159.08	298.52
63643623170000.00	55.72	159.04	298.32
63643623171000.00	55.88	158.96	298.16
63643623172000.00	55.96	158.88	297.96
63643623173000.00	55.96	158.76	297.80
63643623173999.99	56.16	158.72	297.64
63643623175000.00	56.28	158.60	297.48
63643623175999.99	56.32	158.56	297.16
63643623177000.00	56.60	158.48	297.00
63643623178000.01	56.64	158.40	296.84
63643623179000.00	56.64	158.20	296.56
63643623180000.00	56.76	157.92	296.36
63643623181000.00	56.84	157.68	296.24
63643623182000.00	56.92	157.52	295.84
63643623183000.00	56.88	157.32	295.68
63643623184000.00	56.88	157.24	295.44
63643623185000.00	56.80	157.00	295.28
63643623186000.00	56.76	156.92	295.08
63643623186999.99	56.68	156.80	294.96
63643623188000.00	56.76	156.68	294.84
63643623188999.99	56.76	156.60	294.72
63643623190000.00	56.76	156.52	294.64
63643623191000.01	56.68	156.52	294.52
63643623192000.00	56.80	156.52	294.44
63643623193000.00	56.88	156.52	294.44
63643623194000.00	57.04	156.44	294.32
63643623195000.00	57.04	156.48	294.36
63643623196000.00	57.08	156.60	294.36
63643623197000.00	57.16	156.60	294.56
63643623198000.00	57.16	156.64	294.52
63643623199000.00	57.28	156.76	294.52
63643623199999.99	57.20	156.84	294.52
63643623201000.00	57.36	156.92	294.64
63643623201999.99	57.40	157.00	294.72
63643623203000.00	57.40	157.08	294.80
63643623204000.01	57.32	157.24	294.88
63643623205000.00	57.32	157.36	295.00
63643623206000.00	57.40	157.52	295.12
63643623207000.00	57.32	157.60	295.20
63643623208000.00	57.36	157.72	295.24
63643623209000.00	57.40	157.96	295.36
63643623210000.00	57.52	158.24	295.36
63643623211000.00	57.56	158.44	295.44
63643623212000.00	57.64	158.56	295.40
63643623212999.99	57.56	158.68	295.52
63643623214000.00	57.60	158.88	295.60
63643623215000.01	57.64	158.96	295.64
63643623216000.00	57.64	159.12	295.64
63643623217000.01	57.64	159.20	295.64
63643623218000.00	57.72	159.40	295.64
63643623219000.00	57.72	159.60	295.64
63643623220000.00	57.80	159.84	295.76
63643623221000.00	58.00	159.96	295.84
63643623222000.00	58.12	160.04	295.80
63643623223000.00	58.32	160.28	295.88
63643623224000.00	58.44	160.68	295.92
63643623225000.00	58.56	160.88	295.84
63643623225999.99	58.64	160.96	295.84
63643623227000.00	58.80	161.08	295.80
63643623228000.01	59.00	161.08	295.76
63643623229000.00	59.08	161.28	295.72
63643623230000.01	59.16	161.36	295.80
63643623231000.00	59.28	161.36	295.76
63643623232000.00	59.32	161.52	295.84
63643623233000.00	59.36	161.56	295.80
63643623234000.00	59.44	161.64	295.60
63643623235000.00	59.48	161.68	295.64
63643623236000.00	59.52	161.80	295.60
63643623237000.00	59.60	161.80	295.52
63643623238000.00	59.64	161.96	295.40
63643623238999.99	59.72	162.04	295.32
63643623240000.00	59.80	162.08	295.36
63643623241000.01	59.88	162.28	295.24
63643623242000.00	59.96	162.32	295.28
63643623243000.01	60.00	162.44	295.16
63643623244000.00	60.08	162.68	295.20
63643623245000.00	60.16	162.76	295.16
63643623246000.00	60.24	162.92	295.20
63643623247000.00	60.28	163.08	295.20
63643623248000.00	60.32	163.20	295.12
63643623249000.00	60.40	163.40	295.00
63643623250000.00	60.48	163.60	295.08
63643623251000.00	60.72	163.80	295.12
63643623251999.99	60.76	164.04	295.44
63643623253000.00	60.84	164.16	295.00
63643623254000.01	60.88	164.60	295.04
63643623255000.00	60.96	164.92	295.16
63643623256000.01	60.96	165.12	295.08
63643623257000.00	60.92	165.28	295.08
63643623258000.00	60.96	165.44	295.00
63643623259000.00	60.96	165.72	295.00
63643623260000.00	60.96	165.88	295.00
63643623261000.00	61.00	166.04	295.00
63643623262000.00	61.12	166.28	294.88
63643623262999.99	61.04	166.40	294.92
63643623264000.00	61.00	166.56	294.92
63643623264999.99	61.04	166.72	294.84
63643623266000.00	60.92	166.72	294.80
63643623267000.01	60.96	166.96	294.88
63643623268000.00	60.96	167.40	294.88
63643623269000.01	61.00	167.56	294.84
63643623270000.00	61.00	167.76	294.96
63643623271000.00	61.08	168.00	295.04
63643623272000.00	61.16	168.16	295.16
63643623273000.00	61.28	168.40	295.32
63643623274000.00	61.40	168.68	295.48
63643623275000.00	61.40	169.00	295.60
63643623275999.99	61.48	169.36	295.68
63643623277000.00	61.68	169.72	295.84
63643623277999.99	61.88	169.92	295.96
63643623279000.00	62.04	170.32	296.20
63643623280000.01	62.12	170.56	296.36
63643623281000.00	62.44	170.96	296.48
63643623282000.00	62.52	171.20	296.64
63643623283000.00	62.56	171.84	296.80
63643623284000.00	62.76	172.16	297.00
63643623285000.00	62.96	172.52	297.20
63643623286000.00	63.12	172.76	297.32
63643623287000.00	63.20	173.16	297.48
63643623288000.00	63.48	173.52	297.52
63643623288999.99	63.72	173.80	297.48
63643623290000.00	64.00	174.16	297.72
63643623290999.99	64.28	174.40	297.84
63643623292000.00	64.48	174.76	297.84
63643623293000.01	64.72	175.00	297.96
63643623294000.00	64.84	175.28	297.96
63643623295000.00	65.24	175.56	298.00
63643623296000.00	65.76	175.84	298.04
63643623297000.00	66.08	176.24	298.08
63643623298000.00	66.36	176.76	298.12
63643623299000.00	66.68	177.04	297.92
63643623300000.00	66.92	177.24	298.00
63643623301000.00	67.24	177.60	298.08
63643623301999.99	67.48	177.92	298.04
63643623303000.00	67.76	178.16	298.00
63643623303999.99	68.00	178.40	297.96
63643623305000.00	68.20	178.52	297.88
63643623306000.01	68.36	178.68	297.84
63643623307000.00	68.52	178.88	297.80
63643623308000.00	68.64	178.92	297.64
63643623309000.00	68.72	179.08	297.60
63643623310000.00	68.80	179.24	297.52
63643623311000.00	68.92	179.28	297.28
63643623312000.00	68.96	179.40	297.20
63643623313000.00	68.92	179.44	297.16
63643623314000.00	68.76	179.36	296.92
63643623314999.99	68.76	179.48	296.76
63643623316000.00	68.76	179.60	296.76
63643623316999.99	68.80	179.76	296.72
63643623318000.00	68.68	179.88	296.64
63643623319000.01	68.64	179.92	296.56
63643623320000.00	68.72	180.16	296.52
63643623321000.00	68.72	180.32	296.52
63643623322000.00	68.72	180.56	296.44
63643623323000.00	68.88	180.80	296.48
63643623324000.00	68.96	181.12	296.40
63643623325000.00	69.04	181.36	296.48
63643623326000.00	69.20	181.60	296.52
63643623327000.00	69.32	182.08	296.60
63643623327999.99	69.48	182.44	296.64
63643623329000.00	69.56	182.88	296.96
63643623330000.01	69.72	183.36	297.20
63643623331000.00	69.92	183.80	297.44
63643623332000.01	70.04	184.32	297.72
63643623333000.00	70.16	184.76	297.96
63643623334000.00	70.44	185.24	298.24
63643623335000.00	70.64	185.76	298.44
63643623336000.00	70.88	186.32	298.76
63643623337000.00	71.16	186.96	299.12
63643623338000.00	71.48	187.48	299.44
63643623339000.00	72.16	188.00	299.88
63643623340000.00	72.48	188.52	300.12
63643623340999.99	72.72	189.68	300.52
63643623342000.00	73.04	190.24	300.84
63643623343000.01	73.20	190.80	301.60
63643623344000.00	73.44	191.24	301.92
63643623345000.01	73.64	191.72	302.20
63643623346000.00	73.80	192.24	302.52
63643623347000.00	74.00	192.80	302.88
63643623348000.00	74.16	193.24	303.12
63643623349000.00	74.20	193.68	303.56
63643623350000.00	74.28	194.12	303.76
63643623351000.00	74.32	194.60	303.92
63643623352000.00	74.32	194.96	304.24
63643623353000.00	74.36	195.48	304.48
63643623353999.99	74.40	195.92	304.68
63643623355000.00	74.48	196.32	304.96
63643623356000.01	74.44	197.24	305.24
63643623357000.00	74.40	197.56	305.64
63643623358000.01	74.44	197.96	305.88
63643623359000.00	74.52	198.44	306.04
63643623360000.00	74.52	198.84	306.20
63643623361000.00	74.56	199.20	306.48
63643623362000.00	74.52	199.60	306.48
63643623363000.00	74.56	200.00	306.76
63643623364000.00	74.52	200.40	306.96
63643623364999.99	74.60	200.68	307.00
63643623366000.00	74.56	201.08	307.12
63643623366999.99	74.56	201.28	307.28
63643623368000.00	74.52	201.56	307.24
63643623369000.01	74.36	201.76	307.36
63643623370000.00	74.36	202.12	307.40
63643623371000.00	74.36	202.48	307.36
63643623372000.00	74.28	202.52	307.32
63643623373000.00	74.28	202.60	307.36
63643623374000.00	74.20	202.80	307.24
63643623375000.00	74.04	202.88	307.24
63643623376000.00	73.96	203.00	307.12
63643623377000.00	73.84	202.96	307.04
63643623377999.99	73.72	202.96	306.96
63643623379000.00	73.60	203.08	306.88
63643623379999.99	73.56	203.16	306.76
63643623381000.00	73.52	203.20	306.80
63643623382000.01	73.40	203.24	306.68
63643623383000.00	73.28	203.28	306.60
63643623384000.00	73.28	203.40	306.64
63643623385000.00	73.28	203.72	306.60
63643623386000.00	73.32	203.88	306.56
63643623387000.00	73.40	204.08	306.56
63643623388000.00	73.44	204.20	306.64
63643623389000.00	73.44	204.48	306.72
63643623390000.00	73.44	204.68	306.72
63643623390999.99	73.52	204.88	306.84
63643623392000.00	73.56	205.16	306.96
63643623392999.99	73.52	205.32	307.12
63643623394000.00	73.60	205.60	307.08
63643623395000.01	73.60	205.88	307.20
63643623396000.00	73.64	206.16	307.40
63643623397000.00	73.72	206.40	307.44
63643623398000.00	73.80	206.56	307.56
63643623399000.00	73.88	206.80	307.64
63643623400000.00	73.88	207.44	307.88
63643623401000.00	74.00	207.72	308.16
63643623402000.00	74.04	207.92	308.20
63643623403000.00	74.16	208.32	308.44
63643623403999.99	74.20	208.60	308.52
63643623405000.00	74.24	208.88	308.64
63643623405999.99	74.24	209.20	308.80
63643623407000.00	74.36	209.48	308.84
63643623408000.01	74.44	209.84	309.00
63643623409000.00	74.44	210.04	309.20
63643623410000.00	74.44	210.28	309.20
63643623411000.00	74.36	210.60	309.40
63643623412000.00	74.44	210.76	309.36
63643623413000.00	74.40	211.04	309.64
63643623414000.00	74.40	211.20	309.60
63643623415000.00	74.40	211.52	309.68
63643623416000.00	74.28	211.72	309.92
63643623416999.99	74.28	211.76	309.84
63643623418000.00	74.24	211.84	309.92
63643623419000.01	74.16	211.92	309.96
63643623420000.00	74.08	211.92	310.00
63643623421000.01	73.92	212.00	310.00
63643623422000.00	73.92	212.08	310.04
63643623423000.00	73.80	211.92	309.92
63643623424000.00	73.72	211.88	309.84
63643623425000.00	73.68	211.72	309.80
63643623426000.00	73.60	211.60	309.76
63643623427000.00	73.60	211.56	309.76
63643623428000.00	73.56	211.48	309.72
63643623429000.00	73.64	211.44	309.56
63643623429999.99	73.72	211.28	309.48
63643623431000.00	73.80	211.08	309.44
63643623432000.01	73.88	210.96	309.28
63643623433000.00	74.04	210.84	309.28
63643623434000.01	74.12	210.84	309.16
63643623435000.00	74.24	210.76	309.16
63643623436000.00	74.36	210.64	309.12
63643623437000.00	74.48	210.52	308.96
63643623438000.00	74.48	210.32	308.92
63643623439000.00	74.48	210.16	308.80
63643623440000.00	74.56	210.00	308.60
63643623441000.00	74.64	209.76	308.44
63643623442000.00	74.72	209.64	308.36
63643623442999.99	74.88	209.48	308.16
63643623444000.00	74.92	209.32	308.08
63643623445000.01	75.00	209.12	307.76
63643623446000.00	75.04	209.04	307.60
63643623447000.01	75.12	208.92	307.56
63643623448000.00	75.12	208.76	307.44
63643623449000.00	75.28	208.64	307.36
63643623450000.00	75.28	208.52	307.12
63643623451000.00	75.32	208.36	307.04
63643623452000.00	75.44	208.24	306.92
63643623453000.00	75.52	208.16	306.84
63643623454000.00	75.52	208.08	306.72
63643623455000.00	75.64	207.96	306.64
63643623455999.99	75.80	207.92	306.48
63643623457000.00	75.96	207.84	306.44
63643623458000.01	76.08	207.80	306.44
63643623459000.00	76.24	207.72	306.32
63643623460000.01	76.32	207.52	306.00
63643623461000.00	76.36	207.40	305.88
63643623462000.00	76.44	207.28	305.64
63643623463000.00	76.56	207.04	305.56
63643623464000.00	76.56	206.96	305.40
63643623465000.00	76.56	206.76	305.20
63643623466000.00	76.72	206.64	305.12
63643623466999.99	76.80	206.56	305.00
63643623468000.00	76.76	206.40	304.76
63643623468999.99	76.92	206.40	304.68
63643623470000.00	77.00	206.20	304.56
63643623471000.01	77.12	206.04	304.48
63643623472000.00	77.36	205.88	304.28
63643623473000.00	77.48	205.68	304.04
63643623474000.00	77.56	205.44	303.96
63643623475000.00	77.64	205.16	303.60
63643623476000.00	77.76	205.08	303.48
63643623477000.00	77.84	204.80	303.24
63643623478000.00	77.88	204.64	303.08
63643623479000.00	78.00	204.40	302.80
63643623479999.99	78.12	204.20	302.56
63643623481000.00	78.24	203.96	302.28
63643623481999.99	78.24	203.72	302.12
63643623483000.00	78.44	203.52	301.88
63643623484000.01	78.52	203.24	301.56
63643623485000.00	78.60	203.08	301.36
63643623486000.00	78.68	202.84	301.12
63643623487000.00	78.72	202.56	300.84
63643623488000.00	78.80	201.88	300.64
63643623489000.00	78.68	201.72	300.04
63643623490000.00	78.64	201.32	300.04
63643623491000.00	78.64	201.00	299.56
63643623492000.00	78.56	200.56	299.20
63643623492999.99	78.52	200.28	299.00
63643623494000.00	78.48	199.84	298.60
63643623494999.99	78.40	199.52	298.32
63643623496000.00	78.40	199.24	298.08
63643623497000.01	78.28	198.92	297.80
63643623498000.00	78.28	198.52	297.56
63643623499000.00	78.16	198.24	297.36
63643623500000.00	78.16	197.92	297.04
63643623501000.00	77.92	197.56	296.76
63643623502000.00	77.80	197.32	296.40
63643623503000.00	77.56	196.68	296.28
63643623504000.00	77.44	196.32	295.96
63643623505000.00	77.36	196.08	295.32
63643623505999.99	77.16	195.72	295.08
63643623507000.00	77.00	195.52	294.84
63643623508000.01	76.88	195.20	294.60
63643623509000.00	76.76	194.88	294.20
63643623510000.01	76.60	194.64	294.00
63643623511000.00	76.48	194.52	293.76
63643623512000.00	76.36	194.24	293.40
63643623513000.00	76.24	194.04	293.16
63643623514000.00	76.20	193.72	292.96
63643623515000.00	76.04	193.56	292.72
63643623516000.00	75.88	193.36	292.44
63643623517000.00	75.76	193.08	292.08
63643623518000.00	75.56	192.64	291.92
63643623518999.99	75.44	192.32	291.28
63643623520000.00	75.24	192.04	291.04
63643623521000.01	75.08	191.80	290.64
63643623522000.00	74.84	191.52	290.36
63643623523000.01	74.68	191.16	290.08
63643623524000.00	74.48	190.80	289.72
63643623525000.00	74.24	190.64	289.48
63643623526000.00	74.28	190.40	289.20
63643623527000.00	74.08	190.28	288.88
63643623528000.00	74.04	190.12	288.64
63643623529000.00	73.92	189.88	288.52
63643623530000.00	73.72	189.72	288.28
63643623531000.00	73.52	189.72	288.04
63643623531999.99	73.40	189.48	287.76
63643623533000.00	73.36	189.36	287.64
63643623534000.01	73.24	189.16	287.08
63643623535000.00	73.16	189.04	286.92
63643623536000.01	73.08	189.00	286.56
63643623537000.00	73.08	188.84	286.40
63643623538000.00	72.92	188.68	286.16
63643623539000.00	72.76	188.48	285.80
63643623540000.00	72.56	188.24	285.44
63643623541000.00	72.48	188.00	285.16
63643623542000.00	72.28	187.80	284.84
63643623543000.00	72.12	187.60	284.56
63643623544000.00	71.72	187.36	284.24
63643623544999.99	71.72	187.08	283.88
63643623546000.00	71.36	186.84	283.52
63643623547000.01	71.16	186.32	283.20
63643623548000.00	70.92	186.00	282.92
63643623549000.01	70.72	185.68	282.12
63643623550000.00	70.56	185.48	281.80
63643623551000.00	70.36	185.24	281.60
63643623552000.00	70.28	185.04	281.16
63643623553000.00	70.12	184.80	280.80
63643623554000.00	69.92	184.56	280.64
63643623555000.00	69.80	184.44	280.40
63643623555999.99	69.72	184.36	280.16
63643623557000.00	69.64	184.16	279.88
63643623557999.99	69.60	184.00	279.56
63643623559000.00	69.56	184.00	279.52
63643623560000.01	69.56	183.92	279.36
63643623561000.00	69.56	183.88	279.16
63643623562000.01	69.56	183.72	279.12
63643623563000.00	69.64	183.68	278.76
63643623564000.00	69.64	183.68	278.72
63643623565000.00	69.60	183.76	278.64
63643623566000.00	69.68	183.64	278.52
63643623567000.00	69.64	183.60	278.48
63643623568000.00	69.64	183.56	278.36
63643623568999.99	69.56	183.48	278.24
63643623570000.00	69.56	183.36	278.12
63643623570999.99	69.64	183.32	278.08
63643623572000.00	69.64	183.36	278.04
63643623573000.01	69.52	183.28	277.96
63643623574000.00	69.60	183.28	277.76
63643623575000.00	69.56	183.28	277.68
63643623576000.00	69.64	183.00	277.60
63643623577000.00	69.56	182.92	277.40
63643623578000.00	69.60	182.60	277.04
63643623579000.00	69.60	182.44	276.88
63643623580000.00	69.64	182.32	276.64
63643623581000.00	69.60	182.16	276.52
63643623581999.99	69.64	181.84	276.28
63643623583000.00	69.64	181.68	276.16
63643623583999.99	69.72	181.48	275.92
63643623585000.00	69.72	181.28	275.84
63643623586000.01	69.80	181.08	275.60
