time	Hvar	Evar	Zvar
63642845467000.00	7.20	86.16	287.92
63642845468000.00	7.04	86.12	287.56
63642845469000.00	6.96	86.12	287.32
63642845470000.00	6.92	85.96	286.88
63642845471000.00	6.92	85.92	286.40
63642845471999.99	6.84	85.68	286.40
63642845473000.00	6.68	85.60	285.64
63642845473999.99	6.60	85.40	285.24
63642845475000.00	6.48	85.16	284.92
63642845476000.01	6.36	85.08	284.48
63642845477000.00	6.20	85.00	284.20
63642845478000.01	6.04	84.84	283.84
63642845479000.00	5.88	84.64	283.44
63642845480000.00	5.68	84.48	283.12
63642845481000.00	5.60	84.28	282.68
63642845482000.00	5.48	84.04	282.24
63642845483000.00	5.32	84.00	281.96
63642845484000.00	5.20	84.00	281.64
63642845484999.99	5.20	83.88	281.32
63642845486000.00	5.04	83.96	281.16
63642845486999.99	5.00	84.00	280.84
63642845488000.00	4.96	84.00	280.56
63642845489000.01	4.96	84.12	280.20
63642845490000.00	4.88	84.12	279.92
63642845491000.00	4.88	84.20	279.76
63642845492000.00	4.88	84.20	279.48
63642845493000.00	4.92	84.24	279.28
63642845494000.00	4.96	84.32	279.16
63642845495000.00	4.92	84.40	278.96
63642845496000.00	5.00	84.56	278.76
63642845497000.00	5.12	84.64	278.64
63642845497999.99	5.20	84.80	278.40
63642845499000.00	5.44	84.92	278.36
63642845499999.99	5.60	85.36	278.20
63642845501000.00	5.76	85.40	278.04
63642845502000.01	5.92	85.60	277.64
63642845503000.00	6.16	85.76	277.44
63642845504000.00	6.32	85.92	277.24
63642845505000.00	6.60	86.16	277.08
63642845506000.00	6.84	86.40	277.08
63642845507000.00	7.16	86.64	276.96
63642845508000.00	7.44	86.92	276.76
63642845509000.00	7.80	87.28	276.84
63642845510000.00	8.04	87.56	276.68
63642845510999.99	8.36	87.96	276.68
63642845512000.00	8.60	88.20	276.68
63642845512999.99	9.24	88.56	276.60
63642845514000.00	9.56	89.16	276.56
63642845515000.01	9.80	89.48	276.72
63642845516000.00	10.00	89.76	276.68
63642845517000.00	10.32	90.16	276.76
63642845518000.00	10.52	90.48	276.68
63642845519000.00	10.76	90.76	276.64
63642845520000.00	11.00	91.08	276.56
63642845521000.00	11.16	91.28	276.56
63642845522000.00	11.28	91.64	276.44
63642845523000.00	11.48	91.84	276.40
63642845523999.99	11.64	92.12	276.28
63642845525000.00	11.76	92.32	276.28
63642845526000.01	11.96	92.64	276.16
63642845527000.00	12.28	92.80	276.16
63642845528000.01	12.40	93.00	275.92
63642845529000.00	12.52	93.36	275.96
63642845530000.00	12.64	93.60	275.56
63642845531000.00	12.72	93.84	275.56
63642845532000.00	12.80	93.88	275.20
63642845533000.00	12.92	94.08	274.96
63642845534000.00	13.08	94.32	274.88
63642845535000.00	13.20	94.52	274.60
63642845536000.00	13.24	94.72	274.60
63642845536999.99	13.36	94.92	274.44
63642845538000.00	13.40	95.20	274.24
63642845539000.01	13.48	95.40	274.20
63642845540000.00	13.56	95.60	274.04
63642845541000.01	13.56	95.84	273.88
63642845542000.00	13.68	96.08	273.72
63642845543000.00	13.68	96.48	273.60
63642845544000.00	13.76	96.72	273.48
63642845545000.00	13.76	96.96	273.36
63642845546000.00	13.64	97.20	273.12
63642845547000.00	13.64	97.44	272.96
63642845548000.00	13.72	97.68	272.84
63642845549000.00	13.68	97.88	272.64
63642845549999.99	13.68	98.24	272.56
63642845551000.00	13.64	98.48	272.32
63642845552000.01	13.64	98.72	272.20
63642845553000.00	13.64	98.96	272.04
63642845554000.01	13.52	99.24	271.84
63642845555000.00	13.64	99.48	271.68
63642845556000.00	13.64	99.68	271.56
63642845557000.00	13.72	100.08	271.48
63642845558000.00	13.76	100.48	271.44
63642845559000.00	13.72	100.64	271.08
63642845560000.00	13.72	100.88	270.76
63642845561000.00	13.72	101.08	270.68
63642845562000.00	13.76	101.32	270.48
63642845562999.99	13.72	101.44	270.32
63642845564000.00	13.88	101.68	270.00
63642845565000.01	13.92	101.96	270.00
63642845566000.00	14.04	102.20	269.68
63642845567000.01	14.12	102.36	269.52
63642845568000.00	14.24	102.64	269.24
63642845569000.00	14.28	102.92	269.24
63642845570000.00	14.32	103.04	269.00
63642845571000.00	14.44	103.24	268.76
63642845572000.00	14.48	103.44	268.68
63642845573000.00	14.60	104.00	268.44
63642845573999.99	14.60	104.16	268.28
63642845575000.00	14.64	104.32	268.04
63642845575999.99	14.76	104.60	267.96
63642845577000.00	14.76	104.88	267.84
63642845578000.01	14.80	105.16	267.56
63642845579000.00	14.92	105.32	267.48
63642845580000.00	14.92	105.60	267.44
63642845581000.00	14.88	105.80	267.28
63642845582000.00	14.84	106.00	267.16
63642845583000.00	14.88	106.24	266.88
63642845584000.00	14.80	106.48	266.88
63642845585000.00	14.76	106.80	266.68
63642845586000.00	14.68	106.92	266.52
63642845586999.99	14.60	107.44	266.40
63642845588000.00	14.60	107.72	266.32
63642845588999.99	14.60	108.00	266.04
63642845590000.00	14.60	108.28	265.96
63642845591000.01	14.60	108.56	265.84
63642845592000.00	14.60	108.88	265.72
63642845593000.00	14.60	109.24	265.64
63642845594000.00	14.72	109.60	265.56
63642845595000.00	14.76	109.96	265.44
63642845596000.00	14.88	110.16	265.36
63642845597000.00	14.88	110.56	265.28
63642845598000.00	14.92	110.76	265.24
63642845599000.00	14.92	111.00	265.08
63642845599999.99	15.04	111.28	265.04
63642845601000.00	15.04	111.52	264.80
63642845601999.99	15.04	112.00	264.68
63642845603000.00	15.04	112.16	264.56
63642845604000.01	15.12	112.40	264.20
63642845605000.00	15.12	112.44	263.96
63642845606000.00	15.08	112.64	263.84
63642845607000.00	15.16	112.84	263.72
63642845608000.00	15.20	113.08	263.60
63642845609000.00	15.24	113.20	263.36
63642845610000.00	15.32	113.28	263.28
63642845611000.00	15.36	113.36	263.08
63642845612000.00	15.48	113.40	262.96
63642845612999.99	15.40	113.52	262.64
63642845614000.00	15.52	113.60	262.52
63642845615000.01	15.44	113.64	262.32
63642845616000.00	15.48	113.80	262.28
63642845617000.01	15.48	113.80	262.08
63642845618000.00	15.40	114.00	262.00
63642845619000.00	15.36	114.08	261.88
63642845620000.00	15.36	114.08	261.84
63642845621000.00	15.32	114.16	261.64
63642845622000.00	15.24	114.32	261.64
63642845623000.00	15.12	114.32	261.44
63642845624000.00	15.00	114.44	261.32
63642845625000.00	14.88	114.48	261.28
63642845625999.99	14.72	114.48	261.16
63642845627000.00	14.60	114.52	261.04
63642845628000.01	14.40	114.60	260.92
63642845629000.00	14.24	114.76	260.84
63642845630000.01	14.08	114.68	260.64
63642845631000.00	14.00	114.92	260.44
63642845632000.00	13.88	114.96	260.24
63642845633000.00	13.92	115.08	260.00
63642845634000.00	13.92	115.24	259.88
63642845635000.00	13.88	115.40	259.76
63642845636000.00	13.92	115.56	259.80
63642845637000.00	14.00	115.68	259.56
63642845638000.00	13.96	115.72	259.44
63642845638999.99	14.00	115.80	259.28
63642845640000.00	14.08	116.04	259.16
63642845641000.01	14.04	116.04	259.00
63642845642000.00	14.04	116.04	258.84
63642845643000.01	14.16	116.08	258.68
63642845644000.00	14.08	116.08	258.48
63642845645000.00	14.08	116.24	258.36
63642845646000.00	14.04	116.28	258.12
63642845647000.00	13.96	116.28	257.76
63642845648000.00	13.88	116.28	257.60
63642845649000.00	13.80	116.28	257.44
63642845650000.00	13.64	116.28	257.28
63642845651000.00	13.48	116.28	257.04
63642845651999.99	13.40	116.28	256.92
63642845653000.00	13.32	116.24	256.72
63642845654000.01	13.12	116.24	256.48
63642845655000.00	12.96	116.28	256.44
63642845656000.01	12.84	116.24	256.20
63642845657000.00	12.72	116.28	256.04
63642845658000.00	12.44	116.36	256.04
63642845659000.00	12.24	116.32	255.76
63642845660000.00	12.08	116.48	255.72
63642845661000.00	12.04	116.52	255.60
63642845662000.00	11.88	116.60	255.36
63642845662999.99	11.92	116.60	255.32
63642845664000.00	11.84	116.72	255.36
63642845664999.99	11.88	116.80	255.28
63642845666000.00	11.80	117.00	255.40
63642845667000.01	11.80	117.08	255.40
63642845668000.00	11.76	117.24	255.44
63642845669000.01	11.80	117.36	255.56
63642845670000.00	11.84	117.52	255.52
63642845671000.00	11.88	117.68	255.64
63642845672000.00	11.96	117.84	255.72
63642845673000.00	12.16	117.92	255.76
63642845674000.00	12.20	118.20	255.96
63642845675000.00	12.24	118.20	256.04
63642845675999.99	12.20	118.44	256.12
63642845677000.00	12.20	118.60	256.36
63642845677999.99	12.24	118.64	256.44
63642845679000.00	12.32	118.68	256.56
63642845680000.01	12.28	118.80	256.52
63642845681000.00	12.36	118.84	256.64
63642845682000.00	12.48	118.84	256.64
63642845683000.00	12.52	118.84	256.84
63642845684000.00	12.60	118.84	256.80
63642845685000.00	12.68	118.80	256.80
63642845686000.00	12.80	118.76	256.84
63642845687000.00	12.80	118.72	257.00
63642845688000.00	12.92	118.64	257.04
63642845688999.99	12.88	118.36	256.96
63642845690000.00	12.84	118.08	256.96
63642845690999.99	12.76	117.92	256.88
63642845692000.00	12.64	117.60	256.68
63642845693000.01	12.56	117.48	256.36
63642845694000.00	12.52	117.08	256.24
63642845695000.00	12.40	116.84	256.04
63642845696000.00	12.28	116.52	255.80
63642845697000.00	12.24	116.36	255.68
63642845698000.00	12.08	116.08	255.60
63642845699000.00	12.08	115.76	255.60
63642845700000.00	11.92	115.60	255.48
63642845701000.00	11.80	115.40	255.44
63642845701999.99	11.56	115.24	255.52
63642845703000.00	11.40	115.00	255.44
63642845703999.99	10.84	114.92	255.40
63642845705000.00	10.60	114.52	255.44
63642845706000.01	10.40	114.24	255.28
63642845707000.00	10.08	113.84	255.20
63642845708000.00	9.84	113.40	255.00
63642845709000.00	9.44	112.80	254.72
63642845710000.00	9.16	112.20	254.52
63642845711000.00	8.80	111.64	254.16
63642845712000.00	8.44	111.00	253.92
63642845713000.00	8.12	110.44	253.60
63642845714000.00	7.80	110.00	253.40
63642845714999.99	7.52	109.60	253.36
63642845716000.00	7.28	109.32	253.16
63642845716999.99	7.08	109.04	253.12
63642845718000.00	6.56	108.84	253.00
63642845719000.01	6.44	108.48	253.00
63642845720000.00	6.12	108.32	252.92
63642845721000.00	5.88	108.04	252.76
63642845722000.00	5.40	107.72	252.28
63642845723000.00	4.84	107.40	251.96
63642845724000.00	4.24	106.84	251.52
63642845725000.00	3.76	106.32	251.00
63642845726000.00	3.20	105.76	250.56
63642845727000.00	2.80	105.12	250.04
63642845727999.99	2.32	104.72	249.52
63642845729000.00	1.88	104.20	249.12
63642845730000.01	1.52	103.64	248.64
63642845731000.00	1.00	103.24	248.24
63642845732000.01	0.64	102.76	247.80
63642845733000.00	-0.04	102.32	247.52
63642845734000.00	-0.36	101.52	247.20
63642845735000.00	-0.60	101.12	246.44
63642845736000.00	-1.00	100.76	246.44
63642845737000.00	-1.36	100.44	246.16
63642845738000.00	-1.84	100.00	245.92
63642845739000.00	-2.32	99.68	245.76
63642845740000.00	-2.84	99.32	245.56
63642845740999.99	-3.28	98.92	245.52
63642845742000.00	-3.84	98.60	245.28
63642845743000.01	-4.44	98.08	245.08
63642845744000.00	-5.08	97.76	245.04
63642845745000.01	-5.80	97.32	244.64
63642845746000.00	-6.48	96.92	244.40
63642845747000.00	-7.52	96.64	244.32
63642845748000.00	-7.88	96.32	244.24
63642845749000.00	-8.20	96.32	244.04
63642845750000.00	-8.48	96.28	244.12
63642845751000.00	-8.68	96.32	244.12
63642845752000.00	-8.80	96.44	244.16
63642845753000.00	-8.80	96.60	244.28
63642845753999.99	-9.00	96.80	244.48
63642845755000.00	-9.04	96.76	244.60
63642845756000.01	-9.08	96.88	244.76
63642845757000.00	-9.16	97.24	245.04
63642845758000.01	-9.16	97.48	245.28
63642845759000.00	-9.32	97.92	245.48
63642845760000.00	-9.36	98.12	245.72
63642845761000.00	-9.40	98.52	246.08
63642845762000.00	-9.80	98.80	246.24
63642845763000.00	-9.92	99.44	246.44
63642845764000.00	-10.04	99.44	246.64
63642845764999.99	-10.28	100.04	246.76
63642845766000.00	-10.40	100.24	246.96
63642845766999.99	-10.56	100.48	247.04
63642845768000.00	-10.56	100.68	247.12
63642845769000.01	-10.76	100.96	247.20
63642845770000.00	-10.84	101.16	247.28
63642845771000.00	-11.08	101.52	247.52
63642845772000.00	-11.32	101.80	247.64
63642845773000.00	-11.56	102.04	247.60
63642845774000.00	-11.84	102.08	247.80
63642845775000.00	-11.92	102.32	247.80
63642845776000.00	-12.20	102.44	247.76
63642845777000.00	-12.40	102.72	247.88
63642845777999.99	-12.64	102.76	247.92
63642845779000.00	-12.80	103.16	247.96
63642845779999.99	-13.08	103.32	248.16
63642845781000.00	-13.36	103.60	248.44
63642845782000.01	-13.60	103.80	248.60
63642845783000.00	-13.68	104.04	248.80
63642845784000.00	-13.84	104.20	249.00
63642845785000.00	-13.96	104.40	249.04
63642845786000.00	-14.00	104.52	249.16
63642845787000.00	-14.00	104.76	249.40
63642845788000.00	-13.84	105.00	249.52
63642845789000.00	-13.68	105.32	249.84
63642845790000.00	-13.40	105.72	250.28
63642845790999.99	-12.76	106.20	250.60
63642845792000.00	-12.56	106.56	251.00
63642845792999.99	-12.44	107.20	251.32
63642845794000.00	-12.16	107.48	251.84
63642845795000.01	-12.00	107.72	252.32
63642845796000.00	-11.76	108.12	252.68
63642845797000.00	-11.56	108.40	253.12
63642845798000.00	-11.36	108.72	253.44
63642845799000.00	-11.24	109.08	253.88
63642845800000.00	-11.20	109.28	254.24
63642845801000.00	-11.20	109.40	254.48
63642845802000.00	-11.28	109.60	254.80
63642845803000.00	-11.28	109.76	255.08
63642845803999.99	-11.36	109.92	255.40
63642845805000.00	-11.20	110.04	255.72
63642845805999.99	-11.20	110.16	255.96
63642845807000.00	-11.08	110.32	256.24
63642845808000.01	-11.08	110.56	256.56
63642845809000.00	-11.00	110.72	256.84
63642845810000.00	-10.96	110.80	257.32
63642845811000.00	-11.00	110.84	257.56
63642845812000.00	-10.92	110.92	257.88
63642845813000.00	-11.00	110.84	258.04
63642845814000.00	-11.00	110.88	258.28
63642845815000.00	-11.00	110.76	258.32
63642845816000.00	-10.92	110.72	258.48
63642845816999.99	-10.80	110.68	258.68
63642845818000.00	-10.80	110.68	258.88
63642845819000.01	-10.72	110.44	258.96
63642845820000.00	-10.76	110.48	259.20
63642845821000.01	-10.92	110.52	259.36
63642845822000.00	-11.04	110.36	259.48
63642845823000.00	-11.08	110.12	259.48
63642845824000.00	-11.08	109.96	259.44
63642845825000.00	-10.88	109.84	259.44
63642845826000.00	-10.72	109.64	259.20
63642845827000.00	-10.48	109.52	259.28
63642845828000.00	-10.16	109.44	259.28
63642845829000.00	-9.80	109.36	259.28
63642845829999.99	-9.48	109.28	259.28
63642845831000.00	-9.12	109.24	259.44
63642845832000.01	-8.76	109.16	259.44
63642845833000.00	-8.52	109.12	259.52
63642845834000.01	-8.20	109.16	259.68
63642845835000.00	-7.36	109.16	259.80
63642845836000.00	-7.04	109.20	260.00
63642845837000.00	-6.72	109.32	260.28
63642845838000.00	-6.36	109.40	260.32
63642845839000.00	-6.08	109.40	260.36
63642845840000.00	-6.08	109.32	260.64
63642845841000.00	-6.04	109.12	260.52
63642845842000.00	-6.24	108.84	260.56
63642845842999.99	-6.60	108.56	260.40
63642845844000.00	-6.84	108.20	260.40
63642845845000.01	-7.04	107.92	260.24
63642845846000.00	-7.16	107.76	260.24
63642845847000.01	-7.32	107.48	260.04
63642845848000.00	-7.44	107.36	260.16
63642845849000.00	-7.48	107.12	259.96
63642845850000.00	-7.68	107.12	259.96
63642845851000.00	-8.20	106.88	259.88
63642845852000.00	-8.52	106.52	259.84
63642845853000.00	-8.84	106.40	259.72
63642845854000.00	-9.16	106.20	259.44
63642845855000.00	-9.48	106.04	259.28
63642845855999.99	-9.80	105.88	259.08
63642845857000.00	-10.16	105.68	258.76
63642845858000.01	-10.60	105.44	258.68
63642845859000.00	-11.00	105.28	258.48
63642845860000.01	-11.48	105.08	258.40
63642845861000.00	-11.92	104.88	258.28
63642845862000.00	-12.48	104.88	258.20
63642845863000.00	-12.96	104.92	258.28
63642845864000.00	-13.48	105.20	258.32
63642845865000.00	-14.28	105.44	258.44
63642845866000.00	-14.60	105.96	258.36
63642845866999.99	-14.96	106.32	258.48
63642845868000.00	-15.00	106.68	258.44
63642845868999.99	-15.28	107.24	258.60
63642845870000.00	-15.40	107.76	258.80
63642845871000.01	-15.68	108.36	258.92
63642845872000.00	-15.92	108.88	259.16
63642845873000.00	-16.20	109.32	259.28
63642845874000.00	-16.40	109.48	259.40
63642845875000.00	-16.76	109.76	259.52
63642845876000.00	-17.00	110.00	259.60
63642845877000.00	-17.32	110.24	259.96
63642845878000.00	-17.56	110.52	260.20
63642845879000.00	-18.00	110.72	260.32
63642845879999.99	-18.12	110.88	260.52
63642845881000.00	-18.16	111.24	260.60
63642845881999.99	-18.20	111.40	260.72
63642845883000.00	-18.20	111.36	260.88
63642845884000.01	-18.12	111.44	261.12
63642845885000.00	-18.08	111.48	261.24
63642845886000.00	-18.16	111.56	261.64
63642845887000.00	-18.28	111.60	262.04
63642845888000.00	-18.56	111.56	262.36
63642845889000.00	-18.88	111.44	262.48
63642845890000.00	-19.24	111.32	262.68
63642845891000.00	-19.52	111.12	262.80
63642845892000.00	-19.72	111.12	262.84
63642845892999.99	-19.88	110.92	262.76
63642845894000.00	-19.88	110.76	262.80
63642845894999.99	-19.80	110.72	263.08
63642845896000.00	-19.76	110.64	263.04
63642845897000.01	-19.60	110.80	263.28
63642845898000.00	-19.40	110.88	263.64
63642845899000.00	-19.16	110.96	263.84
63642845900000.00	-18.88	111.00	263.92
63642845901000.00	-18.64	111.04	264.28
63642845902000.00	-18.40	111.08	264.40
63642845903000.00	-18.08	111.12	264.56
63642845904000.00	-17.88	111.00	264.64
63642845905000.00	-17.56	110.88	264.76
63642845905999.99	-17.24	110.92	265.12
63642845907000.00	-16.96	110.84	265.32
63642845908000.01	-16.52	110.84	265.40
63642845909000.00	-15.60	110.84	265.68
63642845910000.01	-15.16	110.76	265.80
63642845911000.00	-14.76	110.72	266.00
63642845912000.00	-14.28	110.76	266.36
63642845913000.00	-13.80	110.68	266.68
63642845914000.00	-13.52	110.80	266.96
63642845915000.00	-13.36	110.88	267.24
63642845916000.00	-13.24	110.84	267.56
63642845917000.00	-13.16	110.92	267.72
63642845918000.00	-13.00	111.16	268.08
63642845918999.99	-12.84	111.32	268.36
63642845920000.00	-12.80	111.52	268.68
63642845921000.01	-12.84	111.68	268.88
63642845922000.00	-12.76	111.88	269.12
63642845923000.01	-12.20	112.00	269.32
63642845924000.00	-12.00	112.16	269.40
63642845925000.00	-11.80	112.28	269.64
63642845926000.00	-11.60	112.72	269.96
63642845927000.00	-11.44	112.76	270.36
63642845928000.00	-11.16	112.96	270.72
63642845929000.00	-10.80	113.08	270.92
63642845930000.00	-10.48	113.24	271.20
63642845931000.00	-10.28	113.48	271.48
63642845931999.99	-9.84	113.68	271.80
63642845933000.00	-9.56	113.96	272.16
63642845934000.01	-9.24	114.20	272.52
63642845935000.00	-8.92	114.36	272.80
63642845936000.01	-8.60	114.60	273.20
63642845937000.00	-8.20	115.08	273.64
63642845938000.00	-7.24	115.60	274.00
63642845939000.00	-6.96	116.04	274.40
63642845940000.00	-6.76	116.76	274.72
63642845941000.00	-6.64	116.88	275.00
63642845942000.00	-6.80	116.92	275.28
63642845943000.00	-6.92	116.80	275.24
63642845944000.00	-7.16	116.68	275.00
63642845944999.99	-7.24	116.48	274.68
63642845946000.00	-7.36	116.20	274.32
63642845947000.01	-7.36	115.92	273.92
63642845948000.00	-7.32	115.76	273.76
63642845949000.01	-7.40	115.32	273.40
63642845950000.00	-7.44	115.04	273.04
63642845951000.00	-7.48	114.64	272.60
63642845952000.00	-7.40	114.32	272.48
63642845953000.00	-7.24	113.92	271.96
63642845954000.00	-7.08	113.80	271.84
63642845955000.00	-6.80	113.68	271.68
63642845955999.99	-6.52	113.76	271.68
63642845957000.00	-6.36	113.80	271.68
63642845957999.99	-6.20	113.88	271.80
63642845959000.00	-6.00	114.00	271.88
63642845960000.01	-5.92	114.20	271.96
63642845961000.00	-5.68	114.28	272.08
63642845962000.01	-5.48	114.40	272.00
63642845963000.00	-5.32	114.68	272.36
63642845964000.00	-5.08	114.84	272.48
63642845965000.00	-4.88	115.08	272.64
63642845966000.00	-4.72	115.36	272.76
63642845967000.00	-4.64	115.52	272.96
63642845968000.00	-4.52	115.60	273.00
63642845968999.99	-4.24	115.80	272.96
63642845970000.00	-3.92	115.88	272.92
63642845970999.99	-3.64	115.96	272.92
63642845972000.00	-3.28	116.08	272.96
63642845973000.01	-2.92	116.12	273.04
63642845974000.00	-2.48	116.16	273.04
63642845975000.00	-2.12	116.16	273.04
63642845976000.00	-1.52	116.32	273.08
63642845977000.00	-1.12	116.48	273.12
63642845978000.00	-0.60	116.64	273.28
