time	Hvar	Evar	Zvar
63643277478000.01	11.88	139.84	186.92
63643277479000.00	11.80	139.76	186.72
63643277480000.00	11.68	139.64	186.64
63643277481000.00	11.64	139.60	186.52
63643277482000.00	11.60	139.60	186.20
63643277483000.00	11.44	139.56	186.12
63643277484000.00	11.40	139.48	186.04
63643277484999.99	11.28	139.40	185.76
63643277486000.00	11.20	139.40	185.68
63643277486999.99	11.16	139.44	185.56
63643277488000.00	11.08	139.40	185.40
63643277489000.01	11.04	139.40	185.32
63643277490000.00	10.96	139.44	185.24
63643277491000.00	10.84	139.36	185.08
63643277492000.00	10.76	139.48	185.00
63643277493000.00	10.72	139.48	184.88
63643277494000.00	10.60	139.44	184.76
63643277495000.00	10.60	139.48	184.68
63643277496000.00	10.52	139.44	184.68
63643277497000.00	10.48	139.56	184.40
63643277497999.99	10.52	139.48	184.36
63643277499000.00	10.36	139.44	184.20
63643277499999.99	10.28	139.52	184.16
63643277501000.00	10.28	139.44	184.08
63643277502000.01	10.12	139.48	183.88
63643277503000.00	10.08	139.44	183.76
63643277504000.00	9.96	139.40	183.72
63643277505000.00	9.88	139.48	183.56
63643277506000.00	9.80	139.48	183.44
63643277507000.00	9.64	139.48	183.40
63643277508000.00	9.52	139.52	183.32
63643277509000.00	9.56	139.52	183.28
63643277510000.00	9.40	139.72	183.28
63643277510999.99	9.36	139.64	183.12
63643277512000.00	9.36	139.60	183.00
63643277512999.99	9.24	139.64	182.92
63643277514000.00	9.20	139.64	182.76
63643277515000.01	9.16	139.64	182.68
63643277516000.00	9.00	139.80	182.72
63643277517000.00	8.88	139.76	182.64
63643277518000.00	8.80	139.76	182.48
63643277519000.00	8.64	139.80	182.36
63643277520000.00	8.56	139.76	182.24
63643277521000.00	8.48	139.80	182.12
63643277522000.00	8.28	139.80	182.04
63643277523000.00	8.24	139.80	181.92
63643277523999.99	8.24	139.84	181.72
63643277525000.00	8.08	139.84	181.56
63643277526000.01	8.04	139.96	181.48
63643277527000.00	7.96	139.84	181.36
63643277528000.01	7.88	139.84	181.28
63643277529000.00	7.76	139.80	181.16
63643277530000.00	7.84	139.88	181.00
63643277531000.00	7.80	139.88	180.84
63643277532000.00	7.84	139.92	180.76
63643277533000.00	7.76	139.92	180.64
63643277534000.00	7.76	139.96	180.40
63643277535000.00	7.80	139.88	180.28
63643277536000.00	7.84	139.96	180.20
63643277536999.99	7.84	140.04	180.16
63643277538000.00	7.88	139.96	179.84
63643277539000.01	7.92	139.92	179.64
63643277540000.00	7.88	140.00	179.64
63643277541000.01	7.96	140.00	179.44
63643277542000.00	7.96	140.00	179.36
63643277543000.00	8.04	140.12	179.28
63643277544000.00	8.04	140.04	179.08
63643277545000.00	8.08	140.12	179.04
63643277546000.00	8.12	140.04	178.84
63643277547000.00	8.12	140.16	178.76
63643277548000.00	8.08	140.12	178.64
63643277549000.00	8.24	140.12	178.56
63643277549999.99	8.28	140.20	178.40
63643277551000.00	8.40	140.28	178.28
63643277552000.01	8.44	140.44	178.20
63643277553000.00	8.48	140.44	178.24
63643277554000.01	8.56	140.48	177.88
63643277555000.00	8.56	140.56	177.96
63643277556000.00	8.68	140.56	177.76
63643277557000.00	8.76	140.60	177.80
63643277558000.00	8.88	140.76	177.68
63643277559000.00	8.92	140.76	177.60
63643277560000.00	9.00	140.88	177.56
63643277561000.00	9.08	140.96	177.40
63643277562000.00	9.16	141.00	177.40
63643277562999.99	9.28	141.04	177.32
63643277564000.00	9.44	141.12	177.28
63643277565000.01	9.44	141.20	177.24
63643277566000.00	9.56	141.32	177.24
63643277567000.01	9.68	141.36	177.08
63643277568000.00	9.68	141.52	177.04
63643277569000.00	9.80	141.56	177.00
63643277570000.00	9.88	141.68	176.88
63643277571000.00	9.92	141.72	176.80
63643277572000.00	10.04	141.88	176.88
63643277573000.00	10.12	142.00	176.84
63643277573999.99	10.12	142.04	176.68
63643277575000.00	10.24	142.16	176.68
63643277575999.99	10.28	142.28	176.64
63643277577000.00	10.36	142.32	176.52
63643277578000.01	10.28	142.40	176.60
63643277579000.00	10.32	142.48	176.56
63643277580000.00	10.52	142.56	176.48
63643277581000.00	10.56	142.64	176.52
63643277582000.00	10.60	142.88	176.48
63643277583000.00	10.68	142.96	176.52
63643277584000.00	10.72	143.08	176.32
63643277585000.00	10.76	143.20	176.52
63643277586000.00	10.88	143.32	176.40
63643277586999.99	11.00	143.56	176.48
63643277588000.00	11.04	143.56	176.52
63643277588999.99	11.08	143.64	176.60
63643277590000.00	11.16	143.88	176.56
63643277591000.01	11.28	143.92	176.64
63643277592000.00	11.32	144.08	176.64
63643277593000.00	11.44	144.28	176.72
63643277594000.00	11.48	144.40	176.72
63643277595000.00	11.72	144.64	176.84
63643277596000.00	11.80	144.76	176.76
63643277597000.00	11.96	144.92	176.76
63643277598000.00	12.00	145.00	176.84
63643277599000.00	12.12	145.24	176.92
63643277599999.99	12.20	145.24	177.08
63643277601000.00	12.32	145.44	177.08
63643277601999.99	12.32	145.48	177.04
63643277603000.00	12.36	145.60	177.12
63643277604000.01	12.52	145.68	177.12
63643277605000.00	12.72	145.84	177.08
63643277606000.00	12.72	145.88	177.20
63643277607000.00	12.80	146.04	177.24
63643277608000.00	12.88	146.04	177.20
63643277609000.00	13.00	146.20	177.20
63643277610000.00	13.12	146.20	177.28
63643277611000.00	13.24	146.44	177.32
63643277612000.00	13.28	146.52	177.24
63643277612999.99	13.40	146.56	177.28
63643277614000.00	13.48	146.60	177.32
63643277615000.01	13.52	146.72	177.20
63643277616000.00	13.60	146.72	177.28
63643277617000.01	13.68	146.76	177.24
63643277618000.00	13.80	146.96	177.28
63643277619000.00	13.88	147.00	177.32
63643277620000.00	14.00	147.00	177.28
63643277621000.00	14.04	147.04	177.28
63643277622000.00	14.16	147.08	177.24
63643277623000.00	14.20	147.20	177.24
63643277624000.00	14.36	147.24	177.24
63643277625000.00	14.56	147.28	177.28
63643277625999.99	14.68	147.32	177.32
63643277627000.00	14.76	147.40	177.40
63643277628000.01	14.80	147.52	177.20
63643277629000.00	14.80	147.48	177.24
63643277630000.01	14.88	147.52	177.24
63643277631000.00	14.96	147.60	177.32
63643277632000.00	15.04	147.72	177.28
63643277633000.00	15.12	147.76	177.36
63643277634000.00	15.20	147.76	177.28
63643277635000.00	15.28	147.76	177.24
63643277636000.00	15.36	147.80	177.36
63643277637000.00	15.44	147.80	177.28
63643277638000.00	15.40	147.84	177.36
63643277638999.99	15.52	147.92	177.32
63643277640000.00	15.64	147.96	177.44
63643277641000.01	15.68	148.04	177.32
63643277642000.00	15.76	148.08	177.44
63643277643000.01	15.80	148.12	177.44
63643277644000.00	15.88	148.20	177.40
63643277645000.00	15.96	148.24	177.36
63643277646000.00	15.88	148.24	177.28
63643277647000.00	16.04	148.28	177.32
63643277648000.00	16.08	148.32	177.36
63643277649000.00	16.08	148.24	177.32
63643277650000.00	16.12	148.36	177.28
63643277651000.00	16.24	148.32	177.36
63643277651999.99	16.20	148.32	177.28
63643277653000.00	16.32	148.32	177.20
63643277654000.01	16.32	148.32	177.12
63643277655000.00	16.40	148.40	177.08
63643277656000.01	16.40	148.44	177.00
63643277657000.00	16.48	148.40	177.00
63643277658000.00	16.52	148.36	176.84
63643277659000.00	16.48	148.36	176.84
63643277660000.00	16.48	148.36	176.68
63643277661000.00	16.56	148.36	176.84
63643277662000.00	16.56	148.44	176.72
63643277662999.99	16.64	148.40	176.60
63643277664000.00	16.64	148.52	176.68
63643277664999.99	16.68	148.52	176.56
63643277666000.00	16.60	148.48	176.36
63643277667000.01	16.68	148.56	176.32
63643277668000.00	16.68	148.56	176.40
63643277669000.01	16.76	148.56	176.20
63643277670000.00	16.76	148.64	176.16
63643277671000.00	16.80	148.64	176.24
63643277672000.00	16.92	148.68	176.16
63643277673000.00	16.92	148.76	176.12
63643277674000.00	16.92	148.84	176.12
63643277675000.00	17.00	148.76	176.08
63643277675999.99	17.04	148.92	176.08
63643277677000.00	17.00	148.92	176.00
63643277677999.99	17.00	148.96	175.92
63643277679000.00	17.08	149.08	176.04
63643277680000.01	17.12	149.12	175.96
63643277681000.00	17.04	149.04	175.92
63643277682000.00	17.16	149.20	176.00
63643277683000.00	17.20	149.32	176.00
63643277684000.00	17.20	149.28	175.88
63643277685000.00	17.32	149.32	175.92
63643277686000.00	17.28	149.40	175.84
63643277687000.00	17.36	149.56	175.72
63643277688000.00	17.28	149.64	175.76
63643277688999.99	17.40	149.60	175.68
63643277690000.00	17.52	149.68	175.68
63643277690999.99	17.48	149.80	175.84
63643277692000.00	17.52	149.80	175.72
63643277693000.01	17.52	149.88	175.68
63643277694000.00	17.56	149.92	175.72
63643277695000.00	17.60	150.00	175.76
63643277696000.00	17.64	150.04	175.72
63643277697000.00	17.68	150.04	175.68
63643277698000.00	17.76	150.16	175.72
63643277699000.00	17.76	150.20	175.80
63643277700000.00	17.84	150.24	175.76
63643277701000.00	17.92	150.28	175.64
63643277701999.99	18.00	150.36	175.64
63643277703000.00	18.04	150.36	175.64
63643277703999.99	18.08	150.44	175.64
63643277705000.00	18.12	150.56	175.76
63643277706000.01	18.24	150.68	175.68
63643277707000.00	18.32	150.80	175.72
63643277708000.00	18.40	150.88	175.64
63643277709000.00	18.52	151.00	175.80
63643277710000.00	18.44	151.00	175.72
63643277711000.00	18.48	151.04	175.80
63643277712000.00	18.60	151.16	175.80
63643277713000.00	18.76	151.12	175.84
63643277714000.00	18.84	151.44	175.88
63643277714999.99	18.92	151.36	175.92
63643277716000.00	18.96	151.48	175.96
63643277716999.99	19.00	151.60	175.92
63643277718000.00	19.04	151.60	176.00
63643277719000.01	19.20	151.76	176.16
63643277720000.00	19.20	151.80	176.20
63643277721000.00	19.28	151.88	176.08
63643277722000.00	19.28	152.00	176.20
63643277723000.00	19.48	152.08	176.20
63643277724000.00	19.60	152.16	176.28
63643277725000.00	19.60	152.24	176.32
63643277726000.00	19.60	152.28	176.44
63643277727000.00	19.80	152.36	176.36
63643277727999.99	19.96	152.40	176.32
63643277729000.00	20.00	152.60	176.44
63643277730000.01	20.12	152.64	176.44
63643277731000.00	20.20	152.72	176.44
63643277732000.01	20.28	152.76	176.56
63643277733000.00	20.28	152.84	176.64
63643277734000.00	20.36	153.00	176.60
63643277735000.00	20.44	153.00	176.60
63643277736000.00	20.60	153.08	176.68
63643277737000.00	20.64	153.20	176.64
63643277738000.00	20.68	153.24	176.64
63643277739000.00	20.80	153.24	176.72
63643277740000.00	20.88	153.32	176.76
63643277740999.99	21.00	153.36	176.84
63643277742000.00	21.12	153.36	176.84
63643277743000.01	21.20	153.48	176.80
63643277744000.00	21.28	153.48	176.84
63643277745000.01	21.36	153.68	176.96
63643277746000.00	21.40	153.60	176.88
63643277747000.00	21.48	153.76	176.92
63643277748000.00	21.60	153.84	177.08
63643277749000.00	21.68	153.88	177.00
63643277750000.00	21.72	153.92	176.92
63643277751000.00	21.84	153.96	177.00
63643277752000.00	21.88	153.92	176.92
63643277753000.00	21.84	154.04	176.88
63643277753999.99	21.96	154.04	177.04
63643277755000.00	22.00	154.12	176.92
63643277756000.01	22.20	154.20	177.08
63643277757000.00	22.32	154.28	177.08
63643277758000.01	22.44	154.32	177.12
63643277759000.00	22.40	154.36	177.04
63643277760000.00	22.48	154.32	177.08
63643277761000.00	22.60	154.40	177.08
63643277762000.00	22.60	154.44	177.00
63643277763000.00	22.68	154.56	177.16
63643277764000.00	22.80	154.56	177.08
63643277764999.99	22.84	154.60	177.12
63643277766000.00	23.00	154.72	177.16
63643277766999.99	23.04	154.68	177.12
63643277768000.00	23.08	154.72	177.04
63643277769000.01	23.16	154.80	177.20
63643277770000.00	23.32	154.80	177.16
63643277771000.00	23.28	154.80	177.12
63643277772000.00	23.32	154.92	177.16
63643277773000.00	23.48	154.84	177.12
63643277774000.00	23.48	155.00	177.16
63643277775000.00	23.52	155.00	177.16
63643277776000.00	23.60	155.08	177.04
63643277777000.00	23.64	155.08	177.04
63643277777999.99	23.64	155.20	177.08
63643277779000.00	23.72	155.20	177.20
63643277779999.99	23.80	155.12	177.00
63643277781000.00	23.84	155.16	177.04
63643277782000.01	23.84	155.24	177.08
63643277783000.00	23.92	155.32	177.12
63643277784000.00	23.84	155.32	177.04
63643277785000.00	24.04	155.36	177.28
63643277786000.00	24.12	155.40	177.12
63643277787000.00	24.12	155.56	177.16
63643277788000.00	24.20	155.48	177.16
63643277789000.00	24.28	155.56	177.12
63643277790000.00	24.28	155.60	177.16
63643277790999.99	24.36	155.68	177.12
63643277792000.00	24.36	155.64	177.08
63643277792999.99	24.44	155.76	177.20
63643277794000.00	24.48	155.80	177.16
63643277795000.01	24.56	155.76	177.12
63643277796000.00	24.64	155.84	177.28
63643277797000.00	24.64	155.88	177.28
63643277798000.00	24.68	155.88	177.16
63643277799000.00	24.68	155.96	177.20
63643277800000.00	24.76	156.12	177.20
63643277801000.00	24.80	156.00	177.16
63643277802000.00	24.88	156.20	177.28
63643277803000.00	24.92	156.20	177.20
63643277803999.99	24.88	156.24	177.20
63643277805000.00	24.92	156.24	177.20
63643277805999.99	24.96	156.24	177.12
63643277807000.00	25.00	156.36	177.20
63643277808000.01	25.04	156.32	177.08
63643277809000.00	25.08	156.40	177.08
63643277810000.00	25.08	156.48	177.20
63643277811000.00	25.20	156.48	177.20
63643277812000.00	25.20	156.56	177.12
63643277813000.00	25.28	156.52	177.20
63643277814000.00	25.32	156.52	177.24
63643277815000.00	25.24	156.56	177.12
63643277816000.00	25.36	156.60	177.12
63643277816999.99	25.40	156.60	177.12
63643277818000.00	25.40	156.80	177.20
63643277819000.01	25.48	156.88	177.16
63643277820000.00	25.48	156.76	177.08
63643277821000.01	25.48	156.92	177.24
63643277822000.00	25.52	157.00	177.20
63643277823000.00	25.52	157.04	177.20
63643277824000.00	25.52	156.96	177.32
63643277825000.00	25.56	157.04	177.24
63643277826000.00	25.64	157.12	177.28
63643277827000.00	25.60	157.08	177.24
63643277828000.00	25.60	157.16	177.20
63643277829000.00	25.60	157.16	177.20
63643277829999.99	25.60	157.20	177.20
63643277831000.00	25.72	157.24	177.16
63643277832000.01	25.76	157.24	177.12
63643277833000.00	25.76	157.24	177.12
63643277834000.01	25.80	157.28	177.12
63643277835000.00	25.84	157.36	177.12
63643277836000.00	25.80	157.28	177.20
63643277837000.00	25.92	157.40	177.12
63643277838000.00	25.88	157.36	177.12
63643277839000.00	25.88	157.40	177.20
63643277840000.00	26.00	157.44	177.08
63643277841000.00	25.96	157.44	177.04
63643277842000.00	26.08	157.48	177.00
63643277842999.99	26.04	157.48	177.04
63643277844000.00	26.16	157.48	177.04
63643277845000.01	26.20	157.56	177.12
63643277846000.00	26.16	157.60	177.08
63643277847000.01	26.32	157.64	176.92
63643277848000.00	26.24	157.68	177.00
63643277849000.00	26.36	157.72	177.00
63643277850000.00	26.28	157.76	176.92
63643277851000.00	26.36	157.76	176.96
63643277852000.00	26.40	157.80	176.96
63643277853000.00	26.40	157.84	176.96
63643277854000.00	26.52	157.88	177.04
63643277855000.00	26.56	157.84	177.04
63643277855999.99	26.56	157.88	176.92
63643277857000.00	26.60	157.96	177.04
63643277858000.01	26.64	157.92	177.00
63643277859000.00	26.60	157.92	176.92
63643277860000.01	26.68	157.92	177.04
63643277861000.00	26.68	157.96	176.88
63643277862000.00	26.76	158.04	176.88
63643277863000.00	26.84	158.08	177.00
63643277864000.00	26.80	158.08	176.96
63643277865000.00	26.76	158.16	177.00
63643277866000.00	26.76	158.12	177.00
63643277866999.99	26.92	158.16	176.88
63643277868000.00	26.88	158.08	176.96
63643277868999.99	26.96	158.16	176.80
63643277870000.00	26.96	158.16	176.84
63643277871000.01	26.96	158.20	176.92
63643277872000.00	27.00	158.16	176.84
63643277873000.00	27.00	158.16	176.84
63643277874000.00	27.08	158.20	176.80
63643277875000.00	27.00	158.20	176.68
63643277876000.00	27.00	158.24	176.80
63643277877000.00	27.08	158.24	176.72
63643277878000.00	27.16	158.20	176.68
63643277879000.00	27.12	158.20	176.60
63643277879999.99	27.20	158.28	176.64
63643277881000.00	27.12	158.32	176.64
63643277881999.99	27.20	158.20	176.56
63643277883000.00	27.24	158.32	176.60
63643277884000.01	27.20	158.32	176.44
63643277885000.00	27.24	158.28	176.44
63643277886000.00	27.20	158.28	176.48
63643277887000.00	27.24	158.32	176.52
63643277888000.00	27.28	158.32	176.40
63643277889000.00	27.24	158.24	176.44
63643277890000.00	27.32	158.28	176.48
63643277891000.00	27.36	158.32	176.24
63643277892000.00	27.40	158.28	176.40
63643277892999.99	27.36	158.24	176.20
63643277894000.00	27.32	158.16	176.24
63643277894999.99	27.40	158.24	176.24
63643277896000.00	27.44	158.28	176.08
63643277897000.01	27.40	158.28	176.12
63643277898000.00	27.40	158.28	176.08
63643277899000.00	27.36	158.28	176.08
63643277900000.00	27.40	158.28	175.88
63643277901000.00	27.44	158.32	175.84
63643277902000.00	27.40	158.28	176.00
63643277903000.00	27.52	158.36	175.92
63643277904000.00	27.48	158.28	175.76
63643277905000.00	27.44	158.36	175.84
63643277905999.99	27.48	158.32	175.88
63643277907000.00	27.56	158.36	175.80
63643277908000.01	27.52	158.24	175.68
63643277909000.00	27.52	158.32	175.64
63643277910000.01	27.64	158.28	175.80
63643277911000.00	27.64	158.28	175.56
63643277912000.00	27.60	158.36	175.60
63643277913000.00	27.64	158.40	175.64
63643277914000.00	27.60	158.36	175.56
63643277915000.00	27.64	158.32	175.48
63643277916000.00	27.76	158.36	175.52
63643277917000.00	27.76	158.36	175.52
63643277918000.00	27.72	158.36	175.32
63643277918999.99	27.72	158.36	175.48
63643277920000.00	27.80	158.36	175.40
63643277921000.01	27.76	158.44	175.32
63643277922000.00	27.76	158.48	175.32
63643277923000.01	27.84	158.40	175.24
63643277924000.00	27.80	158.40	175.20
63643277925000.00	27.84	158.44	175.28
63643277926000.00	27.84	158.48	175.16
63643277927000.00	27.84	158.52	175.16
63643277928000.00	27.84	158.48	175.16
63643277929000.00	27.80	158.48	175.00
63643277930000.00	27.84	158.48	175.04
63643277931000.00	27.88	158.52	175.04
63643277931999.99	27.88	158.56	175.00
63643277933000.00	27.88	158.48	175.00
63643277934000.01	27.88	158.64	175.04
63643277935000.00	27.88	158.60	174.96
63643277936000.01	27.88	158.60	174.92
63643277937000.00	27.88	158.64	174.92
63643277938000.00	27.92	158.60	174.88
63643277939000.00	27.76	158.60	174.72
63643277940000.00	27.80	158.56	174.80
63643277941000.00	27.88	158.68	174.76
63643277942000.00	27.88	158.56	174.68
63643277943000.00	27.84	158.64	174.72
63643277944000.00	27.80	158.56	174.60
63643277944999.99	27.88	158.60	174.64
63643277946000.00	27.92	158.64	174.48
63643277947000.01	27.88	158.56	174.52
63643277948000.00	27.88	158.76	174.60
63643277949000.01	27.92	158.68	174.48
63643277950000.00	27.96	158.68	174.44
63643277951000.00	27.92	158.72	174.36
63643277952000.00	27.92	158.80	174.32
63643277953000.00	27.92	158.72	174.28
63643277954000.00	27.88	158.80	174.32
63643277955000.00	28.00	158.76	174.08
63643277955999.99	28.04	158.72	174.20
63643277957000.00	27.96	158.68	174.00
63643277957999.99	28.00	158.76	174.12
63643277959000.00	28.00	158.80	174.12
63643277960000.01	28.00	158.72	174.00
63643277961000.00	27.88	158.80	174.00
63643277962000.01	28.08	158.80	173.84
63643277963000.00	28.04	158.80	173.96
63643277964000.00	28.08	158.88	173.76
63643277965000.00	28.08	158.84	173.72
63643277966000.00	28.08	158.88	173.76
63643277967000.00	28.04	158.80	173.72
63643277968000.00	28.04	158.88	173.84
63643277968999.99	28.08	158.92	173.72
63643277970000.00	28.04	159.00	173.80
63643277970999.99	28.08	158.96	173.72
63643277972000.00	28.00	158.96	173.56
63643277973000.01	28.08	159.04	173.64
63643277974000.00	28.08	159.00	173.60
63643277975000.00	28.04	159.08	173.60
63643277976000.00	28.08	159.12	173.52
63643277977000.00	28.08	159.08	173.52
63643277978000.00	28.16	159.20	173.56
63643277979000.00	28.12	159.16	173.40
63643277980000.00	28.08	159.20	173.40
63643277981000.00	28.12	159.24	173.36
63643277981999.99	28.08	159.20	173.20
63643277983000.00	28.12	159.28	173.32
