time	Hvar	Evar	Zvar
63644573464000.00	-187.48	43.08	142.12
63644573465000.01	-185.84	42.92	143.96
63644573466000.00	-183.92	42.80	145.68
63644573467000.00	-181.80	42.76	147.56
63644573468000.00	-179.28	42.84	149.56
63644573469000.00	-176.64	42.84	151.52
63644573470000.00	-173.96	42.68	153.44
63644573471000.00	-171.44	42.40	155.08
63644573471999.99	-168.96	42.08	156.68
63644573473000.00	-164.20	41.72	158.04
63644573473999.99	-161.92	41.16	159.24
63644573475000.00	-159.80	39.60	160.40
63644573476000.01	-157.76	38.88	161.16
63644573477000.00	-155.96	37.88	162.76
63644573478000.01	-154.16	37.20	163.32
63644573479000.00	-152.48	36.40	163.88
63644573480000.00	-150.84	36.00	164.68
63644573481000.00	-149.24	36.16	165.72
63644573482000.00	-147.60	36.32	167.04
63644573483000.00	-145.92	36.88	168.80
63644573484000.00	-144.20	37.52	170.72
63644573484999.99	-142.08	38.16	172.80
63644573486000.00	-140.00	38.56	174.52
63644573486999.99	-137.80	38.52	176.28
63644573488000.00	-133.64	38.40	177.96
63644573489000.01	-131.52	37.80	179.48
63644573490000.00	-129.40	37.36	180.64
63644573491000.00	-127.28	37.04	181.68
63644573492000.00	-125.20	36.84	183.56
63644573493000.00	-122.92	36.92	184.48
63644573494000.00	-120.48	37.04	185.52
63644573495000.00	-118.16	37.32	186.64
63644573496000.00	-115.72	37.56	187.68
63644573497000.00	-113.24	37.72	188.60
63644573497999.99	-110.92	38.12	189.48
63644573499000.00	-108.60	38.60	190.44
63644573499999.99	-106.48	39.44	191.32
63644573501000.00	-104.56	40.24	192.24
63644573502000.01	-101.84	41.12	193.08
63644573503000.00	-100.96	41.60	193.64
63644573504000.00	-100.16	41.60	194.08
63644573505000.00	-99.32	41.52	194.52
63644573506000.00	-98.36	41.40	194.92
63644573507000.00	-97.48	41.32	195.80
63644573508000.00	-96.80	41.48	196.48
63644573509000.00	-96.24	41.64	197.36
63644573510000.00	-95.72	41.80	198.32
63644573510999.99	-95.08	42.36	199.68
63644573512000.00	-94.44	43.00	201.28
63644573512999.99	-93.84	44.20	203.24
63644573514000.00	-93.20	45.72	205.36
63644573515000.01	-92.60	47.56	207.72
63644573516000.00	-91.68	49.28	210.00
63644573517000.00	-89.56	51.20	212.40
63644573518000.00	-88.28	52.96	215.16
63644573519000.00	-86.88	55.64	217.80
63644573520000.00	-85.16	56.36	222.56
63644573521000.00	-83.32	56.80	222.56
63644573522000.00	-81.64	57.48	226.68
63644573523000.00	-80.28	58.04	228.72
63644573523999.99	-78.80	58.56	230.68
63644573525000.00	-77.20	59.16	232.68
63644573526000.01	-75.84	59.84	234.76
63644573527000.00	-74.32	60.80	237.16
63644573528000.01	-72.68	61.84	239.52
63644573529000.00	-70.76	63.16	242.24
63644573530000.00	-68.72	64.64	245.12
63644573531000.00	-64.52	66.32	248.16
63644573532000.00	-64.52	68.04	251.20
63644573533000.00	-60.36	70.04	254.52
63644573534000.00	-58.20	73.84	257.80
63644573535000.00	-56.08	75.40	260.84
63644573536000.00	-53.92	76.80	266.72
63644573536999.99	-51.60	78.12	269.48
63644573538000.00	-49.20	79.40	272.24
63644573539000.01	-46.68	80.52	274.92
63644573540000.00	-44.28	81.40	277.36
63644573541000.01	-41.84	82.36	279.88
63644573542000.00	-39.44	83.24	282.24
63644573543000.00	-37.12	84.04	284.60
63644573544000.00	-34.88	84.96	287.16
63644573545000.00	-32.64	85.92	289.68
63644573546000.00	-30.52	87.04	292.16
63644573547000.00	-26.64	87.84	294.52
63644573548000.00	-24.72	88.72	296.92
63644573549000.00	-22.88	90.40	299.20
63644573549999.99	-21.00	91.04	303.16
63644573551000.00	-18.96	91.68	305.04
63644573552000.01	-16.92	92.44	306.84
63644573553000.00	-15.00	93.24	308.52
63644573554000.01	-13.20	94.00	310.36
63644573555000.00	-11.32	94.88	311.96
63644573556000.00	-9.64	95.68	313.56
63644573557000.00	-8.16	96.44	315.08
63644573558000.00	-6.60	97.32	316.76
63644573559000.00	-5.20	98.12	318.24
63644573560000.00	-4.00	98.84	319.68
63644573561000.00	-1.72	99.56	321.08
63644573562000.00	-0.72	100.32	322.44
63644573562999.99	0.16	101.64	323.64
63644573564000.00	1.00	102.04	324.76
63644573565000.01	1.80	102.36	326.04
63644573566000.00	2.40	102.52	326.36
63644573567000.01	2.88	102.60	326.48
63644573568000.00	3.08	102.72	326.68
63644573569000.00	3.08	102.80	326.72
63644573570000.00	2.68	103.16	326.60
63644573571000.00	2.28	103.44	326.36
63644573572000.00	1.84	103.88	326.00
63644573573000.00	1.64	104.20	325.72
63644573573999.99	1.52	104.64	325.44
63644573575000.00	1.84	104.88	325.28
63644573575999.99	1.84	105.20	325.16
63644573577000.00	1.96	105.64	325.52
63644573578000.01	1.96	107.12	326.08
63644573579000.00	1.96	107.80	327.08
63644573580000.00	2.12	108.44	328.60
63644573581000.00	2.52	109.12	329.32
63644573582000.00	2.92	109.76	330.00
63644573583000.00	3.32	110.64	330.92
63644573584000.00	3.68	111.60	331.84
63644573585000.00	4.04	112.60	332.84
63644573586000.00	4.40	113.64	334.00
63644573586999.99	4.72	114.52	335.04
63644573588000.00	4.96	115.48	335.92
63644573588999.99	5.16	116.32	336.76
63644573590000.00	4.92	116.96	337.56
63644573591000.01	4.76	117.56	338.20
63644573592000.00	4.52	118.20	338.72
63644573593000.00	4.16	119.40	339.36
63644573594000.00	3.68	119.96	340.36
63644573595000.00	3.04	120.52	340.84
63644573596000.00	2.40	121.00	341.32
63644573597000.00	1.64	121.44	341.64
63644573598000.00	0.72	121.88	342.04
63644573599000.00	-0.36	122.24	342.40
63644573599999.99	-1.56	122.56	342.80
63644573601000.00	-2.88	122.72	343.00
63644573601999.99	-4.24	122.76	343.08
63644573603000.00	-5.48	122.56	342.92
63644573604000.01	-7.08	122.16	342.56
63644573605000.00	-10.36	121.64	342.12
63644573606000.00	-12.00	120.68	341.20
63644573607000.00	-13.84	118.36	340.00
63644573608000.00	-15.96	116.96	336.96
63644573609000.00	-18.16	115.64	335.48
63644573610000.00	-20.28	114.24	333.68
63644573611000.00	-22.60	112.80	331.84
63644573612000.00	-25.16	111.44	329.80
63644573612999.99	-27.84	110.08	327.64
63644573614000.00	-30.16	108.76	325.64
63644573615000.01	-31.92	107.28	323.40
63644573616000.00	-33.72	105.80	321.12
63644573617000.01	-35.72	103.88	318.60
63644573618000.00	-38.20	101.84	316.16
63644573619000.00	-40.72	99.80	313.64
63644573620000.00	-45.20	97.76	311.00
63644573621000.00	-47.88	95.44	308.24
63644573622000.00	-50.92	90.96	305.28
63644573623000.00	-53.60	89.20	302.48
63644573624000.00	-56.16	87.64	297.56
63644573625000.00	-58.92	86.24	295.40
63644573625999.99	-62.56	84.64	292.96
63644573627000.00	-66.32	82.68	290.40
63644573628000.01	-69.76	80.44	287.60
63644573629000.00	-72.68	78.00	284.60
63644573630000.01	-75.20	75.44	281.60
63644573631000.00	-77.36	73.32	279.36
63644573632000.00	-79.52	71.72	277.48
63644573633000.00	-81.72	70.12	275.76
63644573634000.00	-84.32	68.16	273.64
63644573635000.00	-90.16	66.04	271.24
63644573636000.00	-93.72	62.92	268.48
63644573637000.00	-96.92	62.12	265.80
63644573638000.00	-99.60	62.20	263.60
63644573638999.99	-101.64	62.56	260.84
63644573640000.00	-103.00	63.20	259.72
63644573641000.01	-104.48	63.76	258.84
63644573642000.00	-106.56	64.24	258.12
63644573643000.01	-108.56	63.80	256.60
63644573644000.00	-110.20	62.80	255.00
63644573645000.00	-111.68	61.92	253.40
63644573646000.00	-113.00	61.00	251.76
63644573647000.00	-114.16	60.20	250.16
63644573648000.00	-115.28	59.88	249.08
63644573649000.00	-116.00	60.00	248.36
63644573650000.00	-114.68	60.48	247.88
63644573651000.00	-113.40	60.32	247.36
63644573651999.99	-112.12	59.92	247.04
63644573653000.00	-111.00	59.12	246.76
63644573654000.01	-110.12	57.92	246.00
63644573655000.00	-109.88	56.80	245.32
63644573656000.01	-110.08	55.40	244.36
63644573657000.00	-110.60	54.16	243.56
63644573658000.00	-112.16	53.20	242.76
63644573659000.00	-114.36	52.24	241.92
63644573660000.00	-116.80	51.24	240.52
63644573661000.00	-118.48	50.16	239.04
63644573662000.00	-119.84	48.96	237.24
63644573662999.99	-120.80	47.48	235.60
63644573664000.00	-121.92	46.00	233.92
63644573664999.99	-122.08	44.52	232.36
63644573666000.00	-121.92	41.72	231.08
63644573667000.01	-122.00	40.48	228.80
63644573668000.00	-122.20	39.08	228.80
63644573669000.01	-122.60	37.60	226.72
63644573670000.00	-122.96	35.84	225.60
63644573671000.00	-123.32	33.68	223.96
63644573672000.00	-124.00	31.04	222.00
63644573673000.00	-125.12	28.00	219.60
63644573674000.00	-126.20	24.96	217.04
63644573675000.00	-127.16	22.04	214.20
63644573675999.99	-127.92	19.36	211.44
63644573677000.00	-127.68	17.00	208.84
63644573677999.99	-127.60	15.00	206.52
63644573679000.00	-127.56	13.40	204.36
63644573680000.01	-127.56	11.32	202.84
63644573681000.00	-127.48	10.60	201.92
63644573682000.00	-127.72	9.76	200.88
63644573683000.00	-127.80	9.24	199.48
63644573684000.00	-128.00	9.08	199.08
63644573685000.00	-128.20	8.52	198.52
63644573686000.00	-128.72	7.44	197.80
63644573687000.00	-129.80	6.24	197.28
63644573688000.00	-130.88	5.32	196.52
63644573688999.99	-132.08	3.96	195.72
63644573690000.00	-133.64	2.76	195.04
63644573690999.99	-135.36	1.84	194.72
63644573692000.00	-137.00	1.04	194.84
63644573693000.01	-138.52	1.00	195.80
63644573694000.00	-138.64	1.40	197.44
63644573695000.00	-136.80	4.16	199.72
63644573696000.00	-134.40	6.04	202.40
63644573697000.00	-131.88	8.24	208.68
63644573698000.00	-129.04	10.64	211.84
63644573699000.00	-125.68	12.80	214.80
63644573700000.00	-122.44	14.92	218.08
63644573701000.00	-119.60	17.12	221.60
63644573701999.99	-117.76	19.36	225.08
63644573703000.00	-116.12	21.08	228.12
63644573703999.99	-114.72	21.84	230.48
63644573705000.00	-113.68	21.96	232.56
63644573706000.01	-112.24	22.16	234.68
63644573707000.00	-111.00	22.24	236.44
63644573708000.00	-109.92	21.84	237.32
63644573709000.00	-107.60	20.56	237.24
63644573710000.00	-106.24	17.84	237.16
63644573711000.00	-104.60	16.40	236.96
63644573712000.00	-103.00	14.96	236.24
63644573713000.00	-101.64	13.52	235.84
63644573714000.00	-100.16	11.88	235.72
63644573714999.99	-98.92	10.40	236.04
63644573716000.00	-97.72	9.28	236.68
63644573716999.99	-96.56	8.72	237.20
63644573718000.00	-96.04	8.88	238.32
63644573719000.01	-95.84	9.88	240.28
63644573720000.00	-95.16	11.48	242.80
63644573721000.00	-94.36	13.44	245.48
63644573722000.00	-92.76	15.96	248.20
63644573723000.00	-87.60	18.68	251.08
63644573724000.00	-84.56	21.40	254.00
63644573725000.00	-81.64	26.76	256.92
63644573726000.00	-78.96	29.12	262.44
63644573727000.00	-76.96	31.56	265.28
63644573727999.99	-75.36	33.88	267.76
63644573729000.00	-73.72	35.84	269.80
63644573730000.01	-71.92	37.24	271.40
63644573731000.00	-70.16	38.44	273.04
63644573732000.01	-68.12	39.72	274.60
63644573733000.00	-66.00	41.12	276.36
63644573734000.00	-63.80	42.44	277.88
63644573735000.00	-61.68	43.84	279.48
63644573736000.00	-59.72	45.28	281.52
63644573737000.00	-58.08	46.92	284.00
63644573738000.00	-55.80	48.32	286.08
63644573739000.00	-54.92	49.72	288.04
63644573740000.00	-53.64	51.76	289.48
63644573740999.99	-52.32	52.32	291.20
63644573742000.00	-51.08	53.12	292.08
63644573743000.01	-50.24	54.28	293.36
63644573744000.00	-49.48	56.20	295.12
63644573745000.01	-48.20	58.52	297.12
63644573746000.00	-46.20	61.20	299.12
63644573747000.00	-43.96	63.60	300.80
63644573748000.00	-41.52	65.84	302.16
63644573749000.00	-38.80	67.76	303.60
63644573750000.00	-36.52	69.52	305.16
63644573751000.00	-34.28	71.64	306.68
63644573752000.00	-31.92	73.96	308.40
63644573753000.00	-27.76	76.16	310.08
63644573753999.99	-25.84	78.24	311.60
63644573755000.00	-24.60	81.04	313.00
63644573756000.01	-23.92	81.28	314.52
63644573757000.00	-23.80	80.24	314.12
63644573758000.01	-24.52	78.64	313.52
63644573759000.00	-25.68	76.76	312.76
63644573760000.00	-26.72	74.48	311.08
63644573761000.00	-28.40	71.00	308.96
63644573762000.00	-31.64	66.80	306.56
63644573763000.00	-36.12	62.84	304.12
63644573764000.00	-40.96	60.04	302.80
63644573764999.99	-44.76	58.28	301.92
63644573766000.00	-47.20	56.60	300.84
63644573766999.99	-49.16	54.88	299.44
63644573768000.00	-52.56	53.28	298.12
63644573769000.01	-53.60	52.28	297.12
63644573770000.00	-54.08	53.08	296.56
63644573771000.00	-53.56	54.00	296.32
63644573772000.00	-53.04	54.60	295.88
63644573773000.00	-52.60	54.88	295.64
63644573774000.00	-52.56	55.00	295.36
63644573775000.00	-53.00	54.76	295.12
63644573776000.00	-54.12	54.64	295.28
63644573777000.00	-55.76	54.68	295.24
63644573777999.99	-57.84	54.44	295.12
63644573779000.00	-60.96	53.12	294.44
63644573779999.99	-64.92	50.84	292.72
63644573781000.00	-70.48	47.04	290.52
63644573782000.01	-77.32	43.80	288.84
63644573783000.00	-92.28	41.84	288.16
63644573784000.00	-98.56	40.12	287.36
63644573785000.00	-104.16	40.24	286.00
63644573786000.00	-109.56	40.96	284.92
63644573787000.00	-114.76	42.00	284.64
63644573788000.00	-119.24	42.96	284.00
63644573789000.00	-123.28	43.52	282.76
63644573790000.00	-126.84	43.84	281.04
63644573790999.99	-129.92	44.04	279.44
63644573792000.00	-133.16	44.08	277.72
63644573792999.99	-136.20	44.08	275.92
63644573794000.00	-138.08	43.96	273.92
63644573795000.01	-140.48	44.00	272.68
63644573796000.00	-142.76	44.40	271.24
63644573797000.00	-145.80	45.16	270.24
63644573798000.00	-146.88	46.56	269.64
63644573799000.00	-146.96	48.80	269.04
63644573800000.00	-146.04	49.24	266.64
63644573801000.00	-145.16	49.92	265.92
63644573802000.00	-145.00	50.16	265.04
63644573803000.00	-145.00	50.40	264.52
63644573803999.99	-144.28	50.96	264.12
63644573805000.00	-143.20	51.40	263.68
63644573805999.99	-141.92	51.84	263.48
63644573807000.00	-140.72	52.24	263.48
63644573808000.01	-139.60	52.80	263.52
63644573809000.00	-138.04	53.48	263.44
63644573810000.00	-135.96	54.40	263.44
63644573811000.00	-134.20	55.08	263.48
63644573812000.00	-131.36	55.76	263.44
63644573813000.00	-130.12	56.40	263.56
63644573814000.00	-128.32	56.32	263.52
63644573815000.00	-126.16	56.20	263.24
63644573816000.00	-123.88	56.52	264.04
63644573816999.99	-122.08	57.20	265.04
63644573818000.00	-120.48	57.72	265.92
63644573819000.01	-119.00	57.84	266.32
63644573820000.00	-117.44	57.44	266.36
63644573821000.01	-115.68	56.64	266.24
63644573822000.00	-113.76	55.84	266.12
63644573823000.00	-111.88	55.12	266.24
63644573824000.00	-109.88	54.88	266.80
63644573825000.00	-106.04	54.88	267.56
63644573826000.00	-104.28	54.76	268.48
63644573827000.00	-102.76	54.76	269.20
63644573828000.00	-101.00	55.16	270.36
63644573829000.00	-99.44	55.68	272.24
63644573829999.99	-97.60	56.28	273.36
63644573831000.00	-95.76	57.20	274.44
63644573832000.01	-93.84	58.08	275.68
63644573833000.00	-91.80	59.00	276.64
63644573834000.01	-89.72	59.80	277.72
63644573835000.00	-87.76	60.32	278.80
63644573836000.00	-86.40	60.72	279.84
63644573837000.00	-85.36	61.32	281.16
63644573838000.00	-84.52	61.96	282.56
63644573839000.00	-83.64	62.44	283.68
63644573840000.00	-82.72	62.76	284.56
63644573841000.00	-81.32	62.96	285.24
63644573842000.00	-81.08	63.04	286.04
63644573842999.99	-80.96	63.08	286.92
63644573844000.00	-80.44	63.04	288.08
63644573845000.01	-80.08	63.12	288.80
63644573846000.00	-79.44	63.24	289.60
63644573847000.01	-78.76	63.36	290.16
63644573848000.00	-78.40	63.20	290.80
63644573849000.00	-78.16	62.92	291.36
63644573850000.00	-78.20	62.68	292.08
63644573851000.00	-78.40	62.44	292.80
63644573852000.00	-78.56	62.24	293.44
63644573853000.00	-78.44	61.92	293.84
63644573854000.00	-78.44	61.32	294.20
63644573855000.00	-78.52	60.68	294.52
63644573855999.99	-78.84	60.16	294.68
63644573857000.00	-78.80	59.84	295.12
63644573858000.01	-78.80	59.84	295.52
63644573859000.00	-78.92	60.16	296.80
63644573860000.01	-79.36	60.60	297.60
63644573861000.00	-79.60	61.16	298.48
63644573862000.00	-79.72	61.80	299.28
63644573863000.00	-79.72	62.32	299.88
63644573864000.00	-79.60	62.88	300.36
63644573865000.00	-79.40	63.48	301.00
63644573866000.00	-79.16	64.28	301.84
63644573866999.99	-78.92	64.92	302.36
63644573868000.00	-78.68	65.52	302.92
63644573868999.99	-78.44	66.04	303.36
63644573870000.00	-77.88	66.60	303.80
63644573871000.01	-76.28	67.04	304.24
63644573872000.00	-75.36	67.64	304.56
63644573873000.00	-74.28	68.68	304.88
63644573874000.00	-73.16	69.12	305.08
63644573875000.00	-71.92	69.52	305.04
63644573876000.00	-70.40	69.68	304.88
63644573877000.00	-68.96	69.80	304.80
63644573878000.00	-67.60	69.92	304.92
63644573879000.00	-66.28	70.20	305.16
63644573879999.99	-65.00	70.72	305.44
63644573881000.00	-63.72	71.48	306.24
63644573881999.99	-62.24	72.40	307.00
63644573883000.00	-60.88	73.40	307.76
63644573884000.01	-59.24	74.20	308.56
63644573885000.00	-57.80	74.80	309.16
63644573886000.00	-55.16	75.52	310.00
63644573887000.00	-54.12	75.96	310.60
63644573888000.00	-53.20	76.72	311.16
63644573889000.00	-52.56	76.76	312.12
63644573890000.00	-52.08	76.72	312.20
63644573891000.00	-51.76	76.52	312.32
63644573892000.00	-51.68	76.36	312.44
63644573892999.99	-51.72	76.20	312.52
63644573894000.00	-51.76	76.16	312.68
63644573894999.99	-51.60	76.32	312.68
63644573896000.00	-51.52	76.52	313.00
63644573897000.01	-51.48	76.76	313.32
63644573898000.00	-51.40	76.96	313.44
63644573899000.00	-50.96	77.12	313.40
63644573900000.00	-50.64	77.32	313.52
63644573901000.00	-49.64	77.40	313.80
63644573902000.00	-49.24	77.92	314.08
63644573903000.00	-48.88	78.32	314.60
63644573904000.00	-48.44	78.44	315.36
63644573905000.00	-47.96	78.64	315.68
63644573905999.99	-47.28	78.68	315.92
63644573907000.00	-46.64	78.64	316.08
63644573908000.01	-46.12	78.56	316.20
63644573909000.00	-45.52	78.36	316.36
63644573910000.01	-44.84	78.40	316.68
63644573911000.00	-44.20	78.64	317.20
63644573912000.00	-43.24	79.12	317.56
63644573913000.00	-41.84	79.48	317.80
63644573914000.00	-40.16	79.92	318.00
63644573915000.00	-36.84	80.36	318.24
63644573916000.00	-35.60	80.64	318.56
63644573917000.00	-34.68	80.88	319.04
63644573918000.00	-34.12	80.92	319.92
63644573918999.99	-33.92	80.84	320.16
63644573920000.00	-33.76	80.72	320.28
63644573921000.01	-33.48	80.68	320.32
63644573922000.00	-33.12	80.76	320.48
63644573923000.01	-32.68	80.84	320.44
63644573924000.00	-32.36	80.72	320.40
63644573925000.00	-32.00	80.56	320.28
63644573926000.00	-31.32	80.16	319.96
63644573927000.00	-30.60	79.68	319.68
63644573928000.00	-30.12	79.20	319.40
63644573929000.00	-30.00	78.56	319.16
63644573930000.00	-30.64	77.92	318.80
63644573931000.00	-31.24	77.24	318.44
63644573931999.99	-31.88	76.20	318.20
63644573933000.00	-32.40	76.16	317.80
63644573934000.01	-32.84	76.16	317.80
63644573935000.00	-32.88	76.24	317.64
63644573936000.01	-32.56	76.28	317.20
63644573937000.00	-32.08	76.32	316.88
63644573938000.00	-31.16	76.40	316.76
63644573939000.00	-30.64	76.64	316.84
63644573940000.00	-30.32	76.68	316.80
63644573941000.00	-30.12	76.64	316.80
63644573942000.00	-30.20	76.52	316.64
63644573943000.00	-30.24	76.40	316.56
63644573944000.00	-30.28	76.56	316.60
63644573944999.99	-30.08	76.96	316.68
63644573946000.00	-29.68	78.24	316.84
63644573947000.01	-29.20	78.80	317.04
63644573948000.00	-28.80	79.20	317.32
63644573949000.01	-28.56	79.52	317.64
63644573950000.00	-28.16	79.92	317.68
63644573951000.00	-27.64	80.24	317.76
63644573952000.00	-27.04	80.56	317.92
63644573953000.00	-26.32	81.04	318.04
63644573954000.00	-25.32	81.64	318.28
63644573955000.00	-24.32	82.28	318.36
63644573955999.99	-23.08	83.04	318.76
63644573957000.00	-21.88	83.84	319.12
63644573957999.99	-20.24	84.60	319.56
63644573959000.00	-20.24	85.36	319.96
63644573960000.01	-19.48	85.96	320.20
63644573961000.00	-19.28	86.76	320.32
63644573962000.01	-18.92	87.16	320.36
63644573963000.00	-18.72	87.56	320.32
63644573964000.00	-18.32	87.80	320.32
63644573965000.00	-18.20	88.00	320.28
63644573966000.00	-17.92	88.20	320.12
