time	Hvar	Evar	Zvar
63642499897999.99	40.12	153.80	225.56
63642499899000.00	39.88	153.52	225.20
63642499899999.99	39.76	153.32	225.00
63642499901000.00	39.88	153.32	224.84
63642499902000.01	39.60	153.08	224.52
63642499903000.00	39.52	152.88	224.44
63642499904000.00	39.48	152.72	224.16
63642499905000.00	39.40	152.60	223.92
63642499906000.00	39.28	152.48	223.68
63642499907000.00	39.24	152.44	223.52
63642499908000.00	39.20	152.32	223.36
63642499909000.00	39.12	152.28	223.20
63642499910000.00	39.12	152.24	223.12
63642499910999.99	39.08	152.16	222.92
63642499912000.00	39.08	152.08	222.88
63642499912999.99	39.00	152.08	222.76
63642499914000.00	39.04	152.04	222.52
63642499915000.01	39.12	151.92	222.48
63642499916000.00	39.12	151.92	222.36
63642499917000.00	39.28	151.84	222.24
63642499918000.00	39.32	151.92	222.24
63642499919000.00	39.36	151.84	222.08
63642499920000.00	39.36	151.84	221.92
63642499921000.00	39.48	151.84	221.88
63642499922000.00	39.56	151.84	221.80
63642499923000.00	39.60	151.84	221.80
63642499923999.99	39.68	151.84	221.64
63642499925000.00	39.64	151.88	221.56
63642499926000.01	39.76	151.92	221.68
63642499927000.00	39.76	152.00	221.60
63642499928000.01	39.84	151.96	221.52
63642499929000.00	39.88	151.96	221.60
63642499930000.00	39.84	152.00	221.56
63642499931000.00	40.00	151.88	221.40
63642499932000.00	40.00	152.04	221.52
63642499933000.00	40.04	152.00	221.52
63642499934000.00	40.08	152.08	221.52
63642499935000.00	40.16	152.16	221.40
63642499936000.00	40.16	152.20	221.32
63642499936999.99	40.28	152.16	221.44
63642499938000.00	40.32	152.20	221.44
63642499939000.01	40.28	152.16	221.40
63642499940000.00	40.32	152.24	221.44
63642499941000.01	40.32	152.28	221.36
63642499942000.00	40.40	152.28	221.40
63642499943000.00	40.40	152.28	221.48
63642499944000.00	40.36	152.32	221.60
63642499945000.00	40.40	152.40	221.60
63642499946000.00	40.44	152.36	221.60
63642499947000.00	40.36	152.40	221.64
63642499948000.00	40.32	152.40	221.64
63642499949000.00	40.32	152.40	221.76
63642499949999.99	40.32	152.44	221.72
63642499951000.00	40.28	152.44	221.88
63642499952000.01	40.28	152.56	221.84
63642499953000.00	40.16	152.48	221.92
63642499954000.01	40.20	152.48	222.08
63642499955000.00	40.08	152.52	222.04
63642499956000.00	40.08	152.60	222.12
63642499957000.00	40.04	152.64	222.16
63642499958000.00	39.88	152.60	222.16
63642499959000.00	40.00	152.56	222.20
63642499960000.00	39.84	152.60	222.36
63642499961000.00	39.84	152.56	222.28
63642499962000.00	39.84	152.48	222.40
63642499962999.99	39.76	152.44	222.36
63642499964000.00	39.64	152.36	222.44
63642499965000.01	39.64	152.36	222.44
63642499966000.00	39.56	152.36	222.44
63642499967000.01	39.48	152.28	222.44
63642499968000.00	39.36	152.12	222.56
63642499969000.00	39.28	152.16	222.48
63642499970000.00	39.28	152.08	222.48
63642499971000.00	39.24	152.12	222.64
63642499972000.00	39.20	152.08	222.56
63642499973000.00	39.00	151.96	222.56
63642499973999.99	38.92	152.00	222.68
63642499975000.00	38.76	151.88	222.60
63642499975999.99	38.60	151.76	222.52
63642499977000.00	38.44	151.64	222.60
63642499978000.01	38.36	151.48	222.40
63642499979000.00	38.28	151.48	222.36
63642499980000.00	38.16	151.28	222.28
63642499981000.00	38.08	151.24	222.20
63642499982000.00	37.88	151.00	222.08
63642499983000.00	37.84	150.96	222.00
63642499984000.00	37.76	150.84	221.96
63642499985000.00	37.72	150.64	221.76
63642499986000.00	37.68	150.48	221.52
63642499986999.99	37.44	150.32	221.40
63642499988000.00	37.44	150.16	221.28
63642499988999.99	37.32	149.96	221.16
63642499990000.00	37.12	149.84	220.96
63642499991000.01	37.04	149.64	220.84
63642499992000.00	36.88	149.36	220.64
63642499993000.00	36.80	149.16	220.40
63642499994000.00	36.64	148.96	220.16
63642499995000.00	36.52	148.88	220.04
63642499996000.00	36.36	148.76	219.84
63642499997000.00	36.24	148.56	219.52
63642499998000.00	36.04	148.44	219.48
63642499999000.00	36.00	148.24	219.32
63642499999999.99	35.88	148.16	219.08
63642500001000.00	35.84	148.04	219.00
63642500001999.99	35.60	147.84	218.72
63642500003000.00	35.68	147.72	218.56
63642500004000.01	35.48	147.64	218.40
63642500005000.00	35.40	147.60	218.20
63642500006000.00	35.40	147.32	218.08
63642500007000.00	35.40	147.28	217.68
63642500008000.00	35.32	147.12	217.68
63642500009000.00	35.32	147.08	217.52
63642500010000.00	35.32	146.96	217.40
63642500011000.00	35.32	146.92	217.28
63642500012000.00	35.28	146.88	217.16
63642500012999.99	35.24	146.84	217.08
63642500014000.00	35.28	146.80	217.08
63642500015000.01	35.24	146.76	216.96
63642500016000.00	35.12	146.88	216.92
63642500017000.01	35.16	146.88	216.84
63642500018000.00	35.08	146.92	216.84
63642500019000.00	35.08	146.92	216.76
63642500020000.00	35.12	147.04	216.92
63642500021000.00	35.08	147.24	217.00
63642500022000.00	35.04	147.36	217.08
63642500023000.00	35.08	147.48	217.12
63642500024000.00	35.12	147.60	217.08
63642500025000.00	35.08	147.80	217.12
63642500025999.99	35.20	148.00	217.24
63642500027000.00	35.20	148.20	217.32
63642500028000.01	35.20	148.32	217.40
63642500029000.00	35.24	148.48	217.40
63642500030000.01	35.28	148.68	217.56
63642500031000.00	35.28	148.96	217.64
63642500032000.00	35.24	149.12	217.64
63642500033000.00	35.24	149.28	217.76
63642500034000.00	35.28	149.52	217.92
63642500035000.00	35.32	149.72	217.92
63642500036000.00	35.24	150.16	217.96
63642500037000.00	35.28	150.44	218.36
63642500038000.00	35.40	150.64	218.52
63642500038999.99	35.44	150.84	218.52
63642500040000.00	35.48	151.08	218.64
63642500041000.01	35.52	151.28	218.64
63642500042000.00	35.64	151.40	218.80
63642500043000.01	35.64	151.64	218.92
63642500044000.00	35.68	151.80	218.96
63642500045000.00	35.76	152.08	219.12
63642500046000.00	35.92	152.32	219.28
63642500047000.00	35.84	152.52	219.36
63642500048000.00	36.04	152.76	219.48
63642500049000.00	36.20	153.08	219.64
63642500050000.00	36.32	153.40	219.72
63642500051000.00	36.48	153.64	219.96
63642500051999.99	36.52	153.84	220.04
63642500053000.00	36.64	154.08	220.32
63642500054000.01	36.72	154.40	220.52
63642500055000.00	36.84	154.56	220.56
63642500056000.01	36.96	154.84	220.80
63642500057000.00	37.08	155.08	220.96
63642500058000.00	37.16	155.24	220.96
63642500059000.00	37.24	155.44	221.16
63642500060000.00	37.36	155.60	221.36
63642500061000.00	37.56	155.80	221.52
63642500062000.00	37.52	156.08	221.56
63642500062999.99	37.76	156.24	221.72
63642500064000.00	37.84	156.40	221.84
63642500064999.99	37.92	156.80	222.12
63642500066000.00	38.00	157.04	222.08
63642500067000.01	38.08	157.24	222.56
63642500068000.00	38.12	157.36	222.68
63642500069000.01	38.24	157.72	222.88
63642500070000.00	38.28	157.76	222.92
63642500071000.00	38.40	158.04	223.20
63642500072000.00	38.40	158.20	223.28
63642500073000.00	38.52	158.48	223.52
63642500074000.00	38.64	158.72	223.56
63642500075000.00	38.68	158.76	223.76
63642500075999.99	38.80	158.96	223.96
63642500077000.00	38.92	159.16	224.00
63642500077999.99	39.00	159.40	224.08
63642500079000.00	39.12	159.60	224.32
63642500080000.01	39.28	159.60	224.24
63642500081000.00	39.40	159.84	224.36
63642500082000.00	39.48	160.08	224.56
63642500083000.00	39.48	160.16	224.68
63642500084000.00	39.72	160.24	224.76
63642500085000.00	39.72	160.28	224.68
63642500086000.00	39.80	160.28	224.80
63642500087000.00	39.88	160.40	224.64
63642500088000.00	39.88	160.36	224.72
63642500088999.99	39.92	160.40	224.84
63642500090000.00	40.00	160.40	224.68
63642500090999.99	40.08	160.40	224.84
63642500092000.00	40.08	160.48	224.72
63642500093000.01	40.16	160.48	224.80
63642500094000.00	40.20	160.32	224.72
63642500095000.00	40.24	160.28	224.76
63642500096000.00	40.28	160.28	224.64
63642500097000.00	40.28	160.24	224.52
63642500098000.00	40.24	160.16	224.40
63642500099000.00	40.24	160.20	224.40
63642500100000.00	40.28	160.16	224.40
63642500101000.00	40.28	160.12	224.20
63642500101999.99	40.32	160.08	224.20
63642500103000.00	40.32	159.96	224.04
63642500103999.99	40.40	159.92	224.12
63642500105000.00	40.44	160.00	223.96
63642500106000.01	40.48	159.88	223.88
63642500107000.00	40.60	160.00	223.88
63642500108000.00	40.60	159.88	223.72
63642500109000.00	40.68	159.96	223.68
63642500110000.00	40.68	159.84	223.72
63642500111000.00	40.76	159.76	223.60
63642500112000.00	40.80	159.80	223.40
63642500113000.00	40.72	159.72	223.32
63642500114000.00	40.76	159.68	223.24
63642500114999.99	40.76	159.52	223.04
63642500116000.00	40.64	159.60	223.04
63642500116999.99	40.64	159.48	222.96
63642500118000.00	40.76	159.48	222.84
63642500119000.01	40.64	159.36	222.68
63642500120000.00	40.64	159.36	222.60
63642500121000.00	40.56	159.16	222.36
63642500122000.00	40.60	159.04	222.24
63642500123000.00	40.56	158.88	222.12
63642500124000.00	40.56	158.80	222.00
63642500125000.00	40.48	158.56	221.64
63642500126000.00	40.44	158.52	221.52
63642500127000.00	40.40	158.32	221.32
63642500127999.99	40.32	158.32	221.12
63642500129000.00	40.36	158.16	221.04
63642500130000.01	40.36	158.00	220.88
63642500131000.00	40.28	157.84	220.72
63642500132000.01	40.28	157.72	220.64
63642500133000.00	40.24	157.68	220.44
63642500134000.00	40.20	157.56	220.44
63642500135000.00	40.24	157.44	220.20
63642500136000.00	40.20	157.36	220.16
63642500137000.00	40.16	157.28	220.04
63642500138000.00	40.04	157.20	219.84
63642500139000.00	40.04	157.12	219.88
63642500140000.00	40.00	156.92	219.68
63642500140999.99	40.00	156.96	219.48
63642500142000.00	39.92	156.88	219.52
63642500143000.01	39.88	156.76	219.32
63642500144000.00	39.72	156.64	219.24
63642500145000.01	39.84	156.56	219.12
63642500146000.00	39.68	156.56	219.20
63642500147000.00	39.56	156.48	219.08
63642500148000.00	39.52	156.36	218.88
63642500149000.00	39.52	156.36	218.96
63642500150000.00	39.32	156.36	218.88
63642500151000.00	39.32	156.32	218.84
63642500152000.00	39.24	156.36	218.76
63642500153000.00	39.28	156.24	218.68
63642500153999.99	39.32	156.20	218.64
63642500155000.00	39.36	156.20	218.64
63642500156000.01	39.36	156.20	218.60
63642500157000.00	39.32	156.20	218.60
63642500158000.01	39.36	156.32	218.76
63642500159000.00	39.36	156.36	218.76
63642500160000.00	39.40	156.36	218.84
63642500161000.00	39.40	156.40	219.00
63642500162000.00	39.44	156.48	218.96
63642500163000.00	39.52	156.68	219.00
63642500164000.00	39.48	156.64	219.16
63642500164999.99	39.40	156.72	219.20
63642500166000.00	39.52	156.80	219.28
63642500166999.99	39.44	156.80	219.32
63642500168000.00	39.48	156.96	219.44
63642500169000.01	39.40	157.04	219.36
63642500170000.00	39.40	157.08	219.64
63642500171000.00	39.40	157.20	219.68
63642500172000.00	39.44	157.32	219.80
63642500173000.00	39.48	157.32	219.80
63642500174000.00	39.56	157.44	219.96
63642500175000.00	39.64	157.52	220.00
63642500176000.00	39.56	157.56	220.08
63642500177000.00	39.68	157.64	220.32
63642500177999.99	39.68	157.72	220.36
63642500179000.00	39.64	157.88	220.52
63642500179999.99	39.76	158.04	220.64
63642500181000.00	39.76	158.00	220.64
63642500182000.01	39.84	158.04	220.80
63642500183000.00	39.92	158.12	220.80
63642500184000.00	39.96	158.12	220.84
63642500185000.00	40.12	158.12	221.00
63642500186000.00	40.20	158.16	221.00
63642500187000.00	40.32	158.20	221.12
63642500188000.00	40.56	158.16	221.12
63642500189000.00	40.68	158.12	221.20
63642500190000.00	40.92	158.12	221.12
63642500190999.99	41.00	158.04	221.08
63642500192000.00	41.24	158.04	221.20
63642500192999.99	41.44	158.00	221.20
63642500194000.00	41.56	157.80	221.12
63642500195000.01	41.72	157.72	221.12
63642500196000.00	42.08	157.52	220.92
63642500197000.00	42.20	157.52	220.96
63642500198000.00	42.36	157.08	220.96
63642500199000.00	42.52	157.12	220.96
63642500200000.00	42.60	156.88	220.80
63642500201000.00	42.80	156.76	220.92
63642500202000.00	42.92	156.64	220.84
63642500203000.00	43.12	156.52	220.60
63642500203999.99	43.24	156.48	220.80
63642500205000.00	43.36	156.36	220.80
63642500205999.99	43.56	156.28	220.88
63642500207000.00	43.64	156.20	220.88
63642500208000.01	43.80	156.04	220.80
63642500209000.00	43.88	156.00	220.80
63642500210000.00	44.00	155.96	220.88
63642500211000.00	44.24	155.88	220.88
63642500212000.00	44.36	155.80	221.00
63642500213000.00	44.44	155.80	221.04
63642500214000.00	44.52	155.80	221.04
63642500215000.00	44.76	155.76	221.24
63642500216000.00	44.88	155.80	221.24
63642500216999.99	44.96	155.80	221.36
63642500218000.00	45.16	155.76	221.48
63642500219000.01	45.28	155.76	221.48
63642500220000.00	45.48	155.84	221.52
63642500221000.01	45.56	155.64	221.52
63642500222000.00	45.76	155.68	221.60
63642500223000.00	45.92	155.72	221.72
63642500224000.00	46.08	155.80	221.72
63642500225000.00	46.32	155.68	221.92
63642500226000.00	46.60	155.76	222.04
63642500227000.00	46.72	155.80	221.96
63642500228000.00	46.76	155.92	222.08
63642500229000.00	46.96	155.96	222.28
63642500229999.99	47.08	156.00	222.32
63642500231000.00	47.28	156.12	222.56
63642500232000.01	47.48	156.12	222.56
63642500233000.00	47.68	156.28	222.72
63642500234000.01	47.76	156.32	222.84
63642500235000.00	47.76	156.40	222.92
63642500236000.00	47.88	156.44	223.08
63642500237000.00	47.92	156.52	223.12
63642500238000.00	48.04	156.56	223.36
63642500239000.00	48.00	156.60	223.40
63642500240000.00	47.96	156.72	223.52
63642500241000.00	47.96	156.88	223.60
63642500242000.00	47.92	157.00	223.80
63642500242999.99	47.92	157.12	224.00
63642500244000.00	47.92	157.20	224.08
63642500245000.01	47.88	157.36	224.24
63642500246000.00	47.88	157.48	224.32
63642500247000.01	47.84	157.56	224.40
63642500248000.00	47.88	157.68	224.56
63642500249000.00	47.84	157.80	224.68
63642500250000.00	47.84	157.96	224.64
63642500251000.00	47.76	158.00	224.84
63642500252000.00	47.68	158.08	224.84
63642500253000.00	47.60	158.24	224.80
63642500254000.00	47.48	158.28	224.96
63642500255000.00	47.32	158.36	224.96
63642500255999.99	47.24	158.56	224.92
63642500257000.00	47.20	158.64	224.92
63642500258000.01	47.12	158.68	225.00
63642500259000.00	46.96	158.64	224.92
63642500260000.01	46.92	158.68	224.92
63642500261000.00	46.76	158.76	224.84
63642500262000.00	46.60	158.76	224.80
63642500263000.00	46.44	158.80	224.72
63642500264000.00	46.36	158.80	224.72
63642500265000.00	46.16	158.80	224.52
63642500266000.00	46.00	158.76	224.44
63642500266999.99	45.80	158.76	224.52
63642500268000.00	45.80	158.84	224.36
63642500268999.99	45.52	158.88	224.28
63642500270000.00	45.36	158.88	224.08
63642500271000.01	45.20	158.80	224.04
63642500272000.00	45.04	158.84	224.00
63642500273000.00	44.84	158.72	223.64
63642500274000.00	44.72	158.64	223.56
63642500275000.00	44.52	158.60	223.48
63642500276000.00	44.40	158.52	223.32
63642500277000.00	44.28	158.56	223.16
63642500278000.00	44.04	158.52	223.04
63642500279000.00	43.88	158.48	222.96
63642500279999.99	43.64	158.36	222.76
63642500281000.00	43.48	158.36	222.60
63642500281999.99	43.32	158.32	222.52
63642500283000.00	42.76	158.28	222.40
63642500284000.01	42.52	158.28	222.24
63642500285000.00	42.12	158.24	222.12
63642500286000.00	41.80	158.24	222.04
63642500287000.00	41.52	158.20	221.80
63642500288000.00	41.24	158.16	221.80
63642500289000.00	40.76	158.28	221.68
63642500290000.00	40.48	158.24	221.64
63642500291000.00	40.12	158.28	221.56
63642500292000.00	39.76	158.24	221.48
63642500292999.99	39.48	158.24	221.32
63642500294000.00	39.20	158.28	221.36
63642500294999.99	38.92	158.44	221.24
63642500296000.00	38.72	158.44	221.12
63642500297000.01	38.44	158.60	221.12
63642500298000.00	38.24	158.64	221.08
63642500299000.00	37.80	158.76	221.08
63642500300000.00	37.60	158.84	221.00
63642500301000.00	37.36	158.88	221.04
63642500302000.00	37.12	158.92	221.08
63642500303000.00	36.84	158.92	221.12
63642500304000.00	36.60	159.00	221.12
63642500305000.00	36.32	159.12	221.16
63642500305999.99	36.12	159.04	221.16
63642500307000.00	35.84	159.00	221.08
63642500308000.01	35.60	159.04	221.08
63642500309000.00	35.28	159.04	221.24
63642500310000.01	34.96	158.96	221.08
63642500311000.00	34.80	159.04	220.96
63642500312000.00	34.44	158.96	220.92
63642500313000.00	34.00	158.92	220.96
63642500314000.00	33.84	158.88	220.88
63642500315000.00	33.60	158.64	220.96
63642500316000.00	33.52	158.60	220.68
63642500317000.00	33.24	158.64	220.68
63642500318000.00	33.00	158.44	220.48
63642500318999.99	32.80	158.32	220.40
63642500320000.00	32.56	158.20	220.40
63642500321000.01	32.28	158.16	220.40
63642500322000.00	32.00	158.04	220.28
63642500323000.01	31.72	157.88	220.16
63642500324000.00	31.32	157.80	220.08
63642500325000.00	31.04	157.68	219.96
63642500326000.00	30.68	157.60	219.88
63642500327000.00	30.40	157.44	219.84
63642500328000.00	29.88	157.28	219.68
63642500329000.00	29.56	157.28	219.64
63642500330000.00	29.36	156.92	219.36
63642500331000.00	29.12	156.84	219.16
63642500331999.99	28.84	156.72	219.16
63642500333000.00	28.68	156.56	219.04
63642500334000.01	28.52	156.48	218.96
63642500335000.00	28.24	156.36	218.76
63642500336000.01	28.08	156.32	218.76
63642500337000.00	27.80	156.16	218.64
63642500338000.00	27.56	156.20	218.68
63642500339000.00	27.28	156.04	218.68
63642500340000.00	26.92	155.88	218.56
63642500341000.00	26.64	155.88	218.56
63642500342000.00	26.36	155.84	218.44
63642500343000.00	25.80	155.68	218.40
63642500344000.00	25.56	155.60	218.36
63642500344999.99	25.36	155.60	218.28
63642500346000.00	25.28	155.52	218.28
63642500347000.01	25.08	155.40	218.12
63642500348000.00	24.96	155.44	218.08
63642500349000.01	24.84	155.44	218.16
63642500350000.00	24.60	155.40	218.24
63642500351000.00	24.36	155.48	218.16
63642500352000.00	24.12	155.44	218.32
63642500353000.00	23.80	155.44	218.40
63642500354000.00	23.56	155.56	218.48
63642500355000.00	23.32	155.64	218.56
63642500355999.99	23.08	155.64	218.56
63642500357000.00	22.92	155.76	218.64
63642500357999.99	22.40	155.84	218.60
63642500359000.00	22.08	155.96	218.72
63642500360000.01	21.88	155.96	218.64
63642500361000.00	21.56	156.32	218.96
63642500362000.01	21.28	156.44	218.92
63642500363000.00	21.04	156.52	219.04
63642500364000.00	20.76	156.72	219.00
63642500365000.00	20.60	156.76	219.04
63642500366000.00	20.28	156.84	219.12
63642500367000.00	20.16	157.00	219.28
63642500368000.00	19.92	157.08	219.24
63642500368999.99	19.72	157.32	219.44
63642500370000.00	19.52	157.36	219.36
63642500370999.99	19.48	157.52	219.44
63642500372000.00	19.12	157.56	219.56
63642500373000.01	19.00	157.68	219.52
63642500374000.00	18.88	157.72	219.48
63642500375000.00	18.84	157.92	219.52
63642500376000.00	18.76	158.04	219.64
63642500377000.00	18.64	158.08	219.60
63642500378000.00	18.52	158.16	219.72
63642500379000.00	18.52	158.24	219.72
63642500380000.00	18.44	158.28	219.64
63642500381000.00	18.44	158.36	219.76
63642500381999.99	18.24	158.44	219.76
63642500383000.00	18.36	158.52	219.76
