time	Hvar	Evar	Zvar
63644746257000.00	-942.52	-257.88	70.76
63644746258000.00	-945.60	-254.72	79.08
63644746259000.00	-948.40	-251.76	83.08
63644746260000.00	-951.24	-249.28	86.52
63644746260999.99	-953.84	-247.28	89.48
63644746262000.00	-956.20	-246.12	92.00
63644746263000.01	-958.28	-245.64	94.00
63644746264000.00	-960.08	-246.00	95.40
63644746265000.01	-961.72	-247.24	96.32
63644746266000.00	-963.36	-249.12	97.04
63644746267000.00	-964.76	-251.64	97.24
63644746268000.00	-965.92	-254.64	97.28
63644746269000.00	-967.52	-258.12	96.80
63644746270000.00	-968.16	-261.92	96.04
63644746271000.00	-969.20	-269.84	95.12
63644746271999.99	-970.32	-273.84	93.48
63644746273000.00	-971.44	-278.00	92.52
63644746273999.99	-972.48	-282.52	91.52
63644746275000.00	-973.60	-286.92	90.68
63644746276000.01	-974.92	-291.44	89.76
63644746277000.00	-976.48	-296.08	88.92
63644746278000.01	-978.08	-300.56	88.08
63644746279000.00	-979.92	-304.80	87.20
63644746280000.00	-982.28	-308.92	86.32
63644746281000.00	-985.16	-312.72	85.40
63644746282000.00	-988.68	-316.28	84.48
63644746283000.00	-992.92	-319.72	83.56
63644746284000.00	-1002.84	-323.00	83.16
63644746284999.99	-1008.24	-328.96	83.20
63644746286000.00	-1013.56	-331.36	83.76
63644746286999.99	-1018.76	-334.08	84.56
63644746288000.00	-1023.80	-336.88	84.20
63644746289000.01	-1028.48	-340.12	83.24
63644746290000.00	-1032.92	-343.84	81.32
63644746291000.00	-1037.28	-348.32	78.36
63644746292000.00	-1041.76	-353.32	74.56
63644746293000.00	-1046.60	-359.00	70.00
63644746294000.00	-1051.76	-364.76	65.00
63644746295000.00	-1057.48	-370.72	59.64
63644746296000.00	-1063.40	-376.76	54.20
63644746297000.00	-1069.44	-383.04	48.60
63644746297999.99	-1075.40	-389.40	42.72
63644746299000.00	-1086.72	-395.72	36.96
63644746299999.99	-1092.00	-407.72	31.24
63644746301000.00	-1097.20	-413.48	25.80
63644746302000.01	-1102.72	-419.04	13.08
63644746303000.00	-1108.24	-424.00	6.60
63644746304000.00	-1114.48	-427.80	0.52
63644746305000.00	-1121.08	-430.52	-5.00
63644746306000.00	-1127.60	-432.20	-10.16
63644746307000.00	-1133.96	-433.16	-15.04
63644746308000.00	-1139.76	-433.76	-20.04
63644746309000.00	-1145.08	-434.04	-25.16
63644746310000.00	-1149.96	-434.52	-30.64
63644746310999.99	-1154.64	-434.88	-36.20
63644746312000.00	-1159.00	-435.52	-41.84
63644746312999.99	-1167.00	-436.36	-47.48
63644746314000.00	-1170.16	-437.44	-52.84
63644746315000.01	-1172.60	-441.12	-57.84
63644746316000.00	-1174.08	-443.52	-66.44
63644746317000.00	-1174.88	-446.24	-70.00
63644746318000.00	-1175.12	-449.28	-73.16
63644746319000.00	-1174.76	-452.52	-76.12
63644746320000.00	-1173.68	-455.72	-78.92
63644746321000.00	-1172.36	-459.16	-81.84
63644746322000.00	-1170.72	-462.52	-84.84
63644746323000.00	-1168.80	-465.92	-87.96
63644746323999.99	-1166.56	-469.52	-91.44
63644746325000.00	-1163.88	-473.20	-95.36
63644746326000.01	-1160.92	-476.92	-99.36
63644746327000.00	-1157.76	-480.88	-103.84
63644746328000.01	-1150.72	-484.52	-108.32
63644746329000.00	-1146.60	-491.72	-113.04
63644746330000.00	-1142.12	-494.92	-117.64
63644746331000.00	-1137.56	-498.00	-127.04
63644746332000.00	-1133.00	-500.56	-131.72
63644746333000.00	-1128.84	-502.48	-136.04
63644746334000.00	-1125.12	-503.96	-140.04
63644746335000.00	-1122.20	-504.84	-143.76
63644746336000.00	-1120.00	-505.28	-147.40
63644746336999.99	-1118.56	-505.44	-151.20
63644746338000.00	-1117.64	-505.20	-155.16
63644746339000.01	-1117.16	-505.00	-159.28
63644746340000.00	-1117.20	-504.80	-163.84
63644746341000.01	-1117.84	-504.88	-168.64
63644746342000.00	-1117.84	-505.24	-173.40
63644746343000.00	-1118.20	-505.64	-178.32
63644746344000.00	-1117.84	-507.40	-183.44
63644746345000.00	-1116.92	-508.20	-188.48
63644746346000.00	-1115.60	-508.80	-197.24
63644746347000.00	-1113.96	-509.00	-200.68
63644746348000.00	-1112.20	-508.76	-203.28
63644746349000.00	-1110.32	-508.04	-205.16
63644746349999.99	-1108.20	-506.80	-206.20
63644746351000.00	-1105.80	-505.24	-206.76
63644746352000.01	-1103.32	-503.88	-207.28
63644746353000.00	-1100.68	-502.44	-207.56
63644746354000.01	-1097.96	-501.12	-207.88
63644746355000.00	-1095.16	-499.88	-208.24
63644746356000.00	-1092.80	-498.48	-208.56
63644746357000.00	-1088.48	-496.84	-208.88
63644746358000.00	-1086.32	-494.96	-209.32
63644746359000.00	-1084.04	-491.28	-210.08
63644746360000.00	-1081.32	-489.76	-212.32
63644746361000.00	-1077.96	-488.60	-213.56
63644746362000.00	-1073.92	-487.60	-214.92
63644746362999.99	-1069.04	-486.76	-216.20
63644746364000.00	-1063.36	-486.32	-217.64
63644746365000.01	-1056.88	-485.84	-218.92
63644746366000.00	-1049.60	-485.96	-220.64
63644746367000.01	-1041.72	-486.36	-222.44
63644746368000.00	-1033.60	-487.08	-224.20
63644746369000.00	-1025.40	-487.92	-226.04
63644746370000.00	-1017.12	-488.80	-227.76
63644746371000.00	-1002.08	-489.48	-228.92
63644746372000.00	-995.44	-489.80	-229.60
63644746373000.00	-989.84	-489.72	-230.20
63644746373999.99	-985.04	-488.76	-230.44
63644746375000.00	-981.04	-488.20	-230.40
63644746375999.99	-977.36	-487.84	-230.60
63644746377000.00	-973.60	-487.72	-231.04
63644746378000.01	-969.72	-487.84	-231.84
63644746379000.00	-965.72	-488.16	-232.60
63644746380000.00	-961.52	-488.68	-233.36
63644746381000.00	-956.80	-489.36	-234.24
63644746382000.00	-951.60	-490.00	-234.76
63644746383000.00	-945.76	-490.48	-235.00
63644746384000.00	-939.48	-490.40	-234.88
63644746385000.00	-926.68	-489.76	-234.16
63644746386000.00	-926.68	-488.16	-232.64
63644746386999.99	-916.08	-485.72	-230.60
63644746388000.00	-912.28	-479.32	-228.04
63644746388999.99	-909.32	-475.92	-225.24
63644746390000.00	-907.12	-472.36	-219.76
63644746391000.01	-905.72	-468.92	-217.12
63644746392000.00	-904.88	-465.64	-214.52
63644746393000.00	-904.88	-462.36	-212.08
63644746394000.00	-905.32	-459.00	-209.88
63644746395000.00	-906.64	-455.52	-207.72
63644746396000.00	-908.80	-451.88	-205.48
63644746397000.00	-911.56	-448.04	-203.60
63644746398000.00	-914.96	-443.84	-201.56
63644746399000.00	-918.84	-439.28	-199.44
63644746399999.99	-927.40	-434.32	-197.60
63644746401000.00	-931.88	-429.08	-195.68
63644746401999.99	-936.24	-423.36	-193.88
63644746403000.00	-940.16	-412.24	-192.44
63644746404000.01	-944.04	-406.56	-190.56
63644746405000.00	-947.84	-400.68	-189.80
63644746406000.00	-951.68	-394.56	-188.96
63644746407000.00	-955.80	-388.12	-188.24
63644746408000.00	-960.16	-381.44	-187.00
63644746409000.00	-964.60	-374.60	-185.92
63644746410000.00	-968.84	-367.64	-184.68
63644746411000.00	-972.84	-360.84	-183.48
63644746412000.00	-976.40	-354.16	-182.36
63644746412999.99	-979.80	-347.56	-181.24
63644746414000.00	-982.96	-340.96	-179.92
63644746415000.01	-988.12	-334.56	-178.40
63644746416000.00	-990.12	-322.68	-176.68
63644746417000.01	-991.72	-317.28	-174.80
63644746418000.00	-992.92	-312.00	-170.44
63644746419000.00	-993.84	-306.92	-168.16
63644746420000.00	-994.28	-302.04	-165.76
63644746421000.00	-994.44	-297.48	-163.40
63644746422000.00	-994.00	-293.00	-160.84
63644746423000.00	-992.96	-288.80	-158.44
63644746424000.00	-991.36	-285.04	-155.92
63644746425000.00	-989.40	-281.68	-153.44
63644746425999.99	-986.96	-278.96	-151.28
63644746427000.00	-984.20	-276.80	-149.12
63644746428000.01	-981.28	-274.92	-146.76
63644746429000.00	-975.28	-273.52	-144.52
63644746430000.01	-972.00	-272.24	-142.04
63644746431000.00	-968.48	-269.92	-139.28
63644746432000.00	-964.72	-269.04	-133.84
63644746433000.00	-960.68	-268.44	-133.84
63644746434000.00	-956.12	-268.12	-128.68
63644746435000.00	-951.36	-268.04	-126.12
63644746436000.00	-946.24	-268.32	-123.60
63644746437000.00	-940.84	-268.60	-120.88
63644746438000.00	-935.28	-269.12	-118.12
63644746438999.99	-929.52	-269.72	-115.12
63644746440000.00	-923.60	-270.32	-111.96
63644746441000.01	-917.48	-270.84	-108.36
63644746442000.00	-911.32	-271.24	-104.40
63644746443000.01	-904.96	-271.56	-100.20
63644746444000.00	-892.00	-271.60	-95.40
63644746445000.00	-885.48	-270.64	-90.32
63644746446000.00	-878.88	-269.68	-84.64
63644746447000.00	-872.28	-268.32	-72.40
63644746448000.00	-865.64	-267.00	-66.16
63644746449000.00	-859.00	-265.36	-59.92
63644746450000.00	-852.24	-263.80	-53.80
63644746451000.00	-845.68	-262.36	-47.92
63644746451999.99	-838.96	-260.88	-42.12
63644746453000.00	-832.28	-259.40	-36.88
63644746454000.01	-825.60	-257.96	-31.76
63644746455000.00	-819.16	-256.52	-26.92
63644746456000.01	-812.68	-254.96	-22.36
63644746457000.00	-806.60	-253.36	-18.12
63644746458000.00	-800.96	-251.80	-14.20
63644746459000.00	-790.28	-250.12	-10.56
63644746460000.00	-785.64	-246.40	-6.96
63644746461000.00	-781.36	-244.36	-3.88
63644746462000.00	-777.24	-242.08	2.56
63644746462999.99	-773.32	-239.72	5.44
63644746464000.00	-769.56	-237.44	8.00
63644746464999.99	-765.92	-235.28	10.32
63644746466000.00	-762.60	-233.32	12.32
63644746467000.01	-759.36	-231.48	14.04
63644746468000.00	-756.20	-229.84	15.64
63644746469000.01	-753.16	-228.32	16.96
63644746470000.00	-750.20	-226.84	18.16
63644746471000.00	-747.20	-225.44	19.16
63644746472000.00	-744.12	-224.28	20.04
63644746473000.00	-737.60	-223.36	20.92
63644746474000.00	-734.28	-222.64	21.64
63644746475000.00	-730.68	-221.68	22.24
63644746475999.99	-726.92	-221.24	24.16
63644746477000.00	-723.12	-220.76	25.36
63644746477999.99	-719.12	-220.08	26.68
63644746479000.00	-715.00	-219.24	28.36
63644746480000.01	-710.76	-218.12	30.28
63644746481000.00	-706.32	-217.04	32.44
63644746482000.00	-701.96	-215.76	34.64
63644746483000.00	-697.36	-214.40	36.92
63644746484000.00	-692.64	-213.16	39.08
63644746485000.00	-687.76	-211.84	41.48
63644746486000.00	-682.36	-210.48	43.56
63644746487000.00	-676.80	-208.92	45.96
63644746488000.00	-665.44	-207.24	48.60
63644746488999.99	-659.88	-205.32	51.44
63644746490000.00	-654.44	-200.96	54.36
63644746490999.99	-649.32	-198.80	60.60
63644746492000.00	-644.16	-196.44	63.92
63644746493000.01	-639.04	-194.20	67.40
63644746494000.00	-634.08	-191.84	70.84
63644746495000.00	-629.12	-189.28	74.48
63644746496000.00	-624.32	-186.76	78.04
63644746497000.00	-619.68	-184.12	81.64
63644746498000.00	-615.16	-181.60	84.96
63644746499000.00	-610.96	-179.20	88.12
63644746500000.00	-606.92	-177.04	91.08
63644746501000.00	-603.08	-175.24	93.60
63644746501999.99	-599.52	-173.64	95.88
63644746503000.00	-593.36	-172.28	97.80
63644746503999.99	-590.72	-171.20	99.52
63644746505000.00	-588.40	-168.72	101.40
63644746506000.01	-586.32	-167.56	104.60
63644746507000.00	-584.20	-165.88	106.36
63644746508000.00	-582.00	-163.84	108.32
63644746509000.00	-579.80	-161.32	110.40
63644746510000.00	-577.64	-158.24	112.84
63644746511000.00	-575.44	-154.76	115.32
63644746512000.00	-573.24	-150.96	117.96
63644746513000.00	-571.20	-146.80	120.72
63644746514000.00	-569.32	-142.48	123.40
63644746514999.99	-567.72	-137.96	125.96
63644746516000.00	-566.36	-133.28	128.44
63644746516999.99	-565.28	-128.76	130.64
63644746518000.00	-564.48	-124.04	132.92
63644746519000.01	-564.60	-119.48	134.92
63644746520000.00	-565.08	-110.40	136.80
63644746521000.00	-566.04	-106.08	140.20
63644746522000.00	-567.08	-101.76	141.72
63644746523000.00	-568.48	-97.44	143.24
63644746524000.00	-570.04	-93.16	144.80
63644746525000.00	-571.96	-89.04	146.44
63644746526000.00	-573.80	-84.76	148.12
63644746527000.00	-575.48	-80.80	149.60
63644746527999.99	-576.92	-76.76	151.16
63644746529000.00	-578.16	-73.12	152.56
63644746530000.01	-579.04	-69.72	153.96
63644746531000.00	-579.76	-66.48	155.36
63644746532000.01	-580.20	-63.76	156.60
63644746533000.00	-580.16	-61.08	157.88
63644746534000.00	-579.84	-56.72	159.04
63644746535000.00	-579.44	-54.52	160.00
63644746536000.00	-578.96	-52.40	162.48
63644746537000.00	-578.44	-50.24	163.60
63644746538000.00	-577.72	-47.96	164.88
63644746539000.00	-576.88	-45.36	166.52
63644746540000.00	-576.00	-43.08	167.80
63644746540999.99	-575.12	-40.44	169.44
63644746542000.00	-574.28	-37.80	171.04
63644746543000.01	-573.56	-35.12	172.80
63644746544000.00	-572.96	-32.56	174.32
63644746545000.01	-572.52	-30.16	175.68
63644746546000.00	-571.76	-28.00	177.00
63644746547000.00	-571.76	-26.04	178.04
63644746548000.00	-571.04	-24.32	179.00
63644746549000.00	-570.52	-20.92	179.84
63644746550000.00	-570.16	-19.28	180.88
63644746551000.00	-569.64	-17.60	182.68
63644746552000.00	-569.12	-16.04	183.64
63644746553000.00	-568.40	-14.44	184.60
63644746553999.99	-567.56	-12.80	185.52
63644746555000.00	-566.48	-11.20	186.24
63644746556000.01	-565.16	-9.68	187.08
63644746557000.00	-563.36	-8.12	187.80
63644746558000.01	-561.04	-6.52	188.44
63644746559000.00	-558.40	-4.88	189.20
63644746560000.00	-555.68	-3.32	189.80
63644746561000.00	-552.52	-1.44	190.76
63644746562000.00	-546.12	0.56	191.72
63644746563000.00	-542.88	2.60	192.56
63644746564000.00	-539.44	4.68	193.56
63644746564999.99	-535.88	8.52	194.44
63644746566000.00	-532.12	10.40	195.32
63644746566999.99	-528.36	12.36	195.88
63644746568000.00	-524.68	14.32	196.24
63644746569000.01	-521.12	16.36	196.60
63644746570000.00	-517.48	18.44	197.24
63644746571000.00	-514.16	20.40	197.56
63644746572000.00	-511.04	22.28	197.92
63644746573000.00	-508.16	23.96	198.24
63644746574000.00	-505.28	25.32	198.16
63644746575000.00	-502.72	26.44	197.88
63644746576000.00	-497.96	27.36	197.60
63644746577000.00	-495.80	28.04	197.00
63644746577999.99	-493.84	28.60	196.24
63644746579000.00	-491.92	28.80	195.28
63644746579999.99	-490.04	28.64	194.24
63644746581000.00	-488.24	28.12	191.12
63644746582000.01	-486.36	27.36	189.28
63644746583000.00	-484.52	26.44	187.12
63644746584000.00	-482.72	25.28	184.84
63644746585000.00	-480.80	24.00	182.40
63644746586000.00	-478.96	22.64	180.08
63644746587000.00	-477.00	21.24	177.52
63644746588000.00	-475.12	19.84	175.16
63644746589000.00	-473.36	18.48	173.00
63644746590000.00	-471.68	17.04	170.76
63644746590999.99	-468.64	15.64	168.72
63644746592000.00	-467.32	14.36	166.92
63644746592999.99	-466.00	11.72	165.12
63644746594000.00	-464.84	10.52	163.52
63644746595000.01	-463.72	9.44	162.04
63644746596000.00	-462.56	8.28	159.12
63644746597000.00	-461.44	7.20	157.76
63644746598000.00	-460.32	6.20	156.56
63644746599000.00	-459.24	5.24	155.40
63644746600000.00	-458.24	4.36	154.28
63644746601000.00	-457.20	3.48	153.28
63644746602000.00	-456.28	2.64	152.36
63644746603000.00	-455.24	1.84	151.56
63644746603999.99	-454.24	1.12	150.84
63644746605000.00	-453.24	0.72	150.24
63644746605999.99	-450.52	0.40	149.68
63644746607000.00	-448.72	0.32	149.36
63644746608000.01	-446.68	0.52	149.24
63644746609000.00	-444.36	1.32	149.00
63644746610000.00	-442.00	1.72	148.92
63644746611000.00	-439.28	2.24	148.64
63644746612000.00	-436.44	2.64	148.44
63644746613000.00	-433.44	3.12	148.08
63644746614000.00	-430.32	3.36	147.44
63644746615000.00	-427.20	3.52	146.80
63644746616000.00	-424.00	3.44	145.88
63644746616999.99	-420.76	3.20	145.08
63644746618000.00	-417.68	3.00	144.24
63644746619000.01	-414.52	2.56	143.24
63644746620000.00	-411.20	2.20	142.24
63644746621000.01	-404.28	1.64	141.28
63644746622000.00	-400.56	0.96	140.12
63644746623000.00	-396.68	-0.44	139.00
63644746624000.00	-392.64	-1.20	137.96
63644746625000.00	-388.36	-2.12	135.56
63644746626000.00	-383.84	-2.80	134.52
63644746627000.00	-379.28	-3.28	133.44
63644746628000.00	-374.60	-3.64	132.44
63644746629000.00	-369.88	-3.80	131.80
63644746629999.99	-365.08	-3.60	131.28
63644746631000.00	-360.32	-3.08	130.88
63644746632000.01	-355.56	-2.08	130.92
63644746633000.00	-350.96	-0.80	131.32
63644746634000.01	-346.60	0.88	131.92
63644746635000.00	-342.36	2.76	132.56
63644746636000.00	-334.60	5.00	133.64
63644746637000.00	-330.96	7.40	134.68
63644746638000.00	-327.44	12.96	135.92
63644746639000.00	-324.28	16.00	138.84
63644746640000.00	-321.40	19.20	138.84
63644746641000.00	-318.76	22.52	142.28
63644746642000.00	-316.40	25.80	144.16
63644746642999.99	-314.32	29.00	145.88
63644746644000.00	-312.60	32.12	147.60
63644746645000.01	-311.08	34.96	149.08
63644746646000.00	-309.80	37.52	150.20
63644746647000.01	-308.80	39.84	151.08
63644746648000.00	-307.88	41.80	151.68
63644746649000.00	-307.16	43.44	152.16
63644746650000.00	-306.64	44.88	152.20
63644746651000.00	-306.08	46.00	151.84
63644746652000.00	-305.96	46.76	151.56
63644746653000.00	-306.00	47.52	150.68
63644746654000.00	-306.08	47.60	148.40
63644746655000.00	-306.08	47.48	148.40
63644746655999.99	-306.32	47.04	145.32
63644746657000.00	-306.44	46.48	143.64
63644746658000.01	-306.48	45.64	141.56
63644746659000.00	-306.56	44.72	139.56
63644746660000.01	-306.52	43.64	137.40
63644746661000.00	-306.44	42.64	135.24
63644746662000.00	-306.36	41.60	133.16
63644746663000.00	-306.12	40.52	131.04
63644746664000.00	-306.04	39.48	129.00
63644746665000.00	-305.84	38.48	127.04
63644746666000.00	-305.40	37.36	124.96
63644746666999.99	-305.04	35.12	122.88
63644746668000.00	-304.60	34.04	120.80
63644746668999.99	-304.04	32.80	118.56
63644746670000.00	-303.36	31.60	114.24
63644746671000.01	-302.60	30.40	112.00
63644746672000.00	-301.72	29.12	109.76
63644746673000.00	-300.92	27.80	107.32
63644746674000.00	-300.00	26.56	105.12
63644746675000.00	-299.16	25.20	102.88
63644746676000.00	-298.24	23.88	100.52
63644746677000.00	-297.44	22.80	98.48
63644746678000.00	-296.60	21.72	96.32
63644746679000.00	-295.96	20.72	94.28
63644746679999.99	-295.32	19.92	92.36
63644746681000.00	-294.44	19.24	90.68
63644746681999.99	-294.24	18.04	89.04
63644746683000.00	-294.12	17.64	87.40
63644746684000.01	-294.12	17.04	84.36
63644746685000.00	-294.16	16.44	82.68
63644746686000.00	-294.16	15.72	81.00
63644746687000.00	-294.08	14.84	79.12
63644746688000.00	-293.88	13.84	76.92
63644746689000.00	-293.56	12.64	74.80
63644746690000.00	-292.96	11.36	72.60
63644746691000.00	-292.32	9.96	70.20
63644746692000.00	-291.36	8.72	67.96
63644746692999.99	-290.24	7.36	65.72
63644746694000.00	-288.76	6.12	63.44
63644746694999.99	-287.24	5.00	61.52
63644746696000.00	-283.80	3.88	59.40
63644746697000.01	-281.96	1.88	57.60
63644746698000.00	-279.96	0.76	55.56
63644746699000.00	-277.80	-0.36	51.80
63644746700000.00	-275.56	-1.60	49.60
63644746701000.00	-273.04	-2.92	47.56
63644746702000.00	-270.40	-4.24	45.56
63644746703000.00	-267.68	-5.44	43.40
63644746704000.00	-264.88	-6.52	41.52
63644746705000.00	-261.88	-7.40	39.56
63644746705999.99	-258.72	-8.08	38.08
63644746707000.00	-255.72	-8.56	36.52
63644746708000.01	-252.80	-8.84	35.32
63644746709000.00	-249.84	-9.04	34.20
63644746710000.01	-244.24	-9.04	33.20
63644746711000.00	-241.56	-8.80	32.56
63644746712000.00	-238.92	-8.00	31.80
63644746713000.00	-236.64	-7.44	30.88
63644746714000.00	-234.52	-6.60	30.44
63644746715000.00	-232.60	-5.68	30.20
63644746716000.00	-231.08	-4.72	29.88
63644746717000.00	-229.84	-3.76	29.60
63644746718000.00	-228.88	-2.80	29.28
63644746718999.99	-228.16	-1.88	28.80
63644746720000.00	-227.76	-0.92	28.32
63644746721000.01	-227.56	0.16	28.00
63644746722000.00	-227.52	1.16	27.60
63644746723000.01	-227.80	2.40	27.40
63644746724000.00	-228.48	3.60	27.04
63644746725000.00	-229.64	4.80	26.76
63644746726000.00	-230.32	7.20	26.48
63644746727000.00	-231.16	8.24	26.12
63644746728000.00	-231.96	9.44	25.40
63644746729000.00	-233.00	10.64	25.08
63644746730000.00	-234.12	11.72	24.80
63644746731000.00	-235.40	12.84	24.24
63644746731999.99	-236.80	13.88	23.92
63644746733000.00	-238.16	14.68	23.24
63644746734000.01	-239.76	15.40	22.60
63644746735000.00	-241.40	16.04	21.84
63644746736000.01	-242.96	16.48	20.96
63644746737000.00	-244.68	16.88	19.92
