time	Hvar	Evar	Zvar
63642759097999.99	26.12	117.16	224.48
63642759099000.00	26.20	117.24	224.44
63642759099999.99	26.20	117.32	224.48
63642759101000.00	26.20	117.44	224.52
63642759102000.01	26.16	117.48	224.60
63642759103000.00	26.16	117.72	224.88
63642759104000.00	26.20	117.80	224.92
63642759105000.00	26.20	117.88	224.96
63642759106000.00	26.20	118.00	224.92
63642759107000.00	26.28	118.00	225.08
63642759108000.00	26.28	118.12	225.12
63642759109000.00	26.32	118.28	225.00
63642759110000.00	26.20	118.40	225.16
63642759110999.99	26.16	118.40	225.24
63642759112000.00	26.16	118.48	225.20
63642759112999.99	26.16	118.52	225.24
63642759114000.00	26.12	118.60	225.28
63642759115000.01	26.08	118.60	225.24
63642759116000.00	26.12	118.68	225.32
63642759117000.00	26.08	118.72	225.28
63642759118000.00	26.04	118.76	225.24
63642759119000.00	26.08	118.88	225.20
63642759120000.00	26.00	118.92	225.12
63642759121000.00	26.00	119.00	225.12
63642759122000.00	26.04	119.04	225.12
63642759123000.00	26.04	119.16	225.12
63642759123999.99	26.16	119.16	225.12
63642759125000.00	26.16	119.24	225.04
63642759126000.01	26.20	119.20	225.04
63642759127000.00	26.24	119.28	225.00
63642759128000.01	26.32	119.36	224.96
63642759129000.00	26.44	119.44	224.96
63642759130000.00	26.44	119.40	224.96
63642759131000.00	26.48	119.36	224.96
63642759132000.00	26.64	119.40	224.96
63642759133000.00	26.80	119.52	224.92
63642759134000.00	26.84	119.52	225.00
63642759135000.00	27.08	119.60	225.04
63642759136000.00	27.20	119.60	225.00
63642759136999.99	27.48	119.64	225.08
63642759138000.00	27.56	119.64	225.08
63642759139000.01	27.76	119.68	225.16
63642759140000.00	27.88	119.76	225.24
63642759141000.01	27.96	119.84	225.36
63642759142000.00	28.16	119.84	225.44
63642759143000.00	28.32	119.80	225.60
63642759144000.00	28.48	119.92	225.68
63642759145000.00	28.68	119.84	225.84
63642759146000.00	28.72	119.96	225.88
63642759147000.00	28.84	120.00	225.92
63642759148000.00	28.96	120.04	225.92
63642759149000.00	29.08	120.16	226.20
63642759149999.99	29.36	120.20	226.32
63642759151000.00	29.44	120.20	226.44
63642759152000.01	29.72	120.28	226.48
63642759153000.00	29.84	120.36	226.56
63642759154000.01	30.12	120.48	226.68
63642759155000.00	30.28	120.56	227.08
63642759156000.00	30.36	120.72	227.20
63642759157000.00	30.52	120.80	227.40
63642759158000.00	30.72	121.00	227.60
63642759159000.00	30.88	121.04	227.80
63642759160000.00	31.00	121.20	228.00
63642759161000.00	31.12	121.36	228.20
63642759162000.00	31.28	121.52	228.40
63642759162999.99	31.48	121.72	228.64
63642759164000.00	31.60	121.84	228.88
63642759165000.01	31.84	122.04	229.12
63642759166000.00	31.84	122.32	229.28
63642759167000.01	32.04	122.60	229.64
63642759168000.00	32.24	123.04	229.80
63642759169000.00	32.24	123.20	230.00
63642759170000.00	32.40	123.44	230.56
63642759171000.00	32.52	123.64	230.80
63642759172000.00	32.64	123.84	231.04
63642759173000.00	32.72	124.24	231.16
63642759173999.99	32.84	124.44	231.56
63642759175000.00	32.96	124.68	231.76
63642759175999.99	33.08	124.92	231.92
63642759177000.00	33.20	125.24	232.16
63642759178000.01	33.40	125.40	232.36
63642759179000.00	33.52	125.60	232.48
63642759180000.00	33.60	125.84	232.76
63642759181000.00	33.80	126.08	232.84
63642759182000.00	34.00	126.32	233.04
63642759183000.00	34.04	126.68	233.20
63642759184000.00	34.16	126.84	233.52
63642759185000.00	34.32	127.08	233.64
63642759186000.00	34.44	127.16	233.72
63642759186999.99	34.60	127.36	233.84
63642759188000.00	34.76	127.60	234.04
63642759188999.99	34.84	127.76	234.20
63642759190000.00	35.00	127.96	234.32
63642759191000.01	35.04	128.20	234.48
63642759192000.00	35.24	128.32	234.56
63642759193000.00	35.32	128.48	234.60
63642759194000.00	35.40	128.68	234.84
63642759195000.00	35.64	128.76	234.84
63642759196000.00	35.76	128.96	234.84
63642759197000.00	35.88	129.12	234.88
63642759198000.00	36.04	129.32	234.96
63642759199000.00	36.04	129.32	235.04
63642759199999.99	36.20	129.44	235.00
63642759201000.00	36.32	129.56	235.08
63642759201999.99	36.44	129.60	235.08
63642759203000.00	36.52	129.64	235.16
63642759204000.01	36.64	129.68	235.16
63642759205000.00	36.72	129.76	235.08
63642759206000.00	36.92	129.84	235.00
63642759207000.00	36.92	129.84	235.00
63642759208000.00	37.20	129.84	235.04
63642759209000.00	37.32	129.88	234.96
63642759210000.00	37.32	129.84	234.88
63642759211000.00	37.52	129.92	234.88
63642759212000.00	37.68	129.96	234.80
63642759212999.99	37.72	129.80	234.76
63642759214000.00	37.88	129.84	234.48
63642759215000.01	38.00	129.80	234.44
63642759216000.00	38.00	129.72	234.32
63642759217000.01	38.16	129.72	234.20
63642759218000.00	38.36	129.68	234.12
63642759219000.00	38.44	129.68	234.08
63642759220000.00	38.52	129.68	234.00
63642759221000.00	38.68	129.68	233.92
63642759222000.00	38.72	129.64	233.84
63642759223000.00	38.76	129.56	233.80
63642759224000.00	38.92	129.52	233.60
63642759225000.00	39.00	129.44	233.44
63642759225999.99	39.04	129.40	233.36
63642759227000.00	39.12	129.40	233.36
63642759228000.01	39.24	129.44	233.24
63642759229000.00	39.36	129.48	233.28
63642759230000.01	39.40	129.56	233.16
63642759231000.00	39.48	129.60	233.16
63642759232000.00	39.64	129.60	233.12
63642759233000.00	39.72	129.68	233.16
63642759234000.00	39.84	129.64	233.08
63642759235000.00	40.00	129.56	233.04
63642759236000.00	40.12	129.56	232.96
63642759237000.00	40.24	129.52	233.00
63642759238000.00	40.36	129.60	232.96
63642759238999.99	40.56	129.64	232.88
63642759240000.00	40.64	129.56	232.88
63642759241000.01	40.72	129.64	232.88
63642759242000.00	40.80	129.60	232.72
63642759243000.01	40.96	129.60	232.80
63642759244000.00	40.96	129.56	232.72
63642759245000.00	41.00	129.48	232.56
63642759246000.00	41.16	129.52	232.48
63642759247000.00	41.24	129.56	232.36
63642759248000.00	41.24	129.48	232.36
63642759249000.00	41.28	129.44	232.32
63642759250000.00	41.40	129.40	232.28
63642759251000.00	41.52	129.40	232.24
63642759251999.99	41.56	129.36	232.08
63642759253000.00	41.76	129.32	231.96
63642759254000.01	41.76	129.32	232.00
63642759255000.00	42.00	129.32	231.92
63642759256000.01	42.08	129.28	231.88
63642759257000.00	42.20	129.32	231.64
63642759258000.00	42.28	129.40	231.56
63642759259000.00	42.36	129.28	231.56
63642759260000.00	42.44	129.32	231.56
63642759261000.00	42.56	129.28	231.52
63642759262000.00	42.64	129.32	231.56
63642759262999.99	42.72	129.32	231.36
63642759264000.00	42.76	129.24	231.24
63642759264999.99	42.84	129.20	231.12
63642759266000.00	42.88	129.24	231.04
63642759267000.01	42.88	129.16	230.96
63642759268000.00	42.92	129.24	230.92
63642759269000.01	43.08	129.12	230.84
63642759270000.00	43.16	129.00	230.76
63642759271000.00	43.16	128.92	230.76
63642759272000.00	43.28	128.84	230.40
63642759273000.00	43.28	128.76	230.28
63642759274000.00	43.36	128.68	230.16
63642759275000.00	43.36	128.52	229.84
63642759275999.99	43.44	128.36	229.76
63642759277000.00	43.52	128.24	229.60
63642759277999.99	43.48	128.20	229.44
63642759279000.00	43.56	128.04	229.28
63642759280000.01	43.56	127.80	229.08
63642759281000.00	43.56	127.68	228.88
63642759282000.00	43.60	127.44	228.76
63642759283000.00	43.60	127.32	228.44
63642759284000.00	43.60	127.08	228.16
63642759285000.00	43.68	126.64	227.84
63642759286000.00	43.68	126.52	227.68
63642759287000.00	43.64	126.24	227.44
63642759288000.00	43.64	125.96	226.80
63642759288999.99	43.56	125.72	226.56
63642759290000.00	43.60	125.40	226.28
63642759290999.99	43.48	125.12	225.88
63642759292000.00	43.48	124.84	225.52
63642759293000.01	43.48	124.52	225.16
63642759294000.00	43.44	124.20	224.88
63642759295000.00	43.32	123.96	224.44
63642759296000.00	43.28	123.68	224.08
63642759297000.00	43.12	123.32	223.68
63642759298000.00	42.84	122.96	223.36
63642759299000.00	42.72	122.64	223.04
63642759300000.00	42.72	122.36	222.72
63642759301000.00	42.48	121.72	222.24
63642759301999.99	42.40	121.48	221.60
63642759303000.00	42.24	121.24	221.28
63642759303999.99	42.08	120.96	221.00
63642759305000.00	42.00	120.68	220.60
63642759306000.01	41.96	120.48	220.32
63642759307000.00	41.76	120.16	220.12
63642759308000.00	41.64	120.00	219.76
63642759309000.00	41.44	119.88	219.40
63642759310000.00	41.28	119.64	219.32
63642759311000.00	41.20	119.60	219.16
63642759312000.00	41.04	119.40	218.92
63642759313000.00	40.76	119.28	218.76
63642759314000.00	40.64	119.00	218.48
63642759314999.99	40.60	119.00	218.28
63642759316000.00	40.44	118.80	218.08
63642759316999.99	40.32	118.64	217.72
63642759318000.00	40.20	118.52	217.68
63642759319000.01	40.04	118.44	217.36
63642759320000.00	39.92	118.40	217.32
63642759321000.00	39.80	118.32	217.16
63642759322000.00	39.64	118.24	217.04
63642759323000.00	39.52	118.12	217.04
63642759324000.00	39.44	118.08	216.80
63642759325000.00	39.28	118.04	216.60
63642759326000.00	39.08	118.00	216.56
63642759327000.00	39.00	117.88	216.32
63642759327999.99	38.88	117.88	216.16
63642759329000.00	38.72	117.80	216.16
63642759330000.01	38.64	117.68	216.04
63642759331000.00	38.60	117.56	215.76
63642759332000.01	38.64	117.52	215.56
63642759333000.00	38.52	117.52	215.36
63642759334000.00	38.40	117.44	215.24
63642759335000.00	38.40	117.40	215.16
63642759336000.00	38.36	117.32	215.12
63642759337000.00	38.44	117.36	215.04
63642759338000.00	38.40	117.24	214.96
63642759339000.00	38.28	117.32	214.84
63642759340000.00	38.36	117.24	214.76
63642759340999.99	38.44	117.24	214.64
63642759342000.00	38.60	117.16	214.56
63642759343000.01	38.56	117.08	214.40
63642759344000.00	38.60	116.96	214.20
63642759345000.01	38.68	116.68	214.00
63642759346000.00	38.76	116.56	213.68
63642759347000.00	38.72	116.40	213.44
63642759348000.00	38.88	116.12	213.24
63642759349000.00	38.88	116.00	212.96
63642759350000.00	38.96	115.76	212.68
63642759351000.00	39.04	115.48	212.48
63642759352000.00	39.12	115.28	212.20
63642759353000.00	39.12	115.08	211.92
63642759353999.99	39.12	114.72	211.64
63642759355000.00	39.16	114.36	211.20
63642759356000.01	39.16	114.04	210.84
63642759357000.00	39.32	113.72	210.48
63642759358000.01	39.36	113.32	210.04
63642759359000.00	39.36	112.76	209.76
63642759360000.00	39.32	112.44	209.00
63642759361000.00	39.32	112.08	208.60
63642759362000.00	39.32	111.88	208.24
63642759363000.00	39.32	111.44	208.00
63642759364000.00	39.32	111.20	207.72
63642759364999.99	39.24	110.88	207.40
63642759366000.00	39.28	110.64	207.16
63642759366999.99	39.16	110.36	206.76
63642759368000.00	39.08	110.04	206.56
63642759369000.01	38.96	109.76	206.24
63642759370000.00	38.92	109.56	205.92
63642759371000.00	38.88	109.24	205.60
63642759372000.00	38.68	109.00	205.24
63642759373000.00	38.52	108.56	205.08
63642759374000.00	38.48	108.32	204.76
63642759375000.00	38.28	108.16	204.16
63642759376000.00	38.28	107.88	203.92
63642759377000.00	38.08	107.80	203.72
63642759377999.99	37.92	107.56	203.52
63642759379000.00	37.80	107.32	203.20
63642759379999.99	37.68	107.20	202.96
63642759381000.00	37.52	106.96	202.64
63642759382000.01	37.40	106.80	202.28
63642759383000.00	37.20	106.56	202.00
63642759384000.00	37.04	106.36	201.60
63642759385000.00	36.92	106.12	201.36
63642759386000.00	36.56	106.04	201.12
63642759387000.00	36.56	105.84	200.88
63642759388000.00	36.24	105.56	200.56
63642759389000.00	36.08	105.20	200.20
63642759390000.00	35.88	105.00	199.60
63642759390999.99	35.72	104.96	199.44
63642759392000.00	35.48	104.76	199.20
63642759392999.99	35.36	104.60	199.00
63642759394000.00	35.12	104.48	198.80
63642759395000.01	34.88	104.32	198.44
63642759396000.00	34.72	104.28	198.36
63642759397000.00	34.52	104.12	198.16
63642759398000.00	34.28	104.00	198.00
63642759399000.00	34.04	103.88	197.80
63642759400000.00	33.76	103.84	197.68
63642759401000.00	33.48	103.68	197.40
63642759402000.00	32.92	103.52	197.20
63642759403000.00	32.60	103.20	196.92
63642759403999.99	32.36	103.12	196.76
63642759405000.00	32.00	102.96	196.48
63642759405999.99	31.64	102.80	196.20
63642759407000.00	31.32	102.68	196.00
63642759408000.01	30.96	102.40	195.68
63642759409000.00	30.56	102.32	195.48
63642759410000.00	30.24	102.20	195.28
63642759411000.00	29.92	102.04	195.00
63642759412000.00	29.52	101.80	194.76
63642759413000.00	29.16	101.60	194.48
63642759414000.00	28.68	101.48	194.36
63642759415000.00	28.40	101.32	194.00
63642759416000.00	28.08	101.16	193.72
63642759416999.99	27.32	101.00	193.48
63642759418000.00	27.00	100.72	193.24
63642759419000.01	26.64	100.64	193.12
63642759420000.00	26.44	100.48	192.76
63642759421000.01	26.08	100.40	192.60
63642759422000.00	25.76	100.36	192.56
63642759423000.00	25.48	100.28	192.40
63642759424000.00	25.12	100.24	192.32
63642759425000.00	24.92	100.20	192.28
63642759426000.00	24.60	100.08	192.24
63642759427000.00	24.36	100.12	192.24
63642759428000.00	24.04	100.16	192.20
63642759429000.00	23.80	100.04	192.20
63642759429999.99	23.56	100.08	192.32
63642759431000.00	23.12	100.08	192.28
63642759432000.01	22.80	100.08	192.40
63642759433000.00	22.60	100.12	192.36
63642759434000.01	22.36	100.20	192.40
63642759435000.00	22.20	100.12	192.64
63642759436000.00	22.04	100.20	192.56
63642759437000.00	21.84	100.12	192.56
63642759438000.00	21.64	100.12	192.68
63642759439000.00	21.44	100.00	192.68
63642759440000.00	21.24	99.92	192.56
63642759441000.00	21.08	99.80	192.52
63642759442000.00	20.96	99.72	192.52
63642759442999.99	20.80	99.68	192.52
63642759444000.00	20.60	99.52	192.44
63642759445000.01	20.56	99.32	192.28
63642759446000.00	20.32	99.20	192.24
63642759447000.01	20.24	98.92	192.16
63642759448000.00	20.08	98.80	192.24
63642759449000.00	20.08	98.64	192.16
63642759450000.00	19.96	98.60	192.12
63642759451000.00	20.00	98.40	192.04
63642759452000.00	19.96	98.24	192.08
63642759453000.00	19.88	98.20	192.12
63642759454000.00	19.84	98.08	192.12
63642759455000.00	19.80	97.92	192.08
63642759455999.99	19.72	97.84	192.08
63642759457000.00	19.76	97.72	192.04
63642759458000.01	19.68	97.60	192.20
63642759459000.00	19.64	97.56	192.24
63642759460000.01	19.64	97.48	192.32
63642759461000.00	19.48	97.36	192.36
63642759462000.00	19.40	97.44	192.44
63642759463000.00	19.28	97.40	192.60
63642759464000.00	19.16	97.32	192.76
63642759465000.00	19.12	97.36	192.96
63642759466000.00	18.92	97.32	193.04
63642759466999.99	18.80	97.24	193.04
63642759468000.00	18.72	97.16	193.16
63642759468999.99	18.48	97.16	193.28
63642759470000.00	18.36	97.04	193.16
63642759471000.01	18.28	97.00	193.20
63642759472000.00	18.20	96.92	193.20
63642759473000.00	18.00	96.76	193.08
63642759474000.00	17.64	96.64	193.00
63642759475000.00	17.60	96.52	192.84
63642759476000.00	17.36	96.48	192.80
63642759477000.00	17.24	96.20	192.72
63642759478000.00	17.00	96.00	192.44
63642759479000.00	16.76	95.88	192.36
63642759479999.99	16.60	95.76	192.24
63642759481000.00	16.32	95.56	192.12
63642759481999.99	16.20	95.40	192.00
63642759483000.00	15.88	95.20	191.84
63642759484000.01	15.72	95.04	191.68
63642759485000.00	15.48	94.96	191.48
63642759486000.00	15.36	94.88	191.40
63642759487000.00	15.16	94.76	191.24
63642759488000.00	14.92	94.60	191.20
63642759489000.00	14.84	94.60	191.20
63642759490000.00	14.44	94.64	191.16
63642759491000.00	14.24	94.64	191.12
63642759492000.00	14.08	94.60	191.20
63642759492999.99	14.00	94.64	191.08
63642759494000.00	13.84	94.68	191.24
63642759494999.99	13.76	94.76	191.32
63642759496000.00	13.64	94.80	191.48
63642759497000.01	13.44	94.96	191.52
63642759498000.00	13.32	95.00	191.76
63642759499000.00	13.20	95.20	191.96
63642759500000.00	13.08	95.32	192.04
63642759501000.00	12.92	95.48	192.32
63642759502000.00	12.88	95.60	192.52
63642759503000.00	12.64	95.72	192.76
63642759504000.00	12.48	95.88	192.92
63642759505000.00	12.32	96.12	193.20
63642759505999.99	12.24	96.12	193.40
63642759507000.00	12.24	96.28	193.68
63642759508000.01	12.12	96.28	193.88
63642759509000.00	12.08	96.32	194.00
63642759510000.01	11.88	96.32	194.08
63642759511000.00	11.88	96.40	194.32
63642759512000.00	11.72	96.44	194.24
63642759513000.00	11.64	96.48	194.44
63642759514000.00	11.60	96.44	194.52
63642759515000.00	11.52	96.44	194.64
63642759516000.00	11.52	96.52	194.88
63642759517000.00	11.52	96.48	195.00
63642759518000.00	11.40	96.56	195.24
63642759518999.99	11.40	96.64	195.32
63642759520000.00	11.48	96.80	195.56
63642759521000.01	11.44	96.96	195.76
63642759522000.00	11.48	97.08	196.28
63642759523000.01	11.48	97.08	196.52
63642759524000.00	11.56	97.20	196.80
63642759525000.00	11.56	97.24	197.04
63642759526000.00	11.56	97.28	197.28
63642759527000.00	11.56	97.24	197.60
63642759528000.00	11.68	97.28	197.80
63642759529000.00	11.68	97.44	198.08
63642759530000.00	11.64	97.44	198.40
63642759531000.00	11.68	97.48	198.76
63642759531999.99	11.68	97.56	199.00
63642759533000.00	11.80	97.60	199.32
63642759534000.01	11.76	97.68	199.64
63642759535000.00	11.88	97.80	199.96
63642759536000.01	11.80	97.84	200.24
63642759537000.00	11.88	97.84	200.88
63642759538000.00	11.92	97.92	201.20
63642759539000.00	11.88	97.88	201.48
63642759540000.00	11.80	97.96	201.68
63642759541000.00	11.84	97.92	201.96
63642759542000.00	11.76	98.04	202.12
63642759543000.00	11.72	98.00	202.32
63642759544000.00	11.60	98.04	202.44
63642759544999.99	11.48	98.04	202.60
63642759546000.00	11.40	98.04	202.76
63642759547000.01	11.00	98.08	203.04
63642759548000.00	10.84	98.08	203.16
63642759549000.01	10.64	98.12	203.24
63642759550000.00	10.40	98.08	203.24
63642759551000.00	10.04	98.08	203.44
63642759552000.00	9.84	98.04	203.48
63642759553000.00	9.56	98.08	203.52
63642759554000.00	9.20	98.00	203.60
63642759555000.00	8.96	98.04	203.52
63642759555999.99	8.68	97.84	203.52
63642759557000.00	8.36	97.88	203.56
63642759557999.99	8.04	97.92	203.48
63642759559000.00	7.80	97.88	203.56
63642759560000.01	7.48	97.88	203.40
63642759561000.00	7.20	97.84	203.36
63642759562000.01	6.92	97.68	203.20
63642759563000.00	6.36	97.64	203.12
63642759564000.00	6.12	97.64	203.08
63642759565000.00	5.92	97.60	202.92
63642759566000.00	5.60	97.56	202.92
63642759567000.00	5.44	97.56	202.84
63642759568000.00	5.24	97.60	202.92
63642759568999.99	5.04	97.68	203.08
63642759570000.00	4.80	97.68	203.00
63642759570999.99	4.60	97.76	203.16
63642759572000.00	4.36	97.80	203.20
63642759573000.01	4.20	97.84	203.44
63642759574000.00	3.92	97.84	203.52
63642759575000.00	3.72	98.00	203.80
63642759576000.00	3.52	98.08	204.00
63642759577000.00	3.08	98.20	204.28
63642759578000.00	2.84	98.36	204.60
63642759579000.00	2.48	98.60	204.84
63642759580000.00	2.28	98.80	205.20
63642759581000.00	1.96	99.00	205.84
63642759581999.99	1.60	99.12	206.04
63642759583000.00	1.32	99.28	206.32
63642759583999.99	0.84	99.40	206.56
63642759585000.00	0.56	99.56	206.96
63642759586000.01	0.20	99.68	207.16
63642759587000.00	-0.20	99.76	207.44
63642759588000.00	-0.64	99.84	207.68
