time	Hvar	Evar	Zvar
63644055059000.00	-139.80	110.56	131.68
63644055060000.00	-139.84	110.84	131.88
63644055060999.99	-139.96	111.16	132.04
63644055062000.00	-139.96	111.52	132.48
63644055063000.01	-140.12	111.84	132.72
63644055064000.00	-140.16	112.20	132.96
63644055065000.01	-140.12	112.64	133.40
63644055066000.00	-140.16	112.96	133.52
63644055067000.00	-140.40	113.24	133.80
63644055068000.00	-140.44	113.96	134.12
63644055069000.00	-140.56	114.24	134.52
63644055070000.00	-140.64	114.48	135.16
63644055071000.00	-140.72	114.80	135.52
63644055071999.99	-140.84	115.16	135.88
63644055073000.00	-140.92	115.60	136.20
63644055073999.99	-141.08	115.88	136.64
63644055075000.00	-141.12	116.24	137.04
63644055076000.01	-141.00	116.56	137.48
63644055077000.00	-141.08	116.88	137.92
63644055078000.01	-141.08	117.12	138.20
63644055079000.00	-141.08	117.44	138.64
63644055080000.00	-141.12	117.72	139.08
63644055081000.00	-141.08	118.00	139.52
63644055082000.00	-140.92	118.32	139.84
63644055083000.00	-140.96	118.64	140.16
63644055084000.00	-141.04	118.80	140.56
63644055084999.99	-141.08	118.92	140.84
63644055086000.00	-141.12	118.96	141.00
63644055086999.99	-141.20	118.92	141.00
63644055088000.00	-141.28	119.08	141.20
63644055089000.01	-141.32	119.04	141.16
63644055090000.00	-141.44	119.08	141.08
63644055091000.00	-141.40	119.04	141.16
63644055092000.00	-141.44	118.88	140.96
63644055093000.00	-141.32	118.80	140.92
63644055094000.00	-141.28	118.84	140.88
63644055095000.00	-141.24	118.76	140.72
63644055096000.00	-141.12	118.64	140.56
63644055097000.00	-140.88	118.60	140.48
63644055097999.99	-140.76	118.56	140.28
63644055099000.00	-140.68	118.56	140.00
63644055099999.99	-140.52	118.60	139.80
63644055101000.00	-140.28	118.68	139.68
63644055102000.01	-140.04	118.52	139.52
63644055103000.00	-139.84	118.48	139.32
63644055104000.00	-139.64	118.56	139.12
63644055105000.00	-139.36	118.44	138.96
63644055106000.00	-139.08	118.52	138.80
63644055107000.00	-138.80	118.48	138.68
63644055108000.00	-138.60	118.52	138.56
63644055109000.00	-138.20	118.60	138.32
63644055110000.00	-137.92	118.44	138.20
63644055110999.99	-137.16	118.32	138.00
63644055112000.00	-136.68	117.96	137.84
63644055112999.99	-136.24	117.76	137.52
63644055114000.00	-135.88	117.56	137.00
63644055115000.01	-135.44	117.36	136.68
63644055116000.00	-135.12	117.16	136.96
63644055117000.00	-134.72	116.88	136.08
63644055118000.00	-134.44	116.60	135.84
63644055119000.00	-134.00	116.24	135.60
63644055120000.00	-133.64	115.92	135.32
63644055121000.00	-133.12	115.56	135.12
63644055122000.00	-132.76	115.24	134.80
63644055123000.00	-132.28	114.84	134.52
63644055123999.99	-131.76	114.56	134.28
63644055125000.00	-130.64	114.28	134.20
63644055126000.01	-130.08	114.04	134.12
63644055127000.00	-129.44	113.52	134.04
63644055128000.01	-128.72	113.24	133.92
63644055129000.00	-128.04	112.80	133.84
63644055130000.00	-127.20	112.40	133.68
63644055131000.00	-126.40	111.96	133.60
63644055132000.00	-125.56	111.48	133.44
63644055133000.00	-124.72	110.96	133.20
63644055134000.00	-123.76	110.44	133.08
63644055135000.00	-122.92	109.84	132.84
63644055136000.00	-122.00	109.28	132.60
63644055136999.99	-121.00	108.68	132.48
63644055138000.00	-119.96	108.20	132.40
63644055139000.01	-118.84	107.56	132.12
63644055140000.00	-116.64	107.00	132.04
63644055141000.01	-115.56	106.32	131.88
63644055142000.00	-114.48	105.12	131.72
63644055143000.00	-113.36	104.48	131.60
63644055144000.00	-112.44	103.84	131.24
63644055145000.00	-111.44	103.20	131.12
63644055146000.00	-110.52	102.64	130.96
63644055147000.00	-109.72	101.96	130.84
63644055148000.00	-108.96	101.28	130.68
63644055149000.00	-108.28	100.64	130.52
63644055149999.99	-107.68	99.96	130.36
63644055151000.00	-107.16	99.24	130.12
63644055152000.01	-106.68	98.48	129.80
63644055153000.00	-106.12	97.80	129.68
63644055154000.01	-105.76	97.08	129.12
63644055155000.00	-105.00	96.40	128.88
63644055156000.00	-104.64	94.88	128.60
63644055157000.00	-104.28	94.12	128.12
63644055158000.00	-104.08	93.40	127.72
63644055159000.00	-103.84	92.68	127.00
63644055160000.00	-103.52	91.92	126.52
63644055161000.00	-103.24	91.24	126.08
63644055162000.00	-103.00	90.60	125.84
63644055162999.99	-102.72	89.96	125.32
63644055164000.00	-102.48	89.32	124.84
63644055165000.01	-102.28	88.60	124.48
63644055166000.00	-102.04	87.96	124.00
63644055167000.01	-101.84	87.24	123.52
63644055168000.00	-101.76	86.56	123.00
63644055169000.00	-101.52	85.88	122.44
63644055170000.00	-101.48	85.20	122.00
63644055171000.00	-101.44	84.48	121.44
63644055172000.00	-101.28	83.04	120.68
63644055173000.00	-101.16	82.40	119.72
63644055173999.99	-101.08	81.72	118.96
63644055175000.00	-100.96	81.00	118.36
63644055175999.99	-100.76	80.12	117.56
63644055177000.00	-100.64	79.32	117.00
63644055178000.01	-100.44	78.52	116.20
63644055179000.00	-100.20	77.80	115.52
63644055180000.00	-99.88	77.12	114.80
63644055181000.00	-99.60	76.36	114.08
63644055182000.00	-99.36	75.60	113.40
63644055183000.00	-98.96	74.88	112.80
63644055184000.00	-98.40	74.12	112.16
63644055185000.00	-98.08	73.44	111.44
63644055186000.00	-97.72	72.04	110.88
63644055186999.99	-97.36	71.36	110.24
63644055188000.00	-96.96	70.68	108.96
63644055188999.99	-96.60	70.00	108.52
63644055190000.00	-96.08	69.32	107.88
63644055191000.01	-95.76	68.60	107.24
63644055192000.00	-95.24	67.92	106.80
63644055193000.00	-94.84	67.24	106.24
63644055194000.00	-94.36	66.44	105.68
63644055195000.00	-93.88	65.80	105.04
63644055196000.00	-93.44	65.12	104.56
63644055197000.00	-92.96	64.44	104.20
63644055198000.00	-92.00	63.68	103.64
63644055199000.00	-91.52	63.04	103.12
63644055199999.99	-91.04	62.40	102.88
63644055201000.00	-90.60	61.08	102.44
63644055201999.99	-90.08	60.60	102.00
63644055203000.00	-89.52	60.00	101.24
63644055204000.01	-89.08	59.40	100.92
63644055205000.00	-88.56	58.80	100.60
63644055206000.00	-88.20	58.28	100.28
63644055207000.00	-87.68	57.76	100.00
63644055208000.00	-87.28	57.20	99.72
63644055209000.00	-86.92	56.72	99.36
63644055210000.00	-86.52	56.12	99.00
63644055211000.00	-86.08	55.60	98.64
63644055212000.00	-85.60	55.00	98.12
63644055212999.99	-84.64	54.44	97.76
63644055214000.00	-84.16	53.68	97.24
63644055215000.01	-83.60	52.44	96.84
63644055216000.00	-83.08	51.84	96.28
63644055217000.01	-82.48	51.12	95.08
63644055218000.00	-81.92	50.44	94.56
63644055219000.00	-81.32	49.72	93.96
63644055220000.00	-80.76	48.96	93.36
63644055221000.00	-80.24	48.28	92.92
63644055222000.00	-79.64	47.68	92.28
63644055223000.00	-79.04	47.04	91.84
63644055224000.00	-78.40	46.28	91.28
63644055225000.00	-77.68	45.76	90.76
63644055225999.99	-77.08	45.08	90.32
63644055227000.00	-76.40	44.64	89.76
63644055228000.01	-74.92	43.96	89.36
63644055229000.00	-74.20	43.08	89.00
63644055230000.01	-73.36	43.08	88.60
63644055231000.00	-72.52	42.40	88.48
63644055232000.00	-71.76	42.24	88.12
63644055233000.00	-70.88	42.08	87.92
63644055234000.00	-70.12	41.84	87.80
63644055235000.00	-69.28	41.68	87.72
63644055236000.00	-68.60	41.40	87.40
63644055237000.00	-67.84	41.12	87.28
63644055238000.00	-67.00	40.84	87.00
63644055238999.99	-66.32	40.52	86.80
63644055240000.00	-65.56	40.28	86.64
63644055241000.01	-64.84	40.04	86.36
63644055242000.00	-64.12	39.64	86.20
63644055243000.01	-62.84	39.24	85.84
63644055244000.00	-62.36	38.92	85.68
63644055245000.00	-61.76	38.28	85.40
63644055246000.00	-61.24	37.92	85.20
63644055247000.00	-60.68	37.56	84.76
63644055248000.00	-60.16	37.36	84.64
63644055249000.00	-59.68	36.96	84.52
63644055250000.00	-59.12	36.88	84.48
63644055251000.00	-58.72	36.64	84.48
63644055251999.99	-58.32	36.28	84.52
63644055253000.00	-57.84	36.12	84.60
63644055254000.01	-57.64	35.76	84.60
63644055255000.00	-57.28	35.52	84.72
63644055256000.01	-56.96	35.20	84.72
63644055257000.00	-56.76	34.88	84.88
63644055258000.00	-56.32	34.64	84.92
63644055259000.00	-56.16	34.12	85.08
63644055260000.00	-55.92	33.92	85.24
63644055261000.00	-55.76	33.60	85.56
63644055262000.00	-55.60	33.52	86.08
63644055262999.99	-55.44	33.36	86.40
63644055264000.00	-55.32	33.24	86.84
63644055264999.99	-55.20	33.28	87.32
63644055266000.00	-55.12	33.16	87.76
63644055267000.01	-54.84	33.04	88.24
63644055268000.00	-54.72	33.00	88.84
63644055269000.01	-54.56	33.00	89.28
63644055270000.00	-54.28	32.96	89.92
63644055271000.00	-54.12	33.04	90.68
63644055272000.00	-53.92	33.04	91.20
63644055273000.00	-53.60	33.12	91.96
63644055274000.00	-53.32	33.40	92.72
63644055275000.00	-53.20	33.40	93.48
63644055275999.99	-53.00	33.52	94.16
63644055277000.00	-52.84	33.72	95.92
63644055277999.99	-52.84	33.80	96.68
63644055279000.00	-52.76	33.88	97.40
63644055280000.01	-52.72	33.96	98.36
63644055281000.00	-52.80	34.08	99.16
63644055282000.00	-52.88	34.20	100.00
63644055283000.00	-52.92	34.44	100.84
63644055284000.00	-53.12	34.56	101.80
63644055285000.00	-53.28	34.80	102.60
63644055286000.00	-53.36	34.92	103.48
63644055287000.00	-53.60	35.04	104.32
63644055288000.00	-54.00	35.12	105.20
63644055288999.99	-54.28	35.32	106.04
63644055290000.00	-54.52	35.52	106.92
63644055290999.99	-54.76	35.72	108.72
63644055292000.00	-55.08	35.96	109.68
63644055293000.01	-55.36	36.28	110.80
63644055294000.00	-55.64	36.68	111.92
63644055295000.00	-55.92	37.04	112.92
63644055296000.00	-56.20	37.40	114.12
63644055297000.00	-56.44	37.88	115.36
63644055298000.00	-56.64	38.32	116.44
63644055299000.00	-56.88	38.88	117.76
63644055300000.00	-57.04	39.36	118.96
63644055301000.00	-57.32	39.92	120.32
63644055301999.99	-57.40	40.60	121.64
63644055303000.00	-57.60	41.24	123.00
63644055303999.99	-57.64	42.60	124.36
63644055305000.00	-57.80	43.24	125.80
63644055306000.01	-57.76	43.96	128.76
63644055307000.00	-57.80	44.68	130.24
63644055308000.00	-57.76	45.36	131.72
63644055309000.00	-57.80	46.20	133.28
63644055310000.00	-57.80	47.08	134.84
63644055311000.00	-57.72	47.88	136.44
63644055312000.00	-57.76	48.76	138.16
63644055313000.00	-57.72	49.52	139.64
63644055314000.00	-57.60	50.20	141.16
63644055314999.99	-57.60	50.84	142.60
63644055316000.00	-57.60	51.56	144.04
63644055316999.99	-57.64	51.96	144.96
63644055318000.00	-57.64	52.80	146.32
63644055319000.01	-57.64	52.80	147.36
63644055320000.00	-57.64	53.28	148.28
63644055321000.00	-57.76	53.36	149.96
63644055322000.00	-57.84	53.60	150.72
63644055323000.00	-57.96	53.68	151.56
63644055324000.00	-58.12	53.80	152.16
63644055325000.00	-58.32	53.88	152.92
63644055326000.00	-58.60	53.96	153.56
63644055327000.00	-58.76	54.08	154.00
63644055327999.99	-58.96	54.20	154.68
63644055329000.00	-59.12	54.32	155.40
63644055330000.01	-59.32	54.48	155.96
63644055331000.00	-59.52	54.60	156.56
63644055332000.01	-59.80	54.72	157.04
63644055333000.00	-59.96	54.84	157.40
63644055334000.00	-60.20	55.04	157.96
63644055335000.00	-60.40	55.04	158.68
63644055336000.00	-60.56	55.00	159.00
63644055337000.00	-60.76	55.12	159.24
63644055338000.00	-60.88	55.12	159.56
63644055339000.00	-61.00	55.12	159.88
63644055340000.00	-61.16	55.32	160.20
63644055340999.99	-61.16	55.44	160.56
63644055342000.00	-61.16	55.64	161.00
63644055343000.01	-61.20	56.00	161.40
63644055344000.00	-61.16	56.24	161.92
63644055345000.01	-61.16	56.52	162.32
63644055346000.00	-61.08	56.96	162.76
63644055347000.00	-61.08	57.20	163.08
63644055348000.00	-61.16	57.52	163.44
63644055349000.00	-61.20	57.60	163.64
63644055350000.00	-61.28	57.56	163.68
63644055351000.00	-61.32	57.44	163.68
63644055352000.00	-61.32	57.32	163.60
63644055353000.00	-61.36	57.16	163.48
63644055353999.99	-61.24	57.04	163.16
63644055355000.00	-61.32	56.80	162.92
63644055356000.01	-61.24	56.56	162.64
63644055357000.00	-61.16	56.24	162.36
63644055358000.01	-61.00	56.04	162.04
63644055359000.00	-60.92	55.80	161.56
63644055360000.00	-60.76	55.40	161.24
63644055361000.00	-60.44	55.20	160.88
63644055362000.00	-60.24	54.84	160.44
63644055363000.00	-60.08	54.36	160.04
63644055364000.00	-59.92	54.04	159.36
63644055364999.99	-59.68	53.80	158.96
63644055366000.00	-59.48	53.60	158.44
63644055366999.99	-59.20	53.44	158.08
63644055368000.00	-58.88	53.24	157.68
63644055369000.01	-58.60	52.96	157.28
63644055370000.00	-58.32	52.76	156.92
63644055371000.00	-58.08	52.56	156.52
63644055372000.00	-57.72	52.36	156.04
63644055373000.00	-57.36	52.32	155.56
63644055374000.00	-57.12	52.24	155.20
63644055375000.00	-56.72	52.04	154.84
63644055376000.00	-56.04	51.92	154.32
63644055377000.00	-55.80	51.64	153.88
63644055377999.99	-55.52	51.60	153.24
63644055379000.00	-55.28	51.40	152.20
63644055379999.99	-54.92	51.24	151.60
63644055381000.00	-54.76	50.96	150.92
63644055382000.01	-54.52	50.80	150.16
63644055383000.00	-54.28	50.48	149.48
63644055384000.00	-54.20	50.20	148.60
63644055385000.00	-54.04	49.96	147.84
63644055386000.00	-53.84	49.60	147.04
63644055387000.00	-53.80	49.20	146.12
63644055388000.00	-53.72	48.84	145.16
63644055389000.00	-53.64	48.44	144.32
63644055390000.00	-53.60	48.00	143.40
63644055390999.99	-53.56	47.60	142.48
63644055392000.00	-53.48	46.72	141.44
63644055392999.99	-53.40	46.32	140.40
63644055394000.00	-53.36	45.68	138.20
63644055395000.01	-53.32	45.12	137.16
63644055396000.00	-53.28	44.60	136.08
63644055397000.00	-53.16	44.04	134.92
63644055398000.00	-53.12	43.48	133.76
63644055399000.00	-53.08	42.80	132.56
63644055400000.00	-53.08	42.28	131.44
63644055401000.00	-53.20	41.72	130.32
63644055402000.00	-53.24	41.08	129.12
63644055403000.00	-53.40	40.48	128.00
63644055403999.99	-53.64	40.00	126.84
63644055405000.00	-53.64	39.36	125.76
63644055405999.99	-54.12	38.88	124.60
63644055407000.00	-54.32	37.92	123.48
63644055408000.01	-54.52	37.32	122.40
63644055409000.00	-54.84	36.80	120.32
63644055410000.00	-55.16	36.40	119.28
63644055411000.00	-55.52	35.92	118.28
63644055412000.00	-55.84	35.60	117.32
63644055413000.00	-56.28	35.00	116.32
63644055414000.00	-56.56	34.60	115.32
63644055415000.00	-56.92	34.08	114.24
63644055416000.00	-57.20	33.56	113.20
63644055416999.99	-57.56	32.96	112.16
63644055418000.00	-57.88	32.40	111.16
63644055419000.01	-58.12	31.80	110.04
63644055420000.00	-58.68	31.12	108.96
63644055421000.01	-58.84	30.52	108.00
63644055422000.00	-59.08	29.36	106.96
63644055423000.00	-59.36	28.84	105.08
63644055424000.00	-59.48	28.32	104.20
63644055425000.00	-59.68	27.80	103.32
63644055426000.00	-59.92	27.40	102.48
63644055427000.00	-59.96	26.96	101.76
63644055428000.00	-60.04	26.48	101.00
63644055429000.00	-60.12	26.16	100.32
63644055429999.99	-60.12	25.68	99.68
63644055431000.00	-60.20	25.28	98.96
63644055432000.01	-60.24	25.04	98.40
63644055433000.00	-60.28	24.60	97.76
63644055434000.01	-60.36	24.40	97.24
63644055435000.00	-60.48	24.08	96.88
63644055436000.00	-60.44	23.40	96.20
63644055437000.00	-60.44	23.20	95.32
63644055438000.00	-60.48	22.92	95.32
63644055439000.00	-60.60	22.56	94.24
63644055440000.00	-60.64	22.24	93.64
63644055441000.00	-60.80	22.00	93.16
63644055442000.00	-60.76	21.68	92.56
63644055442999.99	-60.88	21.44	92.12
63644055444000.00	-60.92	21.16	91.64
63644055445000.01	-61.00	20.96	91.20
63644055446000.00	-61.00	20.72	90.84
63644055447000.01	-61.00	20.56	90.40
63644055448000.00	-60.88	20.28	90.04
63644055449000.00	-60.88	20.12	89.48
63644055450000.00	-60.88	19.68	89.08
63644055451000.00	-60.88	19.68	88.64
63644055452000.00	-60.88	19.12	88.20
63644055453000.00	-60.88	18.88	87.12
63644055454000.00	-60.84	18.56	86.52
63644055455000.00	-60.88	18.12	85.92
63644055455999.99	-60.84	17.80	85.36
63644055457000.00	-60.84	17.44	84.76
63644055458000.01	-60.88	17.08	84.16
63644055459000.00	-60.96	16.68	83.40
63644055460000.01	-60.96	16.28	82.88
63644055461000.00	-61.00	15.92	82.24
63644055462000.00	-61.00	15.56	81.64
63644055463000.00	-61.20	15.04	80.88
63644055464000.00	-61.24	14.68	80.32
63644055465000.00	-61.20	13.96	79.68
63644055466000.00	-61.16	13.96	79.00
63644055466999.99	-61.20	13.08	78.40
63644055468000.00	-61.12	12.64	77.04
63644055468999.99	-61.08	12.20	76.28
63644055470000.00	-61.12	11.80	75.52
63644055471000.01	-61.16	11.32	74.84
63644055472000.00	-61.08	10.76	74.28
63644055473000.00	-61.04	10.32	73.48
63644055474000.00	-61.04	9.72	72.64
63644055475000.00	-61.04	9.24	71.92
63644055476000.00	-61.12	8.76	71.20
63644055477000.00	-61.04	8.36	70.40
63644055478000.00	-61.00	7.76	69.60
63644055479000.00	-60.88	7.16	68.72
63644055479999.99	-60.80	5.92	67.68
63644055481000.00	-60.76	5.32	66.72
63644055481999.99	-60.68	4.56	64.96
63644055483000.00	-60.48	3.92	64.08
63644055484000.01	-60.36	3.16	62.96
63644055485000.00	-60.32	2.36	61.96
63644055486000.00	-60.20	1.68	60.88
63644055487000.00	-60.08	0.88	59.80
63644055488000.00	-59.88	0.00	58.76
63644055489000.00	-59.72	-0.80	57.68
63644055490000.00	-59.56	-1.68	56.68
63644055491000.00	-59.52	-2.40	55.64
63644055492000.00	-59.36	-3.16	54.56
63644055492999.99	-59.04	-4.04	53.56
63644055494000.00	-58.96	-4.84	52.60
63644055494999.99	-58.84	-6.56	51.56
63644055496000.00	-58.80	-7.52	50.52
63644055497000.01	-58.52	-8.44	48.52
63644055498000.00	-58.36	-9.32	47.52
63644055499000.00	-58.28	-10.16	46.52
63644055500000.00	-58.08	-11.00	45.56
63644055501000.00	-57.84	-11.68	44.68
63644055502000.00	-57.68	-12.56	43.92
63644055503000.00	-57.44	-13.36	43.08
63644055504000.00	-57.28	-14.24	42.20
63644055505000.00	-57.04	-14.96	41.44
63644055505999.99	-56.80	-15.84	40.72
63644055507000.00	-56.56	-16.68	39.76
63644055508000.01	-56.24	-17.64	38.88
63644055509000.00	-56.08	-19.40	38.04
63644055510000.01	-55.76	-19.40	37.24
63644055511000.00	-55.48	-21.24	36.52
63644055512000.00	-55.08	-22.00	35.16
63644055513000.00	-54.80	-22.88	34.40
63644055514000.00	-54.40	-23.76	33.80
63644055515000.00	-54.00	-24.64	33.32
63644055516000.00	-53.60	-25.32	32.52
63644055517000.00	-53.08	-26.24	31.96
63644055518000.00	-52.68	-27.00	31.36
63644055518999.99	-52.16	-27.84	30.80
63644055520000.00	-51.68	-28.72	30.20
63644055521000.01	-51.16	-29.68	29.48
63644055522000.00	-50.28	-30.52	28.96
63644055523000.01	-49.76	-31.40	28.36
63644055524000.00	-49.32	-32.96	27.72
63644055525000.00	-48.80	-33.80	27.20
63644055526000.00	-48.36	-34.48	26.60
63644055527000.00	-47.88	-35.24	25.60
63644055528000.00	-47.44	-36.00	25.16
63644055529000.00	-46.88	-36.64	24.76
63644055530000.00	-46.40	-37.28	24.28
63644055531000.00	-45.96	-37.96	23.80
63644055531999.99	-45.32	-38.56	23.28
63644055533000.00	-44.84	-39.12	22.96
63644055534000.01	-44.20	-39.72	22.44
63644055535000.00	-43.52	-40.24	22.04
63644055536000.01	-42.88	-40.76	21.56
63644055537000.00	-41.72	-41.24	21.08
63644055538000.00	-41.04	-41.76	20.76
63644055539000.00	-40.40	-42.72	20.32
63644055540000.00	-39.80	-43.24	19.76
63644055541000.00	-39.08	-43.64	18.84
63644055542000.00	-38.36	-44.08	18.44
63644055543000.00	-37.64	-44.52	17.68
63644055544000.00	-36.92	-45.04	17.16
63644055544999.99	-36.08	-45.44	16.52
63644055546000.00	-35.28	-45.96	15.92
63644055547000.01	-34.44	-46.32	15.24
63644055548000.00	-33.48	-46.80	14.68
63644055549000.01	-32.64	-47.16	13.92
63644055550000.00	-31.72	-47.56	13.32
63644055551000.00	-29.96	-47.92	12.60
63644055552000.00	-29.96	-48.44	11.84
63644055553000.00	-28.40	-48.80	11.08
63644055554000.00	-27.64	-49.80	10.36
63644055555000.00	-26.88	-50.20	9.44
63644055555999.99	-26.16	-50.68	7.80
63644055557000.00	-25.44	-51.12	7.20
63644055557999.99	-24.80	-51.48	6.40
63644055559000.00	-24.16	-51.96	5.64
63644055560000.01	-23.56	-52.44	4.76
63644055561000.00	-22.92	-52.64	4.08
63644055562000.01	-22.32	-53.08	3.28
63644055563000.00	-21.76	-53.40	2.56
63644055564000.00	-21.20	-53.68	1.84
63644055565000.00	-20.72	-54.04	1.28
63644055566000.00	-20.16	-54.36	0.64
63644055567000.00	-19.32	-54.56	0.00
63644055568000.00	-18.96	-55.00	-0.56
63644055568999.99	-18.64	-55.16	-1.16
63644055570000.00	-18.40	-55.28	-2.08
63644055570999.99	-18.24	-55.48	-2.52
63644055572000.00	-18.12	-55.44	-2.92
63644055573000.01	-18.08	-55.44	-3.24
63644055574000.00	-18.04	-55.36	-3.60
63644055575000.00	-17.96	-55.36	-3.84
63644055576000.00	-18.04	-55.28	-4.16
63644055577000.00	-18.04	-55.12	-4.36
63644055578000.00	-18.12	-54.92	-4.52
63644055579000.00	-18.24	-54.64	-4.72
