time	Hvar	Evar	Zvar
63644487097999.99	48.64	124.76	217.48
63644487099000.00	48.60	124.64	217.20
63644487099999.99	48.60	124.44	217.20
63644487101000.00	48.56	124.28	217.04
63644487102000.01	48.52	124.20	217.00
63644487103000.00	48.56	124.16	216.92
63644487104000.00	48.48	124.16	216.92
63644487105000.00	48.48	124.00	216.84
63644487106000.00	48.44	123.84	216.64
63644487107000.00	48.40	123.76	216.68
63644487108000.00	48.36	123.68	216.56
63644487109000.00	48.16	123.56	216.52
63644487110000.00	48.04	123.44	216.52
63644487110999.99	47.92	123.32	216.48
63644487112000.00	47.80	123.24	216.52
63644487112999.99	47.68	123.16	216.40
63644487114000.00	47.68	123.04	216.36
63644487115000.01	47.52	123.00	216.24
63644487116000.00	47.40	122.84	216.08
63644487117000.00	47.28	122.80	216.04
63644487118000.00	47.28	122.80	216.08
63644487119000.00	47.20	122.68	215.92
63644487120000.00	47.16	122.52	216.00
63644487121000.00	47.08	122.52	215.72
63644487122000.00	47.12	122.60	215.64
63644487123000.00	47.08	122.60	215.56
63644487123999.99	47.00	122.48	215.48
63644487125000.00	47.04	122.40	215.36
63644487126000.01	47.00	122.32	215.36
63644487127000.00	46.96	122.36	215.24
63644487128000.01	47.04	122.28	215.08
63644487129000.00	46.96	122.28	215.00
63644487130000.00	46.92	122.16	214.84
63644487131000.00	47.04	122.12	214.72
63644487132000.00	46.96	121.96	214.56
63644487133000.00	46.96	121.80	214.32
63644487134000.00	47.04	121.60	214.20
63644487135000.00	47.20	121.56	213.96
63644487136000.00	47.28	121.48	213.96
63644487136999.99	47.32	121.32	213.52
63644487138000.00	47.36	121.20	213.48
63644487139000.01	47.44	121.12	213.24
63644487140000.00	47.40	120.96	213.28
63644487141000.01	47.60	120.92	213.08
63644487142000.00	47.68	120.80	213.00
63644487143000.00	47.72	120.80	213.00
63644487144000.00	47.84	120.76	213.00
63644487145000.00	47.92	120.72	212.88
63644487146000.00	48.08	120.72	212.80
63644487147000.00	48.24	120.64	212.84
63644487148000.00	48.52	120.60	212.80
63644487149000.00	48.72	120.72	212.96
63644487149999.99	48.84	120.88	212.96
63644487151000.00	48.96	120.88	213.12
63644487152000.01	49.04	120.88	213.24
63644487153000.00	49.20	121.00	213.44
63644487154000.01	49.32	121.08	213.52
63644487155000.00	49.56	121.12	213.64
63644487156000.00	49.72	121.20	213.72
63644487157000.00	49.84	121.28	213.88
63644487158000.00	49.96	121.40	214.00
63644487159000.00	50.12	121.40	214.12
63644487160000.00	50.24	121.48	214.24
63644487161000.00	50.32	121.64	214.44
63644487162000.00	50.60	121.64	214.68
63644487162999.99	50.60	121.72	214.92
63644487164000.00	50.84	121.72	215.00
63644487165000.01	50.92	121.76	215.20
63644487166000.00	51.20	121.84	215.36
63644487167000.01	51.28	121.76	215.52
63644487168000.00	51.48	121.64	215.60
63644487169000.00	51.60	121.64	215.76
63644487170000.00	51.72	121.64	215.88
63644487171000.00	51.92	121.60	216.00
63644487172000.00	52.16	121.56	216.16
63644487173000.00	52.28	121.48	216.32
63644487173999.99	52.52	121.28	216.44
63644487175000.00	52.60	121.28	216.44
63644487175999.99	52.76	121.20	216.52
63644487177000.00	53.16	121.12	216.68
63644487178000.01	53.16	121.04	216.68
63644487179000.00	53.48	120.92	216.72
63644487180000.00	53.68	120.84	216.84
63644487181000.00	53.88	120.80	216.96
63644487182000.00	54.00	120.76	217.28
63644487183000.00	54.20	120.68	217.36
63644487184000.00	54.36	120.64	217.36
63644487185000.00	54.48	120.52	217.48
63644487186000.00	54.64	120.44	217.56
63644487186999.99	54.76	120.32	217.64
63644487188000.00	54.92	120.20	217.80
63644487188999.99	55.08	120.16	217.72
63644487190000.00	55.12	120.04	217.76
63644487191000.01	55.36	119.80	217.84
63644487192000.00	55.48	119.64	217.76
63644487193000.00	55.64	119.52	217.76
63644487194000.00	55.80	119.44	217.76
63644487195000.00	55.96	119.16	217.72
63644487196000.00	56.08	118.96	217.64
63644487197000.00	56.24	118.96	217.60
63644487198000.00	56.48	118.84	217.64
63644487199000.00	56.60	118.76	217.72
63644487199999.99	56.84	118.76	217.72
63644487201000.00	57.00	118.80	217.80
63644487201999.99	57.16	118.68	217.76
63644487203000.00	57.32	118.68	217.92
63644487204000.01	57.40	118.72	218.00
63644487205000.00	57.52	118.80	218.20
63644487206000.00	57.68	118.80	218.32
63644487207000.00	57.80	118.84	218.52
63644487208000.00	57.96	118.84	218.56
63644487209000.00	57.96	118.80	218.68
63644487210000.00	58.12	118.80	218.84
63644487211000.00	58.24	118.80	218.84
63644487212000.00	58.32	118.76	219.04
63644487212999.99	58.36	118.68	219.04
63644487214000.00	58.40	118.68	219.00
63644487215000.01	58.48	118.60	219.16
63644487216000.00	58.56	118.48	219.04
63644487217000.01	58.60	118.48	219.04
63644487218000.00	58.68	118.40	219.16
63644487219000.00	58.76	118.36	219.16
63644487220000.00	58.76	118.28	219.08
63644487221000.00	58.80	118.16	219.04
63644487222000.00	58.88	118.16	219.04
63644487223000.00	59.16	118.12	219.08
63644487224000.00	59.24	118.04	219.08
63644487225000.00	59.28	117.88	219.08
63644487225999.99	59.32	117.84	219.24
63644487227000.00	59.36	117.84	219.20
63644487228000.01	59.52	117.88	219.28
63644487229000.00	59.56	117.76	219.32
63644487230000.01	59.72	117.76	219.28
63644487231000.00	59.76	117.68	219.40
63644487232000.00	59.80	117.64	219.52
63644487233000.00	59.88	117.68	219.60
63644487234000.00	60.00	117.60	219.60
63644487235000.00	60.04	117.60	219.64
63644487236000.00	60.04	117.60	219.72
63644487237000.00	60.24	117.60	219.80
63644487238000.00	60.32	117.64	219.88
63644487238999.99	60.40	117.64	220.00
63644487240000.00	60.52	117.72	220.20
63644487241000.01	60.64	117.72	220.32
63644487242000.00	60.76	117.76	220.48
63644487243000.01	60.92	117.96	220.56
63644487244000.00	61.04	118.00	220.76
63644487245000.00	61.04	117.92	220.88
63644487246000.00	61.28	117.96	220.88
63644487247000.00	61.36	118.12	221.04
63644487248000.00	61.52	118.20	221.04
63644487249000.00	61.60	118.24	221.24
63644487250000.00	61.72	118.24	221.36
63644487251000.00	61.84	118.32	221.40
63644487251999.99	61.84	118.44	221.64
63644487253000.00	62.00	118.36	221.72
63644487254000.01	62.00	118.24	221.64
63644487255000.00	62.04	118.24	221.84
63644487256000.01	62.16	118.16	221.80
63644487257000.00	62.24	118.16	221.80
63644487258000.00	62.36	118.12	221.80
63644487259000.00	62.48	118.08	221.88
63644487260000.00	62.60	118.04	221.88
63644487261000.00	62.88	117.92	221.92
63644487262000.00	63.00	117.92	221.88
63644487262999.99	63.20	117.80	221.84
63644487264000.00	63.40	117.84	221.80
63644487264999.99	63.68	117.84	221.80
63644487266000.00	64.12	117.80	221.88
63644487267000.01	64.44	117.72	221.84
63644487268000.00	64.72	117.64	221.76
63644487269000.01	64.84	117.60	221.84
63644487270000.00	65.08	117.56	221.72
63644487271000.00	65.28	117.52	221.72
63644487272000.00	65.48	117.44	221.68
63644487273000.00	65.68	117.36	221.44
63644487274000.00	65.92	117.32	221.40
63644487275000.00	66.08	117.16	221.32
63644487275999.99	66.32	117.16	221.24
63644487277000.00	66.52	117.12	221.16
63644487277999.99	66.80	117.08	221.12
63644487279000.00	66.92	117.00	220.96
63644487280000.01	67.08	116.96	220.84
63644487281000.00	67.32	116.84	220.76
63644487282000.00	67.76	116.84	220.64
63644487283000.00	67.96	116.68	220.48
63644487284000.00	68.16	116.68	220.36
63644487285000.00	68.36	116.56	220.24
63644487286000.00	68.52	116.56	220.12
63644487287000.00	68.68	116.52	220.00
63644487288000.00	68.84	116.52	219.88
63644487288999.99	69.00	116.44	219.68
63644487290000.00	69.16	116.44	219.60
63644487290999.99	69.32	116.40	219.52
63644487292000.00	69.44	116.40	219.52
63644487293000.01	69.60	116.28	219.40
63644487294000.00	69.60	116.24	219.28
63644487295000.00	69.88	116.28	219.20
63644487296000.00	69.92	116.24	219.16
63644487297000.00	70.00	116.20	219.08
63644487298000.00	70.04	116.12	218.96
63644487299000.00	70.16	116.04	218.72
63644487300000.00	70.16	115.92	218.56
63644487301000.00	70.12	115.88	218.40
63644487301999.99	70.20	115.84	218.28
63644487303000.00	70.24	115.60	218.12
63644487303999.99	70.32	115.56	217.88
63644487305000.00	70.32	115.40	217.80
63644487306000.01	70.36	115.32	217.60
63644487307000.00	70.48	115.24	217.44
63644487308000.00	70.44	115.16	217.24
63644487309000.00	70.64	115.08	217.12
63644487310000.00	70.64	114.88	216.96
63644487311000.00	70.84	114.84	216.88
63644487312000.00	70.96	114.72	216.88
63644487313000.00	71.08	114.64	216.72
63644487314000.00	71.20	114.52	216.44
63644487314999.99	71.28	114.48	216.36
63644487316000.00	71.56	114.44	216.28
63644487316999.99	71.64	114.36	216.16
63644487318000.00	71.76	114.40	216.20
63644487319000.01	71.88	114.36	216.12
63644487320000.00	71.96	114.40	216.12
63644487321000.00	72.16	114.40	216.08
63644487322000.00	72.20	114.44	216.04
63644487323000.00	72.28	114.32	216.00
63644487324000.00	72.48	114.40	215.96
63644487325000.00	72.48	114.36	215.88
63644487326000.00	72.56	114.32	215.84
63644487327000.00	72.64	114.32	215.84
63644487327999.99	72.64	114.28	215.72
63644487329000.00	72.72	114.24	215.68
63644487330000.01	72.88	114.32	215.60
63644487331000.00	72.96	114.20	215.60
63644487332000.01	72.96	114.12	215.52
63644487333000.00	73.04	114.04	215.44
63644487334000.00	73.12	114.08	215.36
63644487335000.00	73.24	114.12	215.36
63644487336000.00	73.36	114.08	215.32
63644487337000.00	73.44	114.00	215.16
63644487338000.00	73.48	113.96	215.20
63644487339000.00	73.68	114.04	215.12
63644487340000.00	73.68	114.00	214.92
63644487340999.99	73.80	114.00	215.08
63644487342000.00	73.84	114.04	215.04
63644487343000.01	73.92	114.12	214.88
63644487344000.00	73.96	114.08	214.84
63644487345000.01	74.04	114.12	214.84
63644487346000.00	74.16	114.16	214.92
63644487347000.00	74.16	114.20	214.88
63644487348000.00	74.20	114.16	214.92
63644487349000.00	74.24	114.28	214.92
63644487350000.00	74.24	114.36	214.88
63644487351000.00	74.28	114.44	214.92
63644487352000.00	74.24	114.44	214.92
63644487353000.00	74.28	114.48	214.80
63644487353999.99	74.28	114.56	214.84
63644487355000.00	74.32	114.56	214.76
63644487356000.01	74.32	114.60	214.76
63644487357000.00	74.36	114.60	214.64
63644487358000.01	74.36	114.68	214.60
63644487359000.00	74.40	114.60	214.44
63644487360000.00	74.52	114.64	214.28
63644487361000.00	74.44	114.68	214.24
63644487362000.00	74.36	114.68	214.12
63644487363000.00	74.32	114.60	213.92
63644487364000.00	74.36	114.56	213.84
63644487364999.99	74.28	114.52	213.52
63644487366000.00	74.24	114.48	213.36
63644487366999.99	74.24	114.44	213.32
63644487368000.00	74.16	114.44	213.12
63644487369000.01	74.16	114.40	212.96
63644487370000.00	73.92	114.44	212.76
63644487371000.00	73.92	114.44	212.68
63644487372000.00	73.80	114.44	212.48
63644487373000.00	73.72	114.44	212.16
63644487374000.00	73.64	114.40	212.00
63644487375000.00	73.56	114.36	211.72
63644487376000.00	73.48	114.28	211.56
63644487377000.00	73.40	114.24	211.32
63644487377999.99	73.40	114.24	211.08
63644487379000.00	73.32	114.20	210.92
63644487379999.99	73.24	114.16	210.60
63644487381000.00	73.20	114.16	210.40
63644487382000.01	73.16	114.08	210.12
63644487383000.00	73.00	113.92	209.92
63644487384000.00	72.88	113.80	209.68
63644487385000.00	72.72	113.80	209.40
63644487386000.00	72.72	113.60	209.16
63644487387000.00	72.64	113.56	208.80
63644487388000.00	72.56	113.44	208.32
63644487389000.00	72.44	113.36	207.92
63644487390000.00	72.32	113.28	207.64
63644487390999.99	72.28	113.28	207.56
63644487392000.00	72.20	113.24	207.20
63644487392999.99	72.20	113.20	207.00
63644487394000.00	72.12	113.24	206.84
63644487395000.01	72.16	113.16	206.52
63644487396000.00	72.12	113.24	206.36
63644487397000.00	72.20	113.24	206.24
63644487398000.00	72.12	113.44	206.04
63644487399000.00	72.12	113.40	205.92
63644487400000.00	72.08	113.44	205.84
63644487401000.00	72.00	113.64	205.72
63644487402000.00	72.00	113.72	205.52
63644487403000.00	71.96	113.84	205.40
63644487403999.99	71.92	113.92	205.32
63644487405000.00	71.84	114.04	205.24
63644487405999.99	71.72	114.20	205.20
63644487407000.00	71.76	114.36	205.20
63644487408000.01	71.60	114.40	205.16
63644487409000.00	71.60	114.56	205.00
63644487410000.00	71.60	114.72	205.00
63644487411000.00	71.60	114.76	204.96
63644487412000.00	71.56	114.96	204.96
63644487413000.00	71.56	115.04	205.00
63644487414000.00	71.60	115.24	204.92
63644487415000.00	71.60	115.28	204.92
63644487416000.00	71.60	115.72	205.12
63644487416999.99	71.64	115.88	205.20
63644487418000.00	71.68	116.16	205.20
63644487419000.01	71.68	116.40	205.24
63644487420000.00	71.76	116.60	205.48
63644487421000.01	71.72	116.76	205.52
63644487422000.00	71.76	117.00	205.76
63644487423000.00	71.76	117.16	205.76
63644487424000.00	71.76	117.36	205.80
63644487425000.00	71.76	117.60	205.96
63644487426000.00	71.76	117.68	206.16
63644487427000.00	71.72	117.84	206.04
63644487428000.00	71.68	118.08	206.20
63644487429000.00	71.68	118.20	206.24
63644487429999.99	71.84	118.24	206.28
63644487431000.00	71.80	118.52	206.32
63644487432000.01	71.84	118.68	206.32
63644487433000.00	71.88	118.68	206.44
63644487434000.01	71.84	118.76	206.44
63644487435000.00	71.88	118.84	206.44
63644487436000.00	72.00	118.88	206.44
63644487437000.00	71.96	118.96	206.44
63644487438000.00	71.96	118.92	206.28
63644487439000.00	71.96	118.96	206.24
63644487440000.00	72.04	119.00	206.12
63644487441000.00	72.04	118.92	206.00
63644487442000.00	72.04	119.00	205.92
63644487442999.99	72.16	119.00	205.84
63644487444000.00	72.12	118.92	205.64
63644487445000.01	72.08	118.88	205.52
63644487446000.00	72.04	118.92	205.44
63644487447000.01	72.12	119.00	205.40
63644487448000.00	72.12	119.08	205.20
63644487449000.00	72.04	119.00	205.12
63644487450000.00	72.04	119.08	205.00
63644487451000.00	72.04	119.16	204.92
63644487452000.00	72.04	119.24	205.00
63644487453000.00	71.96	119.36	205.00
63644487454000.00	71.88	119.52	204.88
63644487455000.00	71.84	119.68	205.04
63644487455999.99	71.72	119.76	205.04
63644487457000.00	71.64	119.92	205.08
63644487458000.01	71.40	120.04	205.20
63644487459000.00	71.32	120.28	205.12
63644487460000.01	71.20	120.52	205.12
63644487461000.00	71.08	120.64	205.28
63644487462000.00	71.00	120.64	205.16
63644487463000.00	70.92	120.84	205.20
63644487464000.00	70.84	120.88	205.20
63644487465000.00	70.80	121.08	205.16
63644487466000.00	70.72	121.04	205.12
63644487466999.99	70.60	121.24	205.04
63644487468000.00	70.52	121.32	205.04
63644487468999.99	70.48	121.40	205.04
63644487470000.00	70.36	121.56	205.04
63644487471000.01	70.24	121.60	205.00
63644487472000.00	70.16	121.68	204.84
63644487473000.00	70.12	121.76	204.84
63644487474000.00	70.04	121.96	204.84
63644487475000.00	70.00	121.96	204.68
63644487476000.00	70.08	122.00	204.80
63644487477000.00	69.84	122.04	204.60
63644487478000.00	69.68	122.08	204.56
63644487479000.00	69.72	121.96	204.52
63644487479999.99	69.56	122.12	204.48
63644487481000.00	69.40	122.12	204.44
63644487481999.99	69.28	122.16	204.36
63644487483000.00	69.24	122.12	204.24
63644487484000.01	69.20	122.20	204.24
63644487485000.00	69.08	122.16	204.20
63644487486000.00	68.92	122.16	204.08
63644487487000.00	68.88	122.16	204.08
63644487488000.00	68.68	122.20	204.04
63644487489000.00	68.68	122.20	203.88
63644487490000.00	68.52	122.24	203.88
63644487491000.00	68.32	122.20	203.76
63644487492000.00	68.20	122.16	203.64
63644487492999.99	68.16	122.08	203.52
63644487494000.00	68.12	121.96	203.40
63644487494999.99	68.04	121.88	203.24
63644487496000.00	67.88	121.84	203.08
63644487497000.01	67.80	121.64	202.84
63644487498000.00	67.76	121.44	202.64
63644487499000.00	67.64	121.28	202.36
63644487500000.00	67.60	121.08	202.20
63644487501000.00	67.48	120.96	201.96
63644487502000.00	67.36	120.76	201.64
63644487503000.00	67.28	120.52	201.48
63644487504000.00	67.20	120.04	201.16
63644487505000.00	67.00	119.88	200.92
63644487505999.99	67.00	119.68	200.40
63644487507000.00	66.84	119.48	200.20
63644487508000.01	66.84	119.32	200.00
63644487509000.00	66.64	119.08	199.64
63644487510000.01	66.56	119.04	199.44
63644487511000.00	66.48	118.88	199.20
63644487512000.00	66.32	118.80	199.00
63644487513000.00	66.20	118.60	198.84
63644487514000.00	66.04	118.52	198.68
63644487515000.00	65.88	118.40	198.56
63644487516000.00	65.72	118.36	198.40
63644487517000.00	65.52	118.24	198.20
63644487518000.00	65.36	118.16	198.12
63644487518999.99	65.28	118.16	197.84
63644487520000.00	65.04	118.00	197.80
63644487521000.01	64.96	117.92	197.44
63644487522000.00	64.72	117.88	197.32
63644487523000.01	64.52	117.96	197.24
63644487524000.00	64.44	117.96	197.24
63644487525000.00	64.20	118.08	197.20
63644487526000.00	64.00	118.24	197.16
63644487527000.00	63.88	118.36	197.24
63644487528000.00	63.80	118.40	197.28
63644487529000.00	63.60	118.48	197.32
63644487530000.00	63.44	118.76	197.32
63644487531000.00	63.08	118.88	197.48
63644487531999.99	62.96	119.08	197.52
63644487533000.00	62.72	119.28	197.64
63644487534000.01	62.56	119.68	197.72
63644487535000.00	62.40	119.80	197.64
63644487536000.01	62.12	119.92	198.04
63644487537000.00	61.92	120.12	198.16
63644487538000.00	61.72	120.28	198.16
63644487539000.00	61.48	120.40	198.20
63644487540000.00	61.24	120.52	198.32
63644487541000.00	61.00	120.56	198.28
63644487542000.00	60.84	120.68	198.32
63644487543000.00	60.56	120.76	198.32
63644487544000.00	60.40	120.80	198.28
63644487544999.99	60.20	120.96	198.32
63644487546000.00	59.96	121.04	198.20
63644487547000.01	59.84	121.20	198.24
63644487548000.00	59.60	121.44	198.32
63644487549000.01	59.44	121.56	198.28
63644487550000.00	59.40	121.72	198.32
63644487551000.00	59.28	121.92	198.36
63644487552000.00	59.20	122.04	198.48
63644487553000.00	59.04	122.20	198.52
63644487554000.00	59.00	122.40	198.56
63644487555000.00	58.96	122.52	198.64
63644487555999.99	58.76	122.60	198.68
63644487557000.00	58.64	122.80	198.72
63644487557999.99	58.68	123.04	198.92
63644487559000.00	58.52	123.16	198.84
63644487560000.01	58.36	123.24	198.96
63644487561000.00	58.28	123.36	199.00
63644487562000.01	58.28	123.44	199.04
63644487563000.00	58.20	123.68	199.04
63644487564000.00	58.20	123.68	199.08
63644487565000.00	58.12	123.80	199.08
63644487566000.00	58.16	123.80	199.00
63644487567000.00	58.16	123.84	198.96
63644487568000.00	58.04	123.96	199.00
63644487568999.99	58.08	124.04	199.00
63644487570000.00	58.12	124.16	199.04
63644487570999.99	58.20	124.32	199.04
63644487572000.00	58.28	124.40	199.04
63644487573000.01	58.40	124.56	199.28
63644487574000.00	58.56	124.72	199.36
63644487575000.00	58.56	124.92	199.48
63644487576000.00	59.00	125.16	199.60
63644487577000.00	59.16	125.48	199.72
63644487578000.00	59.36	125.72	199.96
63644487579000.00	59.48	125.92	200.16
63644487580000.00	59.76	126.08	200.60
63644487581000.00	59.96	126.32	200.92
63644487581999.99	60.16	126.56	201.16
63644487583000.00	60.40	126.72	201.36
63644487583999.99	60.68	126.96	201.60
63644487585000.00	60.84	127.20	202.00
63644487586000.01	61.12	127.40	202.20
