time	Hvar	Evar	Zvar
63643795871999.99	-63.36	149.92	181.92
63643795873000.00	-63.04	150.16	182.56
63643795873999.99	-62.72	150.44	183.32
63643795875000.00	-62.36	150.76	183.96
63643795876000.01	-61.96	150.88	184.48
63643795877000.00	-61.68	151.20	185.00
63643795878000.01	-61.28	151.36	185.48
63643795879000.00	-60.80	151.48	186.20
63643795880000.00	-60.28	151.60	186.60
63643795881000.00	-60.08	151.80	187.20
63643795882000.00	-59.12	151.96	187.68
63643795883000.00	-58.72	152.24	188.28
63643795884000.00	-58.28	152.32	188.88
63643795884999.99	-57.80	152.40	189.36
63643795886000.00	-57.32	152.48	190.68
63643795886999.99	-56.96	152.60	191.32
63643795888000.00	-56.60	152.76	191.92
63643795889000.01	-56.24	152.92	192.56
63643795890000.00	-55.80	152.96	193.32
63643795891000.00	-55.52	153.00	193.96
63643795892000.00	-55.24	153.04	194.64
63643795893000.00	-54.92	153.16	195.44
63643795894000.00	-54.72	153.16	196.16
63643795895000.00	-54.40	153.16	196.80
63643795896000.00	-53.92	153.08	197.36
63643795897000.00	-53.84	152.96	197.92
63643795897999.99	-53.76	152.84	198.44
63643795899000.00	-53.72	152.56	198.92
63643795899999.99	-53.64	152.44	199.44
63643795901000.00	-53.52	152.16	200.32
63643795902000.01	-53.52	152.00	200.68
63643795903000.00	-53.48	151.88	201.08
63643795904000.00	-53.64	151.88	201.52
63643795905000.00	-53.80	151.72	202.08
63643795906000.00	-53.84	151.72	202.44
63643795907000.00	-54.08	151.72	202.76
63643795908000.00	-54.12	151.68	203.12
63643795909000.00	-54.04	151.64	203.48
63643795910000.00	-54.08	151.64	203.88
63643795910999.99	-54.08	151.72	204.24
63643795912000.00	-53.96	151.76	204.72
63643795912999.99	-53.84	151.64	204.84
63643795914000.00	-53.72	151.56	205.00
63643795915000.01	-53.44	151.56	205.32
63643795916000.00	-53.28	151.40	205.80
63643795917000.00	-53.12	151.24	206.04
63643795918000.00	-52.96	151.24	206.24
63643795919000.00	-52.96	151.20	206.60
63643795920000.00	-52.92	151.16	206.80
63643795921000.00	-53.00	151.08	206.92
63643795922000.00	-53.00	151.16	207.20
63643795923000.00	-53.08	151.08	207.28
63643795923999.99	-53.04	151.16	207.56
63643795925000.00	-52.92	151.16	207.52
63643795926000.01	-52.48	151.04	207.64
63643795927000.00	-52.20	150.96	207.64
63643795928000.01	-51.84	150.52	207.72
63643795929000.00	-51.52	150.32	207.72
63643795930000.00	-51.24	150.08	207.72
63643795931000.00	-50.88	149.80	207.80
63643795932000.00	-50.60	149.60	207.88
63643795933000.00	-50.28	149.28	207.96
63643795934000.00	-49.96	149.00	208.00
63643795935000.00	-49.68	148.80	208.12
63643795936000.00	-49.24	148.68	208.36
63643795936999.99	-48.96	148.48	208.48
63643795938000.00	-48.76	148.36	208.64
63643795939000.01	-48.56	148.28	208.92
63643795940000.00	-48.44	148.24	209.16
63643795941000.01	-48.16	148.12	209.20
63643795942000.00	-47.72	148.04	209.36
63643795943000.00	-47.28	147.92	209.52
63643795944000.00	-47.00	147.92	209.64
63643795945000.00	-46.60	147.88	209.96
63643795946000.00	-46.20	147.88	210.36
63643795947000.00	-45.84	147.88	210.52
63643795948000.00	-45.48	147.80	210.64
63643795949000.00	-45.04	147.92	210.92
63643795949999.99	-44.60	147.84	211.20
63643795951000.00	-44.32	147.84	211.56
63643795952000.01	-43.92	147.88	211.76
63643795953000.00	-43.60	147.96	212.04
63643795954000.01	-43.32	148.00	212.44
63643795955000.00	-43.16	148.12	212.64
63643795956000.00	-42.84	148.12	213.00
63643795957000.00	-42.72	148.24	213.28
63643795958000.00	-42.56	148.36	213.68
63643795959000.00	-42.52	148.56	213.88
63643795960000.00	-42.56	148.64	214.32
63643795961000.00	-42.52	148.88	215.04
63643795962000.00	-42.48	149.20	215.44
63643795962999.99	-42.44	149.56	215.88
63643795964000.00	-42.40	149.84	216.28
63643795965000.01	-42.24	150.00	216.64
63643795966000.00	-42.12	150.32	217.04
63643795967000.01	-41.92	150.44	217.36
63643795968000.00	-41.76	150.60	217.76
63643795969000.00	-41.48	150.88	218.08
63643795970000.00	-41.32	150.96	218.44
63643795971000.00	-40.76	151.04	218.72
63643795972000.00	-40.48	151.20	218.96
63643795973000.00	-40.16	151.24	219.20
63643795973999.99	-39.84	151.12	219.60
63643795975000.00	-39.72	151.24	219.60
63643795975999.99	-39.36	151.16	220.08
63643795977000.00	-39.24	151.24	220.40
63643795978000.01	-39.20	151.28	220.76
63643795979000.00	-39.08	151.28	221.08
63643795980000.00	-38.92	151.28	221.36
63643795981000.00	-38.84	151.24	221.56
63643795982000.00	-38.84	151.16	221.76
63643795983000.00	-38.68	151.12	221.84
63643795984000.00	-38.56	151.12	222.08
63643795985000.00	-38.56	151.12	222.28
63643795986000.00	-38.48	151.00	222.48
63643795986999.99	-38.44	150.72	222.60
63643795988000.00	-38.36	150.52	222.68
63643795988999.99	-38.20	150.24	222.80
63643795990000.00	-38.08	150.08	223.00
63643795991000.01	-38.00	149.92	223.04
63643795992000.00	-37.96	149.60	223.04
63643795993000.00	-37.84	149.36	223.04
63643795994000.00	-37.76	149.24	223.20
63643795995000.00	-37.72	149.12	223.32
63643795996000.00	-37.72	148.96	223.56
63643795997000.00	-37.68	148.92	223.88
63643795998000.00	-37.52	148.76	223.88
63643795999000.00	-37.28	148.72	224.16
63643795999999.99	-37.20	148.48	224.28
63643796001000.00	-36.92	148.36	224.44
63643796001999.99	-36.68	148.16	224.68
63643796003000.00	-36.52	148.04	224.80
63643796004000.01	-36.36	148.00	225.16
63643796005000.00	-36.16	147.96	225.48
63643796006000.00	-36.04	147.96	225.80
63643796007000.00	-35.80	147.92	225.96
63643796008000.00	-35.68	147.96	226.36
63643796009000.00	-35.68	147.96	226.64
63643796010000.00	-35.68	148.12	227.00
63643796011000.00	-35.84	148.12	227.24
63643796012000.00	-35.96	148.36	227.68
63643796012999.99	-36.12	148.44	228.00
63643796014000.00	-36.24	148.52	228.16
63643796015000.01	-36.64	148.88	228.56
63643796016000.00	-36.80	149.12	228.88
63643796017000.01	-37.00	149.80	229.24
63643796018000.00	-37.00	150.00	229.76
63643796019000.00	-37.16	150.36	230.08
63643796020000.00	-37.20	150.64	230.28
63643796021000.00	-37.28	151.00	230.60
63643796022000.00	-37.32	151.40	230.92
63643796023000.00	-37.40	151.84	231.28
63643796024000.00	-37.48	152.32	231.64
63643796025000.00	-37.60	152.80	231.96
63643796025999.99	-37.68	153.20	232.24
63643796027000.00	-37.88	153.60	232.48
63643796028000.01	-37.96	154.16	232.92
63643796029000.00	-38.32	154.60	233.12
63643796030000.01	-38.80	155.04	233.28
63643796031000.00	-38.96	155.40	233.32
63643796032000.00	-39.24	156.00	233.44
63643796033000.00	-39.32	156.24	233.36
63643796034000.00	-39.52	156.40	233.20
63643796035000.00	-39.52	156.52	233.24
63643796036000.00	-39.64	156.68	233.20
63643796037000.00	-39.72	156.84	233.08
63643796038000.00	-39.72	157.08	233.04
63643796038999.99	-39.76	157.20	233.04
63643796040000.00	-39.80	157.36	232.96
63643796041000.01	-39.84	157.52	232.96
63643796042000.00	-39.88	157.60	232.92
63643796043000.01	-39.88	157.72	232.88
63643796044000.00	-39.72	157.68	232.84
63643796045000.00	-39.80	157.48	232.76
63643796046000.00	-39.84	157.24	232.64
63643796047000.00	-40.00	157.20	232.68
63643796048000.00	-40.08	157.20	232.76
63643796049000.00	-40.24	157.12	232.84
63643796050000.00	-40.32	157.20	232.96
63643796051000.00	-40.32	157.20	233.04
63643796051999.99	-40.48	157.20	233.24
63643796053000.00	-40.56	157.04	233.16
63643796054000.01	-40.68	156.96	233.20
63643796055000.00	-40.68	156.84	233.08
63643796056000.01	-40.76	156.72	233.00
63643796057000.00	-40.68	156.60	233.00
63643796058000.00	-40.72	156.36	232.88
63643796059000.00	-40.72	156.16	232.72
63643796060000.00	-40.76	155.88	232.60
63643796061000.00	-40.72	155.44	232.48
63643796062000.00	-40.68	155.24	232.32
63643796062999.99	-40.56	155.00	232.20
63643796064000.00	-40.40	154.72	232.12
63643796064999.99	-40.24	154.32	231.96
63643796066000.00	-40.04	154.08	231.88
63643796067000.01	-39.80	153.76	231.64
63643796068000.00	-39.64	153.44	231.44
63643796069000.01	-39.36	153.24	231.40
63643796070000.00	-39.16	152.88	231.36
63643796071000.00	-38.80	152.64	231.28
63643796072000.00	-38.64	152.28	231.12
63643796073000.00	-38.28	151.88	230.96
63643796074000.00	-37.68	151.56	230.88
63643796075000.00	-37.40	151.28	230.76
63643796075999.99	-37.00	150.64	230.68
63643796077000.00	-36.76	150.28	230.44
63643796077999.99	-36.40	149.92	230.36
63643796079000.00	-36.08	149.56	230.24
63643796080000.01	-35.76	149.28	230.16
63643796081000.00	-35.44	148.84	230.16
63643796082000.00	-35.04	148.48	230.00
63643796083000.00	-34.68	148.04	229.92
63643796084000.00	-34.40	147.72	229.88
63643796085000.00	-34.08	147.36	229.76
63643796086000.00	-33.84	146.92	229.72
63643796087000.00	-33.60	146.56	229.44
63643796088000.00	-33.36	146.24	229.44
63643796088999.99	-33.04	145.84	229.28
63643796090000.00	-32.84	144.96	229.00
63643796090999.99	-32.72	144.48	229.00
63643796092000.00	-32.72	144.04	228.60
63643796093000.01	-32.60	143.68	228.56
63643796094000.00	-32.56	143.28	228.32
63643796095000.00	-32.44	142.80	228.08
63643796096000.00	-32.44	142.40	227.88
63643796097000.00	-32.40	142.00	227.80
63643796098000.00	-32.52	141.64	227.64
63643796099000.00	-32.68	141.16	227.40
63643796100000.00	-32.76	140.88	227.16
63643796101000.00	-32.84	140.52	227.00
63643796101999.99	-32.80	140.20	226.84
63643796103000.00	-32.92	139.80	226.56
63643796103999.99	-32.88	139.40	226.32
63643796105000.00	-32.88	138.68	226.16
63643796106000.01	-32.76	138.48	225.76
63643796107000.00	-32.68	138.08	225.44
63643796108000.00	-32.56	137.76	225.28
63643796109000.00	-32.36	137.40	225.00
63643796110000.00	-32.24	137.12	224.60
63643796111000.00	-32.00	136.76	224.40
63643796112000.00	-31.80	136.36	224.04
63643796113000.00	-31.68	136.04	223.84
63643796114000.00	-31.52	135.68	223.68
63643796114999.99	-31.32	135.36	223.40
63643796116000.00	-31.08	134.96	223.08
63643796116999.99	-31.04	134.60	222.88
63643796118000.00	-30.56	134.32	222.52
63643796119000.01	-30.24	133.84	222.20
63643796120000.00	-30.04	133.08	221.88
63643796121000.00	-29.84	132.72	221.48
63643796122000.00	-29.64	132.44	221.24
63643796123000.00	-29.44	131.96	220.96
63643796124000.00	-29.20	131.60	220.76
63643796125000.00	-29.00	131.36	220.56
63643796126000.00	-28.80	131.08	220.32
63643796127000.00	-28.68	130.80	220.12
63643796127999.99	-28.48	130.64	219.96
63643796129000.00	-28.36	130.32	219.80
63643796130000.01	-28.24	130.08	219.72
63643796131000.00	-28.04	129.92	219.68
63643796132000.01	-27.96	129.64	219.52
63643796133000.00	-27.72	129.44	219.36
63643796134000.00	-27.60	129.08	219.40
63643796135000.00	-27.48	129.00	219.36
63643796136000.00	-27.44	128.80	219.20
63643796137000.00	-27.32	128.80	219.04
63643796138000.00	-27.28	128.48	218.92
63643796139000.00	-27.20	128.40	218.92
63643796140000.00	-27.04	128.36	218.84
63643796140999.99	-26.96	128.16	218.72
63643796142000.00	-26.84	128.04	218.64
63643796143000.01	-26.68	127.92	218.76
63643796144000.00	-26.56	127.76	218.60
63643796145000.01	-26.36	127.68	218.60
63643796146000.00	-25.96	127.60	218.52
63643796147000.00	-25.96	127.48	218.48
63643796148000.00	-25.56	127.40	218.48
63643796149000.00	-25.36	127.20	218.40
63643796150000.00	-25.04	127.04	218.44
63643796151000.00	-24.68	127.08	218.52
63643796152000.00	-24.40	126.88	218.40
63643796153000.00	-24.12	126.80	218.44
63643796153999.99	-23.72	126.72	218.40
63643796155000.00	-23.32	126.60	218.40
63643796156000.01	-22.92	126.40	218.24
63643796157000.00	-22.44	126.24	218.32
63643796158000.01	-22.04	126.16	218.24
63643796159000.00	-21.64	126.04	218.12
63643796160000.00	-21.20	125.88	218.16
63643796161000.00	-20.76	125.84	218.08
63643796162000.00	-19.92	125.64	218.04
63643796163000.00	-19.52	125.48	217.92
63643796164000.00	-19.12	125.36	217.96
63643796164999.99	-18.76	125.28	217.80
63643796166000.00	-18.32	125.20	217.76
63643796166999.99	-17.92	125.28	217.92
63643796168000.00	-17.44	125.24	217.72
63643796169000.01	-17.00	125.28	217.84
63643796170000.00	-16.64	125.28	217.72
63643796171000.00	-16.08	125.24	217.68
63643796172000.00	-15.68	125.20	217.72
63643796173000.00	-15.20	125.28	217.76
63643796174000.00	-14.72	125.20	217.80
63643796175000.00	-14.08	125.16	217.72
63643796176000.00	-13.12	125.12	217.76
63643796177000.00	-12.68	125.20	217.80
63643796177999.99	-12.20	125.08	217.68
63643796179000.00	-11.60	125.04	217.52
63643796179999.99	-11.08	124.92	217.40
63643796181000.00	-10.52	124.80	217.36
63643796182000.01	-10.00	124.84	217.28
63643796183000.00	-9.56	124.72	217.28
63643796184000.00	-9.08	124.60	217.08
63643796185000.00	-8.56	124.44	216.96
63643796186000.00	-8.12	124.44	216.84
63643796187000.00	-7.60	124.32	216.72
63643796188000.00	-7.16	124.24	216.64
63643796189000.00	-6.64	124.12	216.44
63643796190000.00	-5.72	123.92	216.32
63643796190999.99	-5.72	123.80	216.16
63643796192000.00	-5.00	123.64	215.96
63643796192999.99	-4.60	123.52	216.00
63643796194000.00	-4.28	123.44	215.80
63643796195000.01	-4.00	123.44	215.84
63643796196000.00	-3.72	123.44	215.64
63643796197000.00	-3.52	123.40	215.60
63643796198000.00	-3.28	123.20	215.44
63643796199000.00	-3.08	123.32	215.36
63643796200000.00	-2.92	123.24	215.24
63643796201000.00	-2.68	123.08	215.12
63643796202000.00	-2.48	123.12	215.08
63643796203000.00	-2.44	123.08	214.80
63643796203999.99	-2.28	122.92	214.64
63643796205000.00	-2.16	122.84	214.48
63643796205999.99	-2.12	122.92	214.24
63643796207000.00	-2.04	122.80	214.16
63643796208000.01	-2.00	122.60	213.96
63643796209000.00	-1.92	122.60	213.64
63643796210000.00	-1.96	122.48	213.40
63643796211000.00	-1.88	122.48	213.36
63643796212000.00	-1.84	122.44	213.24
63643796213000.00	-1.88	122.44	213.12
63643796214000.00	-1.76	122.44	213.08
63643796215000.00	-1.84	122.36	212.92
63643796216000.00	-1.76	122.28	212.80
63643796216999.99	-1.76	122.24	212.56
63643796218000.00	-1.68	122.24	212.40
63643796219000.01	-1.72	122.20	212.24
63643796220000.00	-1.76	122.12	212.00
63643796221000.01	-1.80	122.08	211.88
63643796222000.00	-1.72	121.92	211.72
63643796223000.00	-1.64	121.88	211.40
63643796224000.00	-1.64	121.76	211.08
63643796225000.00	-1.56	121.68	210.76
63643796226000.00	-1.48	121.56	210.52
63643796227000.00	-1.32	121.52	210.40
63643796228000.00	-1.16	121.48	210.24
63643796229000.00	-1.12	121.44	210.12
63643796229999.99	-0.88	121.36	209.92
63643796231000.00	-0.76	121.28	209.80
63643796232000.01	-0.52	121.32	209.84
63643796233000.00	-0.20	121.28	209.72
63643796234000.01	0.24	121.24	209.68
63643796235000.00	0.40	121.28	209.56
63643796236000.00	0.56	121.32	209.60
63643796237000.00	0.80	121.24	209.56
63643796238000.00	0.92	121.28	209.68
63643796239000.00	1.08	121.32	209.72
63643796240000.00	1.24	121.32	209.80
63643796241000.00	1.28	121.28	209.64
63643796242000.00	1.48	121.36	209.76
63643796242999.99	1.56	121.40	209.80
63643796244000.00	1.64	121.44	209.96
63643796245000.01	1.64	121.48	210.00
63643796246000.00	1.72	121.64	210.04
63643796247000.01	1.72	121.68	210.08
63643796248000.00	1.64	121.84	210.28
63643796249000.00	1.44	121.92	210.36
63643796250000.00	1.20	122.00	210.60
63643796251000.00	0.84	122.28	210.72
63643796252000.00	0.60	122.40	210.84
63643796253000.00	0.24	122.64	211.12
63643796254000.00	-0.16	122.72	211.44
63643796255000.00	-0.56	123.00	211.56
63643796255999.99	-1.08	123.32	211.84
63643796257000.00	-1.52	123.48	212.00
63643796258000.01	-2.04	123.76	212.20
63643796259000.00	-2.60	124.16	212.48
63643796260000.01	-3.20	124.52	212.76
63643796261000.00	-3.80	124.92	213.04
63643796262000.00	-4.44	125.48	213.36
63643796263000.00	-5.12	125.92	213.72
63643796264000.00	-6.44	126.52	213.96
63643796265000.00	-7.12	127.12	214.40
63643796266000.00	-7.80	128.24	214.48
63643796266999.99	-8.36	128.84	215.24
63643796268000.00	-8.96	129.44	215.24
63643796268999.99	-9.56	130.08	215.84
63643796270000.00	-10.16	130.72	216.20
63643796271000.01	-10.72	131.20	216.40
63643796272000.00	-11.20	131.72	216.68
63643796273000.00	-11.68	132.24	216.88
63643796274000.00	-12.08	132.68	217.04
63643796275000.00	-12.56	133.08	217.20
63643796276000.00	-12.88	133.48	217.28
63643796277000.00	-13.20	133.84	217.32
63643796278000.00	-13.96	134.08	217.40
63643796279000.00	-13.96	134.44	217.44
63643796279999.99	-14.52	134.72	217.28
63643796281000.00	-14.68	135.16	217.20
63643796281999.99	-14.88	135.40	217.16
63643796283000.00	-15.16	135.52	217.00
63643796284000.01	-15.36	135.64	217.04
63643796285000.00	-15.64	135.88	216.92
63643796286000.00	-15.80	136.00	216.92
63643796287000.00	-16.08	136.08	216.96
63643796288000.00	-16.32	136.32	216.88
63643796289000.00	-16.64	136.48	216.80
63643796290000.00	-16.76	136.64	216.84
63643796291000.00	-17.12	136.80	216.64
63643796292000.00	-17.28	136.92	216.60
63643796292999.99	-17.68	137.04	216.48
63643796294000.00	-17.68	137.20	216.40
63643796294999.99	-18.04	137.24	216.36
63643796296000.00	-18.28	137.36	216.16
63643796297000.01	-18.48	137.36	216.16
63643796298000.00	-18.68	137.52	216.00
63643796299000.00	-18.88	137.56	215.96
63643796300000.00	-19.08	137.76	216.00
63643796301000.00	-19.32	137.88	215.96
63643796302000.00	-19.56	137.92	215.84
63643796303000.00	-19.68	138.08	215.76
63643796304000.00	-19.76	138.24	215.80
63643796305000.00	-20.04	138.28	215.84
63643796305999.99	-20.16	138.40	215.72
63643796307000.00	-20.20	138.52	215.60
63643796308000.01	-20.36	138.56	215.52
63643796309000.00	-20.32	138.64	215.44
63643796310000.01	-20.28	138.72	215.28
63643796311000.00	-20.32	138.72	215.12
63643796312000.00	-20.32	138.80	215.08
63643796313000.00	-20.28	138.88	214.92
63643796314000.00	-20.28	138.76	214.84
63643796315000.00	-20.28	138.92	214.80
63643796316000.00	-20.24	138.96	214.88
63643796317000.00	-20.20	139.04	214.88
63643796318000.00	-20.20	139.12	214.80
63643796318999.99	-20.12	139.20	214.84
63643796320000.00	-20.12	139.24	214.96
63643796321000.01	-20.04	139.28	214.96
63643796322000.00	-20.04	139.40	214.96
63643796323000.01	-20.08	139.40	214.92
63643796324000.00	-20.04	139.52	215.04
63643796325000.00	-20.00	139.48	214.88
63643796326000.00	-19.88	139.44	214.88
63643796327000.00	-19.84	139.52	214.80
63643796328000.00	-19.68	139.44	214.84
63643796329000.00	-19.68	139.48	214.80
63643796330000.00	-19.64	139.60	215.00
63643796331000.00	-19.56	139.64	215.04
63643796331999.99	-19.48	139.56	215.04
63643796333000.00	-19.32	139.48	214.88
63643796334000.01	-19.28	139.40	214.80
63643796335000.00	-19.24	139.36	214.80
63643796336000.01	-19.12	139.36	214.64
63643796337000.00	-19.08	139.20	214.72
63643796338000.00	-19.04	139.20	214.76
63643796339000.00	-19.04	139.16	214.72
63643796340000.00	-19.00	139.08	214.72
63643796341000.00	-19.00	139.04	214.64
63643796342000.00	-19.04	139.08	214.64
63643796343000.00	-19.00	139.16	214.64
63643796344000.00	-18.88	139.12	214.60
63643796344999.99	-18.80	139.08	214.60
63643796346000.00	-18.88	139.16	214.56
63643796347000.01	-18.96	139.20	214.60
63643796348000.00	-19.00	139.12	214.60
63643796349000.01	-19.12	139.08	214.56
63643796350000.00	-19.16	139.12	214.44
63643796351000.00	-19.20	139.04	214.32
63643796352000.00	-19.20	138.96	214.20
63643796353000.00	-19.20	139.04	214.12
63643796354000.00	-19.20	138.76	213.96
63643796355000.00	-19.20	138.68	213.92
63643796355999.99	-19.08	138.60	213.60
63643796357000.00	-19.12	138.48	213.60
63643796357999.99	-19.08	138.36	213.40
63643796359000.00	-19.04	138.28	213.32
63643796360000.01	-19.08	138.20	213.24
63643796361000.00	-19.04	138.08	213.12
63643796362000.01	-19.04	137.96	212.96
63643796363000.00	-18.88	137.88	212.84
63643796364000.00	-18.72	137.80	212.64
63643796365000.00	-18.68	137.44	212.28
