time	Hvar	Evar	Zvar
63642672697999.99	46.76	171.80	208.96
63642672699000.00	46.64	171.76	208.92
63642672699999.99	46.68	171.76	208.84
63642672701000.00	46.76	171.76	208.96
63642672702000.01	46.80	171.76	208.88
63642672703000.00	46.80	171.84	208.88
63642672704000.00	46.84	171.80	208.84
63642672705000.00	46.96	171.88	208.92
63642672706000.00	46.92	171.84	208.84
63642672707000.00	46.96	171.84	208.68
63642672708000.00	46.88	171.72	208.72
63642672709000.00	46.88	171.64	208.60
63642672710000.00	46.96	171.60	208.60
63642672710999.99	46.88	171.52	208.64
63642672712000.00	46.92	171.44	208.52
63642672712999.99	46.84	171.28	208.44
63642672714000.00	46.84	171.24	208.44
63642672715000.01	46.76	171.08	208.28
63642672716000.00	46.64	171.08	208.20
63642672717000.00	46.56	170.96	208.16
63642672718000.00	46.44	170.88	208.16
63642672719000.00	46.24	170.76	208.12
63642672720000.00	46.16	170.68	207.92
63642672721000.00	46.08	170.56	207.80
63642672722000.00	45.88	170.40	207.60
63642672723000.00	45.84	170.24	207.40
63642672723999.99	45.60	170.12	207.36
63642672725000.00	45.20	170.04	207.36
63642672726000.01	45.04	169.68	207.04
63642672727000.00	44.88	169.28	206.96
63642672728000.01	44.72	169.16	206.72
63642672729000.00	44.56	168.96	206.56
63642672730000.00	44.28	168.84	206.56
63642672731000.00	44.08	168.80	206.52
63642672732000.00	43.88	168.76	206.36
63642672733000.00	43.64	168.64	206.32
63642672734000.00	43.56	168.56	206.24
63642672735000.00	43.40	168.48	206.20
63642672736000.00	43.20	168.40	206.04
63642672736999.99	43.00	168.36	206.04
63642672738000.00	42.84	168.24	205.88
63642672739000.01	42.72	168.24	205.96
63642672740000.00	42.60	168.20	206.08
63642672741000.01	42.40	168.12	205.84
63642672742000.00	42.28	168.24	205.84
63642672743000.00	42.16	168.24	206.04
63642672744000.00	42.16	168.28	205.88
63642672745000.00	42.04	168.32	206.00
63642672746000.00	42.04	168.40	206.04
63642672747000.00	41.96	168.48	206.12
63642672748000.00	41.84	168.60	206.28
63642672749000.00	41.84	168.72	206.28
63642672749999.99	41.76	168.80	206.32
63642672751000.00	41.80	168.88	206.40
63642672752000.01	41.76	169.04	206.48
63642672753000.00	41.84	169.20	206.68
63642672754000.01	41.76	169.36	206.84
63642672755000.00	41.88	169.48	206.92
63642672756000.00	41.84	169.76	207.20
63642672757000.00	41.92	169.80	207.24
63642672758000.00	42.00	169.96	207.40
63642672759000.00	42.08	170.08	207.48
63642672760000.00	42.20	170.08	207.68
63642672761000.00	42.28	170.20	207.68
63642672762000.00	42.40	170.24	207.76
63642672762999.99	42.60	170.36	207.80
63642672764000.00	42.72	170.40	207.84
63642672765000.01	42.88	170.44	208.00
63642672766000.00	43.04	170.40	208.16
63642672767000.01	43.20	170.36	208.24
63642672768000.00	43.48	170.32	208.28
63642672769000.00	43.96	170.28	208.40
63642672770000.00	44.16	170.16	208.40
63642672771000.00	44.32	170.20	208.56
63642672772000.00	44.52	170.16	208.84
63642672773000.00	44.68	170.16	209.12
63642672773999.99	44.84	170.16	209.36
63642672775000.00	44.88	170.20	209.56
63642672775999.99	45.00	170.16	209.76
63642672777000.00	45.04	170.16	210.00
63642672778000.01	45.00	170.16	210.28
63642672779000.00	44.92	170.00	210.20
63642672780000.00	44.68	169.88	210.40
63642672781000.00	44.68	169.76	210.56
63642672782000.00	44.52	169.64	210.60
63642672783000.00	44.32	169.56	210.80
63642672784000.00	44.32	169.44	210.80
63642672785000.00	43.88	169.36	210.84
63642672786000.00	43.76	169.24	211.00
63642672786999.99	43.52	169.20	211.16
63642672788000.00	43.24	169.08	211.32
63642672788999.99	42.96	168.84	211.24
63642672790000.00	42.72	168.64	211.36
63642672791000.01	42.48	168.60	211.28
63642672792000.00	42.28	168.40	211.28
63642672793000.00	42.04	168.24	211.28
63642672794000.00	41.92	168.00	211.24
63642672795000.00	41.64	167.84	211.32
63642672796000.00	41.40	167.68	211.24
63642672797000.00	41.16	167.48	211.24
63642672798000.00	40.92	167.12	211.00
63642672799000.00	40.68	166.84	210.96
63642672799999.99	40.24	166.48	210.80
63642672801000.00	39.92	165.96	210.68
63642672801999.99	39.84	165.80	210.52
63642672803000.00	39.76	165.48	210.32
63642672804000.01	39.68	165.32	210.28
63642672805000.00	39.72	165.04	210.20
63642672806000.00	39.92	165.04	210.12
63642672807000.00	40.12	164.84	210.08
63642672808000.00	40.44	164.76	210.04
63642672809000.00	40.68	164.68	210.08
63642672810000.00	40.96	164.64	210.28
63642672811000.00	41.20	164.60	210.32
63642672812000.00	41.60	164.56	210.36
63642672812999.99	42.24	164.56	210.56
63642672814000.00	42.24	164.56	210.72
63642672815000.01	42.92	164.64	210.92
63642672816000.00	43.24	164.68	211.08
63642672817000.01	43.60	164.68	211.12
63642672818000.00	43.96	164.76	211.44
63642672819000.00	44.28	164.84	211.76
63642672820000.00	44.56	164.92	211.96
63642672821000.00	44.80	164.96	212.20
63642672822000.00	45.04	164.92	212.32
63642672823000.00	45.24	164.96	212.52
63642672824000.00	45.40	164.96	212.68
63642672825000.00	45.56	165.12	213.00
63642672825999.99	45.64	165.12	213.16
63642672827000.00	45.72	165.12	213.24
63642672828000.01	45.68	165.04	213.44
63642672829000.00	45.68	165.00	213.28
63642672830000.01	45.56	164.88	213.40
63642672831000.00	45.44	164.92	213.56
63642672832000.00	45.40	164.96	213.76
63642672833000.00	45.20	164.96	214.00
63642672834000.00	45.04	165.04	214.20
63642672835000.00	44.96	165.16	214.40
63642672836000.00	44.84	165.44	214.64
63642672837000.00	44.80	165.76	214.96
63642672838000.00	44.68	166.08	215.12
63642672838999.99	44.56	166.16	215.40
63642672840000.00	44.60	166.48	215.60
63642672841000.01	44.68	166.84	215.96
63642672842000.00	44.60	167.20	216.24
63642672843000.01	44.64	167.60	216.60
63642672844000.00	44.52	167.96	216.88
63642672845000.00	44.52	168.32	217.20
63642672846000.00	44.56	169.04	217.52
63642672847000.00	44.56	169.40	217.88
63642672848000.00	44.64	169.68	218.04
63642672849000.00	44.72	170.12	218.32
63642672850000.00	45.00	170.32	218.56
63642672851000.00	45.12	170.64	218.80
63642672851999.99	45.36	171.08	219.04
63642672853000.00	45.52	171.44	219.32
63642672854000.01	45.76	171.80	219.68
63642672855000.00	45.88	172.24	220.12
63642672856000.01	46.04	172.52	220.36
63642672857000.00	46.12	172.80	220.68
63642672858000.00	46.12	173.16	220.96
63642672859000.00	46.32	173.40	221.20
63642672860000.00	46.48	173.96	221.44
63642672861000.00	46.56	174.20	221.88
63642672862000.00	46.72	174.28	221.88
63642672862999.99	46.84	174.56	222.28
63642672864000.00	47.04	174.80	222.44
63642672864999.99	47.12	175.04	222.80
63642672866000.00	47.40	175.36	223.12
63642672867000.01	47.64	175.56	223.32
63642672868000.00	47.92	175.88	223.64
63642672869000.01	48.16	176.20	223.92
63642672870000.00	48.52	176.56	224.32
63642672871000.00	48.84	176.80	224.56
63642672872000.00	49.08	177.16	224.96
63642672873000.00	49.80	177.52	225.24
63642672874000.00	50.04	178.12	225.64
63642672875000.00	50.48	178.12	225.88
63642672875999.99	50.72	178.84	226.36
63642672877000.00	50.88	179.04	227.16
63642672877999.99	51.08	179.32	227.52
63642672879000.00	51.28	179.56	227.76
63642672880000.01	51.48	179.72	228.20
63642672881000.00	51.68	179.92	228.44
63642672882000.00	51.80	180.16	228.76
63642672883000.00	51.88	180.48	229.28
63642672884000.00	51.88	180.68	229.64
63642672885000.00	51.96	180.72	229.88
63642672886000.00	51.84	180.80	230.16
63642672887000.00	51.72	180.80	230.24
63642672888000.00	51.72	180.76	230.48
63642672888999.99	51.80	180.80	230.72
63642672890000.00	51.80	180.84	231.00
63642672890999.99	51.72	180.92	231.52
63642672892000.00	51.64	180.84	231.64
63642672893000.01	51.28	180.80	231.92
63642672894000.00	51.16	180.68	232.08
63642672895000.00	51.08	180.56	232.28
63642672896000.00	51.04	180.48	232.36
63642672897000.00	51.04	180.48	232.48
63642672898000.00	51.16	180.56	232.68
63642672899000.00	51.20	180.52	232.88
63642672900000.00	51.40	180.52	233.00
63642672901000.00	51.52	180.56	233.24
63642672901999.99	51.60	180.52	233.36
63642672903000.00	51.80	180.60	233.52
63642672903999.99	51.80	180.48	233.64
63642672905000.00	51.84	180.44	233.76
63642672906000.01	51.80	180.24	233.92
63642672907000.00	51.68	180.08	233.88
63642672908000.00	51.60	179.92	233.88
63642672909000.00	51.52	179.68	233.80
63642672910000.00	51.48	179.60	233.76
63642672911000.00	51.36	179.48	233.72
63642672912000.00	51.12	179.32	233.68
63642672913000.00	51.04	179.24	233.68
63642672914000.00	50.96	179.08	233.48
63642672914999.99	50.80	178.84	233.28
63642672916000.00	50.72	178.68	233.24
63642672916999.99	50.56	178.60	233.12
63642672918000.00	50.28	178.28	232.92
63642672919000.01	50.20	177.68	232.76
63642672920000.00	50.00	177.44	232.52
63642672921000.00	50.12	177.32	232.20
63642672922000.00	50.12	177.16	232.04
63642672923000.00	50.32	176.84	231.88
63642672924000.00	50.40	176.72	231.68
63642672925000.00	50.48	176.60	231.68
63642672926000.00	50.44	176.44	231.76
63642672927000.00	50.44	176.28	231.56
63642672927999.99	50.44	176.12	231.60
63642672929000.00	50.52	175.96	231.48
63642672930000.01	50.36	175.80	231.24
63642672931000.00	50.32	175.64	231.12
63642672932000.01	50.20	175.48	231.00
63642672933000.00	49.52	175.24	230.88
63642672934000.00	49.08	174.40	230.68
63642672935000.00	48.72	174.00	230.36
63642672936000.00	48.28	173.52	230.04
63642672937000.00	47.96	173.08	229.76
63642672938000.00	47.48	172.60	229.40
63642672939000.00	47.16	172.20	229.20
63642672940000.00	46.88	171.92	228.84
63642672940999.99	46.60	171.56	228.68
63642672942000.00	46.28	171.28	228.48
63642672943000.01	46.08	170.96	228.24
63642672944000.00	45.84	170.52	227.96
63642672945000.01	45.64	170.16	227.68
63642672946000.00	45.44	169.56	227.24
63642672947000.00	44.96	169.16	227.04
63642672948000.00	44.68	168.16	226.64
63642672949000.00	44.40	167.72	226.20
63642672950000.00	44.28	167.16	225.48
63642672951000.00	44.04	166.84	225.32
63642672952000.00	43.84	166.36	225.08
63642672953000.00	43.68	166.08	224.80
63642672953999.99	43.44	165.72	224.64
63642672955000.00	43.28	165.40	224.44
63642672956000.01	43.12	165.24	224.28
63642672957000.00	43.00	165.12	224.20
63642672958000.01	42.92	164.96	223.96
63642672959000.00	42.84	164.80	223.84
63642672960000.00	42.80	164.60	223.52
63642672961000.00	42.80	164.40	223.32
63642672962000.00	42.88	164.28	223.28
63642672963000.00	42.88	164.16	223.20
63642672964000.00	42.84	164.00	222.92
63642672964999.99	42.88	163.88	222.68
63642672966000.00	42.84	163.76	222.52
63642672966999.99	42.80	163.56	222.32
63642672968000.00	42.68	163.44	222.00
63642672969000.01	42.68	163.28	221.80
63642672970000.00	42.64	163.00	221.40
63642672971000.00	42.40	162.92	221.32
63642672972000.00	42.36	162.68	221.16
63642672973000.00	42.24	162.52	220.88
63642672974000.00	42.12	162.24	220.64
63642672975000.00	41.96	162.04	220.40
63642672976000.00	41.80	162.00	220.16
63642672977000.00	41.68	161.92	220.16
63642672977999.99	41.64	161.96	219.92
63642672979000.00	41.56	161.96	219.76
63642672979999.99	41.52	162.04	219.56
63642672981000.00	41.40	162.16	219.40
63642672982000.01	41.48	162.20	219.40
63642672983000.00	41.48	162.32	219.20
63642672984000.00	41.40	162.56	219.08
63642672985000.00	41.40	162.72	219.00
63642672986000.00	41.36	162.88	219.00
63642672987000.00	41.40	163.00	218.88
63642672988000.00	41.32	163.20	218.76
63642672989000.00	41.36	163.28	218.60
63642672990000.00	41.16	163.44	218.52
63642672990999.99	41.08	163.60	218.36
63642672992000.00	40.96	163.72	218.20
63642672992999.99	40.76	164.04	218.20
63642672994000.00	40.64	164.12	217.92
63642672995000.01	40.60	164.16	217.92
63642672996000.00	40.40	164.24	217.68
63642672997000.00	40.24	164.32	217.52
63642672998000.00	40.12	164.32	217.36
63642672999000.00	39.96	164.48	217.32
63642673000000.00	39.84	164.48	217.12
63642673001000.00	39.76	164.56	216.96
63642673002000.00	39.68	164.64	216.92
63642673003000.00	39.52	164.72	216.72
63642673003999.99	39.52	164.76	216.68
63642673005000.00	39.36	164.84	216.52
63642673005999.99	39.44	164.88	216.52
63642673007000.00	39.56	165.00	216.44
63642673008000.01	39.72	165.28	216.44
63642673009000.00	39.80	165.64	216.36
63642673010000.00	40.04	165.80	216.36
63642673011000.00	40.32	166.04	216.32
63642673012000.00	40.44	166.28	216.44
63642673013000.00	40.68	166.52	216.48
63642673014000.00	40.96	166.80	216.52
63642673015000.00	41.20	167.04	216.64
63642673016000.00	41.44	167.28	216.72
63642673016999.99	41.64	167.56	216.84
63642673018000.00	41.92	167.84	217.00
63642673019000.01	42.08	168.16	217.12
63642673020000.00	42.24	168.44	217.08
63642673021000.01	42.72	168.68	217.24
63642673022000.00	42.84	168.84	217.20
63642673023000.00	43.00	169.28	217.28
63642673024000.00	43.12	169.52	217.24
63642673025000.00	43.12	169.60	217.28
63642673026000.00	43.28	169.80	217.44
63642673027000.00	43.36	170.00	217.44
63642673028000.00	43.44	170.20	217.44
63642673029000.00	43.60	170.40	217.44
63642673029999.99	43.76	170.60	217.52
63642673031000.00	43.84	170.76	217.60
63642673032000.01	43.92	171.00	217.60
63642673033000.00	44.08	171.20	217.68
63642673034000.01	44.16	171.32	217.64
63642673035000.00	44.20	171.52	217.72
63642673036000.00	44.40	171.72	217.64
63642673037000.00	44.64	171.92	217.80
63642673038000.00	44.76	172.28	217.84
63642673039000.00	44.92	172.52	218.12
63642673040000.00	45.00	172.64	218.00
63642673041000.00	45.00	172.84	218.12
63642673042000.00	45.08	173.00	218.20
63642673042999.99	45.16	173.20	218.36
63642673044000.00	45.24	173.28	218.40
63642673045000.01	45.36	173.40	218.52
63642673046000.00	45.36	173.56	218.56
63642673047000.01	45.44	173.64	218.68
63642673048000.00	45.36	173.84	218.76
63642673049000.00	45.44	173.88	218.80
63642673050000.00	45.40	174.00	218.88
63642673051000.00	45.32	174.00	218.84
63642673052000.00	45.28	174.16	218.92
63642673053000.00	45.20	174.24	218.76
63642673054000.00	45.08	174.24	218.96
63642673055000.00	44.96	174.24	219.00
63642673055999.99	44.84	174.32	219.00
63642673057000.00	44.76	174.32	219.08
63642673058000.01	44.64	174.32	219.08
63642673059000.00	44.64	174.40	219.04
63642673060000.01	44.48	174.40	219.12
63642673061000.00	44.48	174.36	219.08
63642673062000.00	44.32	174.40	218.96
63642673063000.00	44.24	174.40	219.00
63642673064000.00	44.12	174.36	218.96
63642673065000.00	43.72	174.28	218.84
63642673066000.00	43.56	174.12	218.80
63642673066999.99	43.44	173.84	218.64
63642673068000.00	43.28	173.72	218.48
63642673068999.99	43.24	173.52	218.36
63642673070000.00	43.04	173.32	218.20
63642673071000.01	42.84	173.24	218.04
63642673072000.00	42.76	173.08	217.88
63642673073000.00	42.60	172.96	217.80
63642673074000.00	42.48	172.72	217.64
63642673075000.00	42.36	172.60	217.52
63642673076000.00	42.32	172.44	217.32
63642673077000.00	42.20	172.24	217.16
63642673078000.00	42.16	172.16	217.04
63642673079000.00	42.12	172.00	216.84
63642673079999.99	41.96	171.88	216.84
63642673081000.00	41.96	171.76	216.64
63642673081999.99	41.92	171.60	216.56
63642673083000.00	41.88	171.52	216.36
63642673084000.01	41.72	171.36	216.28
63642673085000.00	41.60	171.20	216.20
63642673086000.00	41.44	171.20	216.12
63642673087000.00	41.40	171.20	216.12
63642673088000.00	41.40	171.16	216.00
63642673089000.00	41.36	171.12	216.08
63642673090000.00	41.28	171.12	216.12
63642673091000.00	41.20	171.12	216.04
63642673092000.00	41.04	171.12	216.12
63642673092999.99	41.00	171.08	216.16
63642673094000.00	40.84	171.24	216.12
63642673094999.99	40.64	171.28	216.24
63642673096000.00	40.44	171.52	216.36
63642673097000.01	40.44	171.68	216.40
63642673098000.00	40.32	171.68	216.44
63642673099000.00	40.24	171.88	216.56
63642673100000.00	40.16	171.96	216.52
63642673101000.00	40.04	172.16	216.64
63642673102000.00	39.88	172.28	216.76
63642673103000.00	39.68	172.48	216.92
63642673104000.00	39.60	172.60	217.16
63642673105000.00	39.56	172.84	217.32
63642673105999.99	39.64	173.04	217.48
63642673107000.00	39.72	173.32	217.72
63642673108000.01	39.68	173.52	218.00
63642673109000.00	39.92	173.68	218.28
63642673110000.01	40.04	173.92	218.64
63642673111000.00	40.16	174.12	218.92
63642673112000.00	40.28	174.20	219.64
63642673113000.00	40.36	174.24	219.96
63642673114000.00	40.48	174.32	220.44
63642673115000.00	40.48	174.20	220.72
63642673116000.00	40.64	174.16	221.04
63642673117000.00	40.60	174.04	221.40
63642673118000.00	40.64	173.84	221.64
63642673118999.99	40.60	173.52	221.80
63642673120000.00	40.56	173.20	221.80
63642673121000.01	40.56	172.76	221.88
63642673122000.00	40.40	172.24	222.00
63642673123000.01	40.20	171.80	222.08
63642673124000.00	39.60	171.32	222.16
63642673125000.00	39.20	170.84	222.32
63642673126000.00	38.76	169.88	222.56
63642673127000.00	38.20	169.20	222.76
63642673128000.00	37.44	168.60	222.92
63642673129000.00	36.60	167.96	223.04
63642673130000.00	35.72	167.32	223.04
63642673131000.00	34.84	166.80	223.20
63642673131999.99	34.00	166.32	223.36
63642673133000.00	33.16	165.76	223.52
63642673134000.01	32.16	165.32	223.68
63642673135000.00	31.20	164.96	223.68
63642673136000.01	30.12	164.56	223.96
63642673137000.00	29.24	164.12	224.04
63642673138000.00	28.32	163.72	224.16
63642673139000.00	26.76	163.48	224.36
63642673140000.00	26.08	162.68	224.52
63642673141000.00	25.48	162.32	224.76
63642673142000.00	24.80	161.84	225.00
63642673143000.00	24.28	161.48	225.24
63642673144000.00	23.56	160.96	225.32
63642673144999.99	22.92	160.36	225.32
63642673146000.00	22.24	159.72	225.40
63642673147000.01	21.48	159.12	225.40
63642673148000.00	20.72	158.40	225.56
63642673149000.01	20.12	158.04	225.80
63642673150000.00	19.60	157.60	225.88
63642673151000.00	18.96	157.24	226.24
63642673152000.00	18.52	156.88	226.44
63642673153000.00	17.20	156.48	226.68
63642673154000.00	16.48	155.92	226.80
63642673155000.00	15.60	154.80	226.96
63642673155999.99	14.72	154.16	227.28
63642673157000.00	13.80	153.36	227.44
63642673157999.99	12.92	152.60	227.56
63642673159000.00	12.04	151.92	227.68
63642673160000.01	11.12	151.24	227.68
63642673161000.00	10.28	150.64	227.76
63642673162000.01	9.52	150.00	227.96
63642673163000.00	8.76	149.44	228.08
63642673164000.00	7.88	148.88	228.24
63642673165000.00	7.04	148.32	228.40
63642673166000.00	6.20	147.68	228.56
63642673167000.00	4.44	147.28	228.92
63642673168000.00	3.60	146.88	229.12
63642673168999.99	2.76	145.80	229.28
63642673170000.00	1.76	145.32	229.56
63642673170999.99	0.92	144.76	229.88
63642673172000.00	0.04	144.32	230.20
63642673173000.01	-0.76	143.84	230.20
63642673174000.00	-1.48	143.24	230.28
63642673175000.00	-2.28	142.68	230.32
63642673176000.00	-2.92	142.16	230.44
63642673177000.00	-3.60	141.76	230.48
63642673178000.00	-4.44	141.32	230.64
63642673179000.00	-5.16	140.92	230.60
63642673180000.00	-5.84	140.32	230.56
63642673181000.00	-6.68	139.80	230.60
63642673181999.99	-8.28	139.16	230.56
63642673183000.00	-9.00	138.60	230.52
63642673183999.99	-9.72	137.36	230.56
